Region,Watershed,Segment Interval,Independent Variable,stats.bias,stats.MSPE,stats.RMSPE,stats.RAV,cv_predict,se.fit,obs,source_file,RMSPE,Mean Response,SD Response,Mean Residuals,SD Residuals,AIC,Bias,RAV,FileBaseName
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0689695842757905,0.0004769943547825,0.102551735706794,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0408929400240384,0.0004884427807129,0.117783343170751,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0453269389081193,0.0004762546111882,0.0951587327169057,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0560370865393029,0.0004741026920605,0.0724161518560515,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0567322581183718,0.0004675463665712,0.0702529643164739,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0775126556771199,0.0004754654340249,0.079391792284118,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0593044367826843,0.0004825433081565,0.095368317701089,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0489915697461678,0.0004747447868315,0.0611926790760617,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0590935723156982,0.0004673619962127,0.0805609854714741,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0745534635604082,0.0004842328460529,0.0498680723594284,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0465717854570601,0.0004716558193144,0.0898897476600283,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0818331348938237,0.0004760377328209,0.0487094337867355,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0738414834709588,0.000476311871445,0.150589924194088,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0634691524572772,0.0004746305524764,0.0312247356043902,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0582653674241812,0.0004724065671513,0.0384027628944964,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0495220614868974,0.0004731448404967,0.0370117913769334,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0667213670911401,0.0004806475966407,0.0386056273029894,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0630491244215048,0.0004751797228901,0.0758639575587379,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0846781672884564,0.0004810489340005,0.164915334890953,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0648234699619806,0.0004745352606361,0.0498870061682319,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0667270233329126,0.0004817742165949,0.0493097755478477,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0707854671707307,0.0004775714868993,0.035094515751466,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0537597978748356,0.000481793367389,0.0404381914900394,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0582113087055701,0.0004786193600533,0.0515953554736233,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0659541606193632,0.0004751984457493,0.105359335635769,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0740053487699378,0.0004785045965527,0.0368261725531667,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0617495632677652,0.0004780394567679,0.016250686802133,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0544042838485263,0.0004834911530677,0.0222351031230532,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0515597234735078,0.0004831708968298,0.0218676851020895,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0676915295338107,0.0004831574740907,0.0789651430712808,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0570633836445158,0.0004840639488341,0.0668220512555702,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0477871953401955,0.0004717566616294,0.0659203481154306,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0438477698649474,0.0004725619856914,0.0457645276264999,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0484178360699412,0.0004712766416409,0.068660351596938,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0569828150614249,0.0004740953801479,0.0660627418743236,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0656740080748298,0.0004758528616017,0.155209563283792,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0601991293191879,0.0004731740610876,0.0623109190271955,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0443962063255222,0.0004816194204776,0.0339466792868225,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0472775484239216,0.0004710624330721,0.0498729731486892,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0525635081916945,0.0004725109773837,0.0573694049583534,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0630811133243189,0.0004783435485374,0.0578626937852958,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0699731515167978,0.000483022402872,0.0671369094596966,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.051477264246203,0.0004719416473658,0.0949114045189496,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0493415596446487,0.0004803185829104,0.0478295284436797,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0549501987344991,0.000469357422935,0.0324986736403552,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0777988084376661,0.000474833817623,0.073438068594204,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.042821937128909,0.0004728094221943,0.0519020033167458,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0486377860736314,0.0004692581640717,0.134570258419384,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0517682670571093,0.0004691117926007,0.0577585728572467,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0522242971943001,0.0004770881421851,0.0233706195102775,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0668365462633281,0.0004971274807516,0.0203793459819399,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0400117900617418,0.0004938205243367,0.0233635169194781,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0356314221125185,0.000482194737247,0.0506199107872105,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0461150717709692,0.0004720905930498,0.0322020928608028,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0829289006507457,0.0004800722059468,0.0201559045837961,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0391257895989155,0.0004752803692706,0.0125596386896212,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0398299559681828,0.0004736836380192,0.0449769704388234,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0546159400742164,0.0004791663481052,0.094713105373251,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0573971054771715,0.0004695837200362,0.0943287041382666,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0426217194728749,0.0004830044740826,0.0849921749459378,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0419598781968901,0.0004718175149987,0.0657696858750445,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,MW,10m,sfm_deposition_logtrans,0.0003175588769493,0.0012427805592682,0.0352530929035776,0.0005098812305993,0.0595521607716202,0.0004715625701273,0.0736523943172561,CPF\Outputs\Segmented 10m\MW sfm_deposition_logtrans\loocv_results.csv,0.0352530929035776,0.0568767578105434,0.0357936238358789,-0.174120283299038,0.767590389332632,-604.369719624694,0.0003175588769493,0.0005098812305993,ch_sfm_deposition_sum_corr_0.7_evaluation
