"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min","hs_storm.accum.30.min","hs_storm.accum.60.min","hs_slope.median","hs_northness.median","hs_eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max","hs_ndvi.mean","hs_ndvi.min","hs_ndvi.range","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"30",43,4000030,-0.857918195879591,11,0,0,-1,-1,-1,-0.550003770448358,-0.611991776024973,-0.869366655078191,0.885654924221344,0.127707444016805,-0.739560070687555,-0.450801013768933,0.127707444016805,0.127707444016805,0.483764285105416,-0.350226751868478,-0.459434749167223,0.472257687957878,-0.491586235916607,0,0,0,0.901960784313725,-0.857918195879591,11,-0.672803885218245,0.126823102429692,0.126935273740167,0.911073433254361,-0.859296295751121,-0.0505114787640987,0.881818181818182,-0.770465433530398,0.0626581908272339,2.0000000001,1.332369673913,0.110892437498434,7.0000000001,0.765012328500788,2.09738200231379,0.0503078713703356,-0.131435273104987,0.405953682860726,0.79939024552325,-0.0456426754116176,-1.39561490434996,-0.064341307910099,-1.4163035494638,0.817983865141272,-1.32879572732724,0,0.463043101249598,0.276859005336611,0.285041361326516,0.999111324344806,1.77635683940025e-15,0,-0.817338497980525,-0.807126748318836,-0.812159334523446,1.06280058158432,-1.36127525570462,-0.407422701120927,-0.171054481131241,-0.0610759910468636,-0.996135938482635,-0.844323597544652,-1.05456387178254,-0.965557009079028,-0.371985040085274,-0.460622737125207,0,7.0000000001,0.0319582612818908,0.0183496099884448,0.0781100923778975,1.8828445142135,2911.51071146642,0.0312500660060792,7,2,"SNETWORK (2 43 2911.51071146642 0.0781100923778975 4000030 7)",4
"31",43,4000031,-0.823056717401452,13,0,0,-1,-1,-1,-0.558312388643163,-0.569610657806775,-0.903943703075606,0.827373068432671,-0.0213819561524235,-0.507632748065666,-0.47341575729874,-0.0213819561524235,-0.0213819561524235,0.443042277966304,0.00200114439452335,-0.150993391407835,0.514095810208974,-0.153175884749094,0,0,0,0.901960784313725,-0.823056717401452,11,-0.300410839788249,0.357490641755729,0.358368429234899,0.343990523911138,-0.818363512484482,0.337861319212101,0.865828123823153,-0.691634787336612,0.321153666924102,5.0000000001,1.58252782226861,0.0729826039533991,11.0000000001,0.791189479590701,2.37371730175931,0.0558938592423891,-0.473616131222294,-0.380705395777931,0.958768832081252,0.900950025767096,-0.215493085428167,0.311588950259217,-0.208726273547018,1.19543707003692,-0.149531962566714,-0.201930053411033,0.612352200679877,0.543834310853026,-1.00439961766141,1.55046641841903,0,0,-1,-1,-1,0.770503024328654,1.34879211144803,-0.475155197460337,-0.122251130439449,0.0673505255920226,-1.18170048526621,-1.10158024011553,-0.932605482809562,-1.23427328657612,0,1.19404974037646,0,11.0000000001,0.0372637411874497,0.0186301179549393,0.0933248202908993,0.165887753847579,2933.70396128585,0.0312500660060792,9,2,"SNETWORK (2 43 2933.70396128585 0.0933248202908993 4000031 9)",4
"32",43,4000032,-1.05435608314037,2,0,0,-1,-1,-1,-0.629423765838786,-0.72901669869938,-0.870877248258572,0.907106683733096,0.255868814487712,-0.752486030280637,-0.452030594193731,0.255868814487712,0.255868814487712,0.489146502970414,-0.302342025217532,-0.328286141957016,0.533825055411262,-0.483778418677109,0,0,0,0.901960784313725,-1.05435608314037,11,0.390766558444912,0,0,-0.300049553755045,-1.0449416817264,-0.408101845018298,0.902508096708594,0.601961472299587,0.0626581908272339,5.0000000001,0.462331569347626,0.0531665162252022,1e-10,1e-10,1.22529594770471,0.0318457379078719,0,0,-0.0657101898579271,-0.0168692593913662,0.12558614001905,-0.163408937835751,0.160734448746661,0.722960735723918,0,0,0,-1.08749397842477,0.369737744597545,-0.578827711414848,0,0,-0.999999999999998,-1,-1,0,-0.301294770160922,-0.0442944810871254,0,0.0673505255920226,0.689500750825345,0,0,-0.308167428640444,0,0,0,5.0000000001,0.0114867882753211,0,0.00739579985857342,1.27945734933019,2808.36197501449,0.0312500660060792,1,2,"SNETWORK (2 43 2808.36197501449 0.00739579985857342 4000032 1)",4
"33",43,4000033,0.982939932821409,95,0,0,0,0,0,1.55451574053389,1.65084486953587,0,-0.834722763277496,0.961754554197511,1.48899283081693,0,0.961754554197511,0.961754554197511,0,1.54730407088088,1.8106777899883,-1.32158029680428,0,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.982939932821409,11,-0.979153091589994,-0.725585630238944,-0.72193726911368,1.50329022861179,0.980042992081223,0.377262120021901,-0.736977479852376,-0.0923616988143176,0.0581392781519449,13.0000000001,0.744871660973237,0.0683607976434926,18.0000000001,1.21268523723564,1.95755689810887,0.0502750797395569,-0.167315231241171,1.32501285335881,0.665987923503938,1.23708239285166,0.789814865699759,0.464327449742436,0.863257364065354,-0.514954656783781,-0.471842021511987,0.13593477669704,-0.71812108391695,-0.716201506117002,-0.202155381254598,-0.397265277861072,0,0,4.32808925795252e-15,4.48680956508671e-15,2.29141747939233e-15,0.996545008835815,0.848458355133994,-0.698631695363635,0,0.0673505255920226,0.596436851795834,0.737273016815762,0.628037460675853,0.700164785359949,-0.564779362541957,0.261751103937662,0,18.0000000001,0.0191302138444822,0.0311448657950747,0.741606804519944,0.726161681984376,3879.33270415273,0.0312500660060792,89,2,"SNETWORK (2 43 3879.33270415273 0.741606804519944 4000033 89)",4
"34",43,4000034,-0.152767227098416,46,0,0,0,0,0,-0.116120763676831,-0.125534557789358,0.0812764219994162,0.098172779045393,-0.588850281422772,-0.172688392100506,0.42402187384626,-0.588850281422772,-0.588850281422772,0.00356621129572773,-0.267891434164411,-0.43083795005155,0.271995649773367,-0.268881887968771,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.152767227098416,11,0.256647364821433,-0.686568482449296,-0.683304661114259,-0.250234140562302,-0.156539311477137,-0.307876056029737,0.0868419070573172,0.353252450826057,0.141118633660836,10.0000000001,1.39076203651017,0.0396454271929098,5.0000000001,0.195358166228771,1.58612020263894,0.0406083039355129,0.00553344209202257,-0.0856364855525689,-0.350934496121891,-0.40040488020309,0.000782887826628086,-0.317772993823006,0.00261017888056657,-0.0763758066094438,0.00641116531927386,-0.0496490816986703,0.10445214671181,0.166596815536658,-1.17288667175869,0.0958025068286274,0,0,0,2.24340478254335e-15,2.29141747939233e-15,-0.331541719350503,0.0479104276740723,0.185443687810865,-0.00495197695801165,0.0673505255920226,0.0735765067895479,0.221562872109978,0.467186197381623,0.0613993969398827,0.111056652259311,0.154580567976959,0,10.0000000001,0.035606688097811,0.00500161573770194,0.355446518764468,0.128542594865585,3316.05272036862,0.0312500660060792,41,2,"SNETWORK (2 43 3316.05272036862 0.355446518764468 4000034 41)",4
"35",43,4000035,-0.472162985877852,30,0,0,-1,-1,-1,-0.68670990992396,-0.95842600063983,-0.969891315666477,0.263843285658634,-0.978169228558104,-0.975530560023402,0.796557477066897,-0.978169228558104,-0.978169228558104,0.190059420655542,1.07347907487252,0.946845895797703,1.06045827423398,0.58970172257896,0,0,0,0.901960784313725,-0.472162985877852,11,0.414085900522238,0.500986882713801,0.502703499464291,-0.304958244144698,-0.48148097083503,-0.697914550527062,0.544840701965805,0.371121785460313,0.0626581908272339,1.0000000001,0.463656191780556,0.123974385460877,6.0000000001,0.733080519503678,1.19673671118423,0.0278576330745623,1.24407415882272,0.124663955983019,-0.499251634289626,-0.592946855175551,-0.0426669352700399,-1.06986666819553,-0.0346989259426238,-0.695097747335633,0,0.15299344564005,0.725122381549129,0.0976937633728087,-0.848574464631488,0.0343912026562134,1.77635683940025e-15,0,-0.753151450154611,-0.739351303065579,-0.746152334442449,-0.291320135510723,-1.41586360092916,-0.724659809099413,0.268148514512247,-0.0753814970800631,-0.64786148246414,-0.591047237690307,0.305026900905939,-0.833992238971226,-1.43517682153931,-1.76518762010897,0,6.0000000001,0.0107929872081204,0.0170646457664419,0.230193097286042,0.164183261948403,3133.34945485481,0.0312500660060792,25,2,"SNETWORK (2 43 3133.34945485481 0.230193097286042 4000035 25)",4
"36",43,4000036,0.627927622848043,82,0,0,0,0,0,0.41644439841166,0.347768841724798,-0.0685441181400896,-0.453681340085703,0.559197578381522,0.498887820069674,1.24573257463018,0.559197578381522,0.559197578381522,-0.64480025942487,0,0.287703455083665,-0.322060825888324,0.416380268400102,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.627927622848043,11,-0.856344875417173,-0.180873161976883,-0.180650634622095,1.26263478368008,0.614115287039149,0.15304226772746,-0.477999548090683,-0.78884021846799,0.0356627382406724,8.0000000001,0.281172690446962,0.0503002815948559,8.0000000001,0.396578227417557,0.677750917764519,0.0166623606744378,0.482399868978163,-0.74506325853382,-0.0203748698794456,0.319001419844782,0.551987405774273,0.188762836238759,0.580751714196168,-0.251719781662599,0.530679236170074,0.307872703603787,0.01968466347601,-0.0988180487152185,0.0787864040200702,-0.0877662619466904,0,0,2.16404462897626e-15,2.24340478254335e-15,2.29141747939233e-15,-0.0158435838345487,-0.543573820663023,0.825727220598862,-0.658785859617776,0.0673505255920226,-0.657819257762618,-0.681110480660865,-0.832053409666979,-0.580036736389107,0.345499724662642,0.0944536128134878,0,8.0000000001,0.00691257013179708,0.0097497904426407,0.63588613170229,0.469372379593551,3725.12125085978,0.0312500660060792,76,2,"SNETWORK (2 43 3725.12125085978 0.63588613170229 4000036 76)",4
"37",43,4000037,-0.625305461235024,23,0,0,-1,-1,-1,-0.694909979788064,-0.884935592356892,-1.36421486894424,0.620546496744393,-0.456658350725135,-0.533629625863986,-0.336744173315824,-0.456658350725135,-0.456658350725135,0.472419503520384,0.829594046954278,0.586861273796731,0.657033416343467,0.611405614708897,0,0,0,0.901960784313725,-0.625305461235024,11,0.769602257549535,-0.549001312223425,-0.546920938641065,-0.513840223027622,-0.612256275844936,0.860381947619547,0.595921518415305,0.389810905208519,0.398064717750414,3.0000000001,1.17691041236784,0.0929909070091082,4.0000000001,0.366580145605126,1.54349055787297,0.0390831725661012,0,-0.0304665603644778,0.472402174186413,0.103030292475216,-0.588494485678855,0.838670842206003,-0.630570321444096,1.51753885736296,-0.73406393751989,-1.01806096148599,-0.168248404610352,-0.15910769767613,-1.05722540808885,-0.2311265463229,-1.77635683940025e-15,0,-1,-1,-1,-0.104474856541749,0.623198032978007,0.31337471015061,-0.405398015404254,0,0.454774826378967,0.413200360742422,0.0896869365693206,0.643207585450486,0,0,0,4.0000000001,0.0298008901889118,0.00928228227718947,0.177026646887927,3.42998027707178,3055.79720926456,0.0312500660060792,19,2,"SNETWORK (2 43 3055.79720926456 0.177026646887927 4000037 19)",4
"38",43,4000038,-0.646858980239977,22,0,0,-1,-1,-1,-0.651148333032954,-0.765926061810709,-1.34179511973293,0.724455080045263,-0.24676107580987,-0.315317730283748,-0.440116274764428,-0.24676107580987,-0.24676107580987,0.385446088572086,0.505889281680749,0.28613005630192,0.590940088677436,0.319309036857413,0,0,0,0.901960784313725,-0.646858980239977,11,-0.0230429310572541,-0.345571920683437,-0.344752463393393,-0.00886251636388488,-0.646603629218605,0.0738196582584758,0.718607366121865,-0.527956327752187,0.0626581908272339,9.0000000001,0.462331569347626,0.0531665162252022,8.0000000001,0.49336660861804,1.22529594770471,0.0318457379078719,-0.0439291061542,0.135307490134583,0.85515657712246,-0.151684793896662,-1.65729519280819,0.122226781189044,-1.75038234232724,0.909409664043042,-1.8479304600788,0,1.44499252280764,0.618281849273924,-0.461077967136327,1.75145432043572,-1.77635683940025e-15,0,-1,-1,-1,0.370338796136946,1.12434965606139,-0.584675986825665,-0.24149445878267,0,-0.73508189247295,-0.674971951512727,-0.708354631040989,-0.70903262977228,0.50535760138348,-0.516847826931982,0,9.0000000001,0.0114867882753211,0.0119590285162946,0.164980985488939,1.00118647458207,3038.22657808426,0.0312500660060792,18,2,"SNETWORK (2 43 3038.22657808426 0.164980985488939 4000038 18)",4
"39",43,4000039,0.276850843393343,64,0,0,0,0,0,0.233136754785228,0.253642915085389,-0.0866598025772306,-0.102109188046079,0.288548247111643,0.563480780191226,0.000470053071065931,0.288548247111643,0.288548247111643,0.0159176681165772,-1.22260344579055,-1.35993118054871,-0.514241149974119,-0.726121264051271,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.276850843393343,11,0.508291029139913,-0.0386868405224891,-0.0386771561534911,-0.378760846787675,0.261501946861064,-0.632307091127884,-0.121620094900957,-0.0299676882550266,0.0379782334038747,8.0000000001,0.299428551843663,0.0408462782216139,23.0000000001,0.925867395961051,1.22529594770471,0.0297823160023248,-0.323473702906652,-0.492322129885983,0.35662621606872,-0.627194030415903,-1.56769603797845,-0.904702810763783,-1.61375768905969,-1.05220612944281,-1.53484661145337,-1.51633818557843,-0.95191471368552,-0.986237921130299,-1.82807527091306,-0.505351135923759,1.77635683940025e-15,0,2.16404462897626e-15,0,2.29141747939233e-15,0.391383445061391,1.12690502132226,-0.54058542651643,0,0.0673505255920226,0.111244588313106,0.00585311538353332,-0.513530681108112,0.340282588777274,-0.912623957335396,-0.375568492024043,0,23.0000000001,0.0072779769945687,0.0225043389077561,0.498653655451216,0.859410752542317,3524.94451117737,0.0312500660060792,58,2,"SNETWORK (2 43 3524.94451117737 0.498653655451216 4000039 58)",4
"40",43,4000040,0.349388162290296,68,0,0,0,0,0,0.292223275797879,0.28242393806193,-0.230435968596607,-0.15222883855529,0.553399986745607,0.838944287681717,-0.306274495529365,0.553399986745607,0.553399986745607,-0.0173079945027777,-1.00799302011693,-1.13436570726901,-0.730442696372007,-0.354700725446396,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.349388162290296,11,-0.441773645820387,-0.342097345281966,-0.34129438439092,0.48160855275624,0.347455216160068,1.09356824878735,-0.172166151992167,-0.990846580413054,0.0375662960682254,13.0000000001,0.48129371767432,0.0292783966356648,10.0000000001,0.288546461763488,0.769840179337808,0.0191725644793595,0,0.0904008573285398,0.414300573522126,1.19500626775543,1.16267164230222,0.976730604878805,1.23354323969053,0.936406476072815,1.09962344567062,0.945531006522968,-0.337919534949223,-0.436318256739923,0.14709175217894,-0.357743745195427,0,0,2.16404462897626e-15,4.48680956508671e-15,2.29141747939233e-15,0.0392830487215709,-0.197352301020666,0.404735821705048,1.86934700766082,-0.726295247658367,-0.0557426167162096,-0.0760592498525497,-0.0755870038429556,0.0214504035443879,-0.234349263617281,0,0,13.0000000001,0.011986429176392,0.00718613520296747,0.528198490010793,1.16083858111904,3568.04064132205,0.0312500660060792,62,2,"SNETWORK (2 43 3568.04064132205 0.528198490010793 4000040 62)",4
"41",43,4000041,-0.743019009527645,16,0,0,-1,-1,-1,-0.616056541929077,-0.681345577413908,-1.06681472914293,0.789366872576845,-0.1387140860553,-0.484842513036909,-0.494775047114085,-0.1387140860553,-0.1387140860553,0.417409117177219,0.219641846321075,0.0443674123543657,0.550257124843436,0.0488787868607409,0,0,0,0.901960784313725,-0.743019009527645,11,0.356043824513135,0.0825709917028005,0.0826190219891028,-0.284704115917614,-0.745317446722592,-0.472877343328352,0.784446787677939,0.316331357568621,0.0626581908272339,12.0000000001,0.462331569347626,0.127656335483654,5.0000000001,0.629043736136079,1.22529594770471,0.0318457379078719,-0.48115632147624,-0.186146018572106,-0.397076456189833,-0.553146706488763,-0.158618005188331,-0.635222426637577,-0.156660478585481,0.0899954152585301,-0.206408670933006,-0.424913279547443,0.441814249104442,0.207502598929943,-1.12769318280429,0.616348360856836,0,0,-1,-1,-1,0.727735211239719,1.502465787468,-0.993196015912362,-0.066956526290179,0.0673505255920226,-1.03975486498247,-0.926785293101545,-0.995871238106371,-1.03576775527478,0,1.34806777965734,0,12.0000000001,0.0114867882753211,0.0151418472650456,0.117440162102984,1.23098866362125,2968.88025943439,0.0312500660060792,12,2,"SNETWORK (2 43 2968.88025943439 0.117440162102984 4000041 12)",4
"42",43,4000042,0.795498851374232,89,0,0,0,0,0,1.08746558127193,1.2122976194721,0,-0.697527222809654,1.31655859368528,1.6126750778874,-1.09084510613521,1.31655859368528,1.31655859368528,-1.51263382320389,0.733403583479701,1.30898823498864,-1.01729250808479,1.65585399745737,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.795498851374232,11,-0.887636814425603,-0.11752693376032,-0.117433720447323,1.3426706502665,0.796381622305424,0.689434863050045,-0.726188144912254,-0.244514371358509,0.0472221065070861,9.0000000001,0.418847887808506,0.0384633006374954,21.0000000001,0.796038930954565,1.21488681866307,0.0297164712479293,-0.424725178383624,1.16096121009753,0.7814486887958,1.11251111176155,0.410805181378383,0.660663944561559,0.431438675183078,-0.300796419198668,0.082185409114638,0.0454566640324779,-0.957892580777128,-0.912110362925448,0.000932477878814601,-0.472753640571587,0,0,2.16404462897626e-15,2.24340478254335e-15,4.58283495878467e-15,0.883391049802866,-0.679421918852459,1.57887667963302,0.847568992601431,0.0673505255920226,0.412543771574054,0.422917875639263,0.0966567059432965,0.586930801473038,-0.0470646196379258,0.246678725398133,0,21.0000000001,0.0102451364030622,0.0194713347448671,0.692035412551666,2.00411197838887,3807.02445834382,0.0312500660060792,83,2,"SNETWORK (2 43 3807.02445834382 0.692035412551666 4000042 83)",4
"43",43,4000043,1.07722334593313,98,0,0,0,0,0,1.58376144763967,1.69712661319858,0,-0.837175134954644,0.914519776628569,1.49505988536282,0,0.914519776628569,0.914519776628569,0,1.36916650127808,1.62617403359348,-1.36457168560948,0,0.114285714285714,-0.313615023474178,-0.535483870967743,0,1.07722334593313,11,-0.894824817950399,0,0,0.749851557248693,1.07228567815329,1.13921998241292,-0.867824056639301,-1.01001998052654,0.0699691682021994,11.0000000001,0.7585214390223,0.101197335503413,12.0000000001,1.19679230495966,1.95531374388196,0.0791660270248243,0,0.678124859218822,0.818052155364811,1.40665656807005,1.01857284621819,1.74281873957636,1.71691940273049,0.242435585624647,0,0,0.248880458878786,0.161678030959486,-0.0630399671878917,0.500008177996827,0,0,2.16404462897626e-15,2.24340478254335e-15,2.29141747939233e-15,0.652533999456954,1.03258405810895,0.415324013174335,-0.113747562873886,0.0673505255920226,0.175153557779256,0.398485806053277,-0.171154870908935,0.342626491930054,0.188001633557217,-0.335876071256207,0,12.0000000001,0.0307107382882874,0.0119590285162946,0.763717768533768,0.620295881523512,3911.58527882336,0.0312500660060792,92,2,"SNETWORK (2 43 3911.58527882336 0.763717768533768 4000043 92)",4
"44",43,4000044,0.286598145724458,65,0,0,0,0,0,0.233136754785228,0.253642915085389,-0.0866598025772306,-0.102472777190346,0.288025942850752,0.562844400359257,0.00110237241863575,0.288025942850752,0.288025942850752,0.0152051754110437,-1.22900296962834,-1.36538800701965,-0.514169475260905,-0.732841806756974,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.286598145724458,11,0.175680252574117,-0.0218781496525507,-0.0218752006920751,0.0683961895500788,0.276864082424236,0.358805353969061,-0.121996685998343,-1.27557799160257,0.0400205090655869,17.0000000001,0.670501870353484,0.0465985414052534,19.0000000001,0.872558166742452,1.54306003699594,0.0374554775073543,-0.307756536041045,-0.305407801358405,0.834811457847075,-0.66831402294617,0,0.371254876266522,0,0.428174359688244,0,0,-0.574390481634444,-0.768072515095955,0.15629057609549,-0.418037389801493,-1.77635683940025e-15,0,0,0,0,1.13433584921103,-0.193792674148049,0.00310095230406351,0,0.0673505255920226,0.153148652800992,0.00854066882664592,0.169047519026571,0.234319931957184,-0.658594148577091,-0.466010153592231,0,19.0000000001,0.0162754313198261,0.0211800460875282,0.50568395781174,0.127732667521148,3535.19939430676,0.0312500660060792,59,2,"SNETWORK (2 43 3535.19939430676 0.50568395781174 4000044 59)",4
"45",43,4000045,0.861103229880744,91,0,0,0,0,0,1.12646889489432,1.24678563977293,0,-0.699267256571503,1.29375911499395,1.623367034009,-1.10708366596316,1.29375911499395,1.29375911499395,-1.5235980097157,0.655828173117898,1.23647125781195,-1.04693267986731,1.59528818014377,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.861103229880744,11,-0.92661183680319,0,0,1.11739833140929,0.854467117675558,1.08641903560299,-0.72752880921895,-2.14355035657461,0.048521128350286,8.0000000001,0.382551000951042,0.0356477429227663,5.0000000001,0.175659040124093,0.558210040975135,0.0173465392421531,1.11881809889165,-0.128020751989253,0.962077794455837,0.881231638521552,-0.243668587952022,1.30025710899202,-0.333409716674535,0.273041570167178,-1.2782573170813,-0.60213125358608,-0.542242333593277,-0.718762166362559,0.000328096051859307,-0.383651639143164,0,0,2.16404462897626e-15,4.48680956508671e-15,2.29141747939233e-15,0.636723113761539,0.760107853495978,-1.17120145181112,0,-1.52185264852436,0.393497496838885,0.491287878686175,0.963573101388536,0.358847538216685,-0.191088999931845,-0.0236287040275796,0,8.0000000001,0.0118878834564297,0.00545865568572343,0.708946640214477,1.47961771615956,3831.69233951923,0.0312500660060792,85,2,"SNETWORK (2 43 3831.69233951923 0.708946640214477 4000045 85)",4
"46",43,4000046,-0.264669003578587,39,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.113970334220682,-0.155451149469854,0.11778707216008,0.116222382992932,-0.622795017613877,-0.28025304835119,0.532030561396413,-0.622795017613877,-0.622795017613877,0.0275639603908702,-0.0466141890929374,-0.191792089129425,0.383980251938746,-0.114880293400122,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.264669003578587,11,0,-1.02359678799161,-1.01629306392644,-0.0664066916340263,-0.273954295049129,-0.615399403553356,0.0997702794305943,0.400830833964284,0.0241187439368797,1.0000000001,0.0237696699499943,0.0252692613508933,15.0000000001,0.373553035044062,0.397322704894056,0.0104512928515814,-0.0888639332379375,-0.472732451227623,-0.631795278221311,-0.612164732107318,0.151078610853122,-0.799036624322352,0.168845452840118,-0.667071885716836,0.147288902492414,0.103061160081447,0,0,0.0521239001387481,-0.650287047688625,0,0,-1,-1,-1,-0.906883018893058,-0.0149747817366177,0.00364867691644917,-0.0348215427405406,0.0673505255920226,0.678751741407525,0.903218175453568,0.631320816598414,0.795464618222591,-1.17943297121335,-0.0122905758728765,0,15.0000000001,0.000625244354811021,0.00982604839677042,0.303583819854035,0.492648881400184,3240.40221647458,0.0312500660060792,34,2,"SNETWORK (2 43 3240.40221647458 0.303583819854035 4000046 34)",4
"47",43,4000047,-0.69296912896642,19,0,0,-1,-1,-1,-0.626568083650585,-0.699858459373451,-1.20349960819596,0.76956610458753,-0.17929217115482,-0.436294238872476,-0.49573688787448,-0.17929217115482,-0.17929217115482,0.413102484135483,0.288992492187574,0.0995192362369313,0.562488558284149,0.112766643381299,0,0,0,0.901960784313725,-0.69296912896642,11,0.332037077263826,0.39021265637313,0.391257359736603,-0.256533117537083,-0.695653301341338,-0.0962580497307679,0.762932138284251,0.0358279021803161,0.157980394184007,8.0000000001,1.24555137227615,0.173605091969831,2.0000000001,0.342184961798874,1.58773633397503,0.0372885584246267,0.0534923753549263,1.12005422709305,0,-0.297827625686151,-0.427223961865077,-0.143583537195427,-0.419248285803831,0.656659097747204,-0.457417597926724,-0.838479724040332,0.76638601919864,0.67048807843105,-0.866630152132419,1.85038627405013,0,0,-0.85953592199458,-0.851683232811616,-0.855553219499553,0.458070681892664,-0.509415585863722,-0.90540621904083,0.00670109374298383,-0.363512613623868,-1.09988597691408,-1.02311719230425,-0.892400160910435,-1.13785098075558,0.28276653975506,-0.20656400812973,0,8.0000000001,0.0292522215413161,0.00803633678331062,0.142629927443908,1.38301666546613,3005.62378572685,0.0312500660060792,15,2,"SNETWORK (2 43 3005.62378572685 0.142629927443908 4000047 15)",4
"48",43,4000048,0.887343150804038,92,0,0,0,0,0,1.14627212371805,1.26993196474807,0,-0.700005565139963,1.28382168235954,1.62296024866271,-1.1012776132578,1.28382168235954,1.28382168235954,-1.52647074741058,0.626007316632516,1.20624793896479,-1.06307385223624,1.57525909177447,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.887343150804038,11,-0.857238460154764,0,0,0.907039251209444,0.884165499632089,0.967956499078525,-0.728477818784364,-1.64491587167599,0.064833013839969,14.0000000001,0.894525469321124,0.0420440620013139,7.0000000001,0.290048865875993,1.18457433509712,0.0386464276973059,1.70430219529749,1.113133291793,0.730549801386603,1.20915291733355,0.626339386106964,1.289912758072,0.852489506593894,0.261629635554304,1.39878878981363,0.577180011958587,0.246500750094119,0.224315807209785,0,0.426749682421123,0,0,2.16404462897626e-15,2.24340478254335e-15,4.58283495878467e-15,0.260857915578658,0.349382807687814,1.0188658559538,0.0873141462414202,-0.732069431982792,0.208564959615221,0.296582953614627,0.274026106729856,0.281385728448075,-0.188794983441443,-0.252777479943848,0,14.0000000001,0.0291836592764644,0.00946276832084152,0.716413048631412,0.417592438869178,3842.58335697274,0.0312500660060792,86,2,"SNETWORK (2 43 3842.58335697274 0.716413048631412 4000048 86)",4
"49",43,4000049,-0.1917518602246,44,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.103728157710572,-0.111450536038057,0.149978874932839,0.104836106628082,-0.602289996676881,-0.210588641193984,0.461530293066663,-0.602289996676881,-0.602289996676881,0.0125816761519598,-0.171365661915769,-0.326213954657964,0.31277058483501,-0.196187674679413,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.1917518602246,11,-0.0173935056209818,-1.02874410546934,-1.02136602304449,-0.0511863386749882,-0.197939785454021,-0.453542200405291,0.0979174512314529,0.343777091299559,0.0610212299731009,3.0000000001,0.180414183077433,0.0448512026177479,1.0000000001,0.0442020648274317,0.224616247804865,0.00591081393924654,-0.178887405684968,-0.0114485830967719,-0.384699131425492,-0.437960176367947,0,-0.510362554427896,0,-0.294055947736525,-0.073802775004481,-0.136551963513816,-0.60889165198058,-0.609410888017397,-1.17986506970523,-0.509821774189152,0,0,-0.500000000000001,-0.5,-0.499999384902303,-1.31167678231335,0.328532511462638,-0.321541704371702,-0.838507266816236,-1.57259670578895,0.845773535012122,1.19754068288693,-0.0887921143470302,1.19099228118905,-1.20060576478984,1.12350559099954,0,3.0000000001,0.0047476291694649,0.00116318466978164,0.340997795372342,0.332646223719083,3294.97681749038,0.0312500660060792,39,2,"SNETWORK (2 43 3294.97681749038 0.340997795372342 4000049 39)",4
