"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min","hs_storm.accum.30.min","hs_storm.accum.60.min","hs_slope.median","hs_northness.median","hs_eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max","hs_ndvi.mean","hs_ndvi.min","hs_ndvi.range","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"31",43,2000031,0.349388162290296,68,0,0,0,0,0,0.292223275797879,0.28242393806193,-0.230435968596607,-0.15222883855529,0.553399986745607,0.838944287681717,-0.306274495529365,0.553399986745607,0.553399986745607,-0.0173079945027777,-1.00799302011693,-1.13436570726901,-0.730442696372007,-0.354700725446396,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.349388162290296,11,-0.441773645820387,-0.342097345281966,-0.34129438439092,0.48160855275624,0.347455216160068,1.09356824878735,-0.172166151992167,-0.990846580413054,0.0375662960682254,13.0000000001,0.48129371767432,0.0292783966356648,10.0000000001,0.288546461763488,0.769840179337808,0.0191725644793595,0,0.0904008573285398,0.414300573522126,1.19500626775543,1.16267164230222,0.976730604878805,1.23354323969053,0.936406476072815,1.09962344567062,0.945531006522968,-0.337919534949223,-0.436318256739923,0.14709175217894,-0.357743745195427,0,0,2.16404462897626e-15,4.48680956508671e-15,2.29141747939233e-15,0.0392830487215709,-0.197352301020666,0.404735821705048,1.86934700766082,-0.726295247658367,-0.0557426167162096,-0.0760592498525497,-0.0755870038429556,0.0214504035443879,-0.234349263617281,0,0,13.0000000001,0.011986429176392,0.00718613520296747,0.528198490010793,1.16083858111904,3568.04064132205,0.0312500660060792,62,2,"SNETWORK (2 43 3568.04064132205 0.528198490010793 2000031 62)",2
"32",43,2000032,0.276850843393343,64,0,0,0,0,0,0.233136754785228,0.253642915085389,-0.0866598025772306,-0.102109188046079,0.288548247111643,0.563480780191226,0.000470053071065931,0.288548247111643,0.288548247111643,0.0159176681165772,-1.22260344579055,-1.35993118054871,-0.514241149974119,-0.726121264051271,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.276850843393343,11,0.508291029139913,-0.0386868405224891,-0.0386771561534911,-0.378760846787675,0.261501946861064,-0.632307091127884,-0.121620094900957,-0.0299676882550266,0.0379782334038747,8.0000000001,0.299428551843663,0.0408462782216139,23.0000000001,0.925867395961051,1.22529594770471,0.0297823160023248,-0.323473702906652,-0.492322129885983,0.35662621606872,-0.627194030415903,-1.56769603797845,-0.904702810763783,-1.61375768905969,-1.05220612944281,-1.53484661145337,-1.51633818557843,-0.95191471368552,-0.986237921130299,-1.82807527091306,-0.505351135923759,1.77635683940025e-15,0,2.16404462897626e-15,0,2.29141747939233e-15,0.391383445061391,1.12690502132226,-0.54058542651643,0,0.0673505255920226,0.111244588313106,0.00585311538353332,-0.513530681108112,0.340282588777274,-0.912623957335396,-0.375568492024043,0,23.0000000001,0.0072779769945687,0.0225043389077561,0.498653655451216,0.859410752542317,3524.94451117737,0.0312500660060792,58,2,"SNETWORK (2 43 3524.94451117737 0.498653655451216 2000032 58)",2
"33",43,2000033,-0.425302715516058,33,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.632452108730476,-0.865456275385873,-0.862952572804337,0.204849091954663,-0.835252282561967,-0.744283690360105,0.812499620166876,-0.835252282561967,-0.835252282561967,0.146064914207774,0.714964752941267,0.518635107467462,0.834008211977495,0.370979366948669,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.425302715516058,11,0.541328901943258,0,0,-0.26910961025661,-0.431710841235071,-0.616056527581157,0.189737892596219,0.357030455282058,0.179646552454097,5.0000000001,0.885232512213087,0.0531665162252022,4.0000000001,0.49336660861804,1.22529594770471,0.0318457379078719,2.13573370204355,0,0.332719816580881,-0.485898378934229,-1.20075327683163,-1.1134639894043,-0.917695917494526,-1.0557241099788,-0.958988614209352,-1.19636832832372,0.122372587983089,0,0.0719533360256405,0.0527099155485528,0,0,-1,-1,-1,0.241213922485855,-1.63630379777146,0.279204453600703,0.3323537517876,0.0673505255920226,-0.1186577008061,-0.265508973867264,0.51901244043635,-0.199488473912874,0,0,0,5.0000000001,0.0162661348342618,0.0119590285162946,0.254726514507346,0.809309904463589,3169.13558658389,0.0312500660060792,28,2,"SNETWORK (2 43 3169.13558658389 0.254726514507346 2000033 28)",2
"34",43,2000034,0.605810856572794,81,0,0,0,0,0,0.394074384873648,0.336144206813803,-0.0186637533762786,-0.451867104457677,0.563377816732059,0.487892523464348,1.23481448835891,0.563377816732059,0.563377816732059,-0.638079643679945,0.0248256679411562,0.310718381879907,-0.315549777192137,0.437801178361465,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.605810856572794,11,-0.718729026608102,0,0,0.987728597602777,0.597519752297996,0.27153031364519,-0.473401370791595,-0.439330888584167,0.0399524480040078,7.0000000001,0.275619473468956,0.0418207607300712,10.0000000001,0.412154828633158,0.687774302002113,0.0166654525658921,-0.770490334685189,-0.254884551063001,0.152112793843445,0.561758641218713,0.640821372464202,0.287303358877292,0.664769498569773,-0.144815619931148,0.567891630079622,0.333442053429081,-0.19146617799326,-0.280230056142141,0.0798278856414755,-0.237603519809834,0,0,0,2.24340478254335e-15,2.29141747939233e-15,0.249975418533056,-0.0988145374310635,-0.633605639619206,0.970673572670668,0.0673505255920226,-0.140937178370134,-0.0934005521457782,-0.453903696530314,0,0.391505182455445,0.882393404393542,0,10.0000000001,0.00667853279688005,0.00998691966901206,0.628173132767549,0.482362208713312,3713.87053949678,0.0312500660060792,75,2,"SNETWORK (2 43 3713.87053949678 0.628173132767549 2000034 75)",2
"35",43,2000035,-0.209557847722426,43,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.0882672615379528,-0.114912053565768,0.190457972497363,0.11452316025748,-0.611496946924338,-0.273507947468941,0.528441485571298,-0.611496946924338,-0.611496946924338,0.0258861073816859,-0.0946274100747579,-0.246993431190086,0.367073472956449,-0.153347638563875,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.209557847722426,11,-0.0406115900831667,-0.414402274608791,-0.41322121567449,0.00391002238504999,-0.217003679313618,-0.421429782977808,0.0991451382089327,0.354606100664029,0.0635073521243168,2.0000000001,0.125176402393153,0.183973508676552,9.0000000001,1.63179750606743,1.75697390836058,0.0440111685453933,-0.0245927098859313,-0.6853067923084,-0.45078769580447,-0.674908242116654,-0.256552252078864,-0.511768620246869,-0.269878287274459,-0.294584264267917,-0.390579513425306,-0.506889218742421,0.440072677238436,0.198362540410429,-1.1209894681231,0.205676620197471,0,0,-0.499999999999997,-0.5,-0.499999384902303,-0.100684641282422,-0.840954363792135,1.02059972622757,-0.104509876162849,-0.0743203085325333,-0.16886414860226,-0.121525295331769,0.516772091500155,-0.263923256122452,0.370345095716181,0.815402991964031,0,9.0000000001,0.00313559564021436,0.0119590285162946,0.332946674617042,1.45848071156426,3283.23289835686,0.0312500660060792,38,2,"SNETWORK (2 43 3283.23289835686 0.332946674617042 2000035 38)",2
"36",43,2000036,-0.823056717401452,13,0,0,-1,-1,-1,-0.558312388643163,-0.569610657806775,-0.903943703075606,0.827373068432671,-0.0213819561524235,-0.507632748065666,-0.47341575729874,-0.0213819561524235,-0.0213819561524235,0.443042277966304,0.00200114439452335,-0.150993391407835,0.514095810208974,-0.153175884749094,0,0,0,0.901960784313725,-0.823056717401452,11,-0.300410839788249,0.357490641755729,0.358368429234899,0.343990523911138,-0.818363512484482,0.337861319212101,0.865828123823153,-0.691634787336612,0.321153666924102,5.0000000001,1.58252782226861,0.0729826039533991,11.0000000001,0.791189479590701,2.37371730175931,0.0558938592423891,-0.473616131222294,-0.380705395777931,0.958768832081252,0.900950025767096,-0.215493085428167,0.311588950259217,-0.208726273547018,1.19543707003692,-0.149531962566714,-0.201930053411033,0.612352200679877,0.543834310853026,-1.00439961766141,1.55046641841903,0,0,-1,-1,-1,0.770503024328654,1.34879211144803,-0.475155197460337,-0.122251130439449,0.0673505255920226,-1.18170048526621,-1.10158024011553,-0.932605482809562,-1.23427328657612,0,1.19404974037646,0,11.0000000001,0.0372637411874497,0.0186301179549393,0.0933248202908993,0.165887753847579,2933.70396128585,0.0312500660060792,9,2,"SNETWORK (2 43 2933.70396128585 0.0933248202908993 2000036 9)",2
"37",43,2000037,1.02005290085209,96,0,0,0,0,0,1.55451574053389,1.65084486953587,0,-0.835297827740368,0.954044984065077,1.48866396320145,0,0.954044984065077,0.954044984065077,0,1.49878435408079,1.75752198126875,-1.34266518368161,0,0.114285714285714,-0.313615023474178,-0.535483870967743,0,1.02005290085209,11,-0.725959099246005,0,0,0.749851557248693,1.00772933978264,0.67005739304904,-0.865895910220682,-1.42017681911258,0.0405890069246259,9.0000000001,0.360014007652395,0.0481884863695421,7.0000000001,0.33243733260012,0.692451340152515,0.0207908484036742,-0.301950148797176,-0.151820844249581,1.25952740091975,0.434498570857378,-1.45115797502083,0.937737516151978,-1.8600755251847,-0.452066883864165,0,-0.762428427291331,-0.544506160237819,-0.618429122227444,-0.202490295693771,-0.360649660067932,0,0,0,-4.48680956508671e-15,0,1.31723193008449,0.691531877011638,-1.26638968565555,0,0.0673505255920226,0.596153634369787,0.669279378608019,-0.137493597458036,0.879445947753393,-0.563838719220358,-0.0215292779406196,0,9.0000000001,0.0108094189227101,0.00998142938096402,0.749164926136569,0.907941099139862,3890.35750079468,0.0312500660060792,90,2,"SNETWORK (2 43 3890.35750079468 0.749164926136569 2000037 90)",2
"38",43,2000038,-0.442925655082783,32,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.620335087106588,-0.833737478776536,-0.718251370617954,0.235757879310665,-0.950313669052375,-0.746290388235157,0.792489043823112,-0.950313669052375,-0.950313669052375,0.158075266378147,1.07798845695328,0.965369932116727,0.944189205770601,0.673902480004771,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.442925655082783,11,0.405569798454996,0,0,-0.271451404191591,-0.446860072769383,-0.465314785398629,0.229765760337426,0.250848258139661,0.0626581908272339,3.0000000001,0.462331569347626,0.0531665162252022,8.0000000001,0.49336660861804,1.22529594770471,0.0318457379078719,0,0,-0.612315022296595,-0.526302016429031,0.234983753060114,-0.824369273197166,0.212353609363229,-0.581527535453251,0.306740349096805,0.345121819209106,0.91367161877482,0.484091398740188,-0.259314684955669,0.377403649567384,0,0,-0.499999999999999,-0.5,-0.499999384902303,-1.16029517405843,0.321621611140579,-0.311564662624511,-0.162758474596695,-1.16389482467755,0.199863919447389,0.416347433099324,0.247705789175987,0.276304527665024,0.346421986165328,0.0637405327461191,0,8.0000000001,0.0614655752698529,0.0119590285162946,0.246729782546526,0.571640643379443,3157.47100269121,0.0312500660060792,27,2,"SNETWORK (2 43 3157.47100269121 0.246729782546526 2000038 27)",2
"39",43,2000039,0.276850843393343,64,0,0,0,0,0,0.233136754785228,0.253642915085389,-0.0866598025772306,-0.102109188046079,0.288548247111643,0.563480780191226,0.000470053071065931,0.288548247111643,0.288548247111643,0.0159176681165772,-1.22260344579055,-1.35993118054871,-0.514241149974119,-0.726121264051271,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.276850843393343,11,0.508291029139913,-0.0386868405224891,-0.0386771561534911,-0.378760846787675,0.261501946861064,-0.632307091127884,-0.121620094900957,-0.0299676882550266,0.0379782334038747,8.0000000001,0.299428551843663,0.0408462782216139,23.0000000001,0.925867395961051,1.22529594770471,0.0297823160023248,-0.323473702906652,-0.492322129885983,0.35662621606872,-0.627194030415903,-1.56769603797845,-0.904702810763783,-1.61375768905969,-1.05220612944281,-1.53484661145337,-1.51633818557843,-0.95191471368552,-0.986237921130299,-1.82807527091306,-0.505351135923759,1.77635683940025e-15,0,2.16404462897626e-15,0,2.29141747939233e-15,0.391383445061391,1.12690502132226,-0.54058542651643,0,0.0673505255920226,0.111244588313106,0.00585311538353332,-0.513530681108112,0.340282588777274,-0.912623957335396,-0.375568492024043,0,23.0000000001,0.0072779769945687,0.0225043389077561,0.498653655451216,0.859410752542317,3524.94451117737,0.0312500660060792,58,2,"SNETWORK (2 43 3524.94451117737 0.498653655451216 2000039 58)",2
"40",43,2000040,-0.927082856646013,7,0,0,-1,-1,-1,-0.58355560158834,-0.663931705144791,-0.86255215808373,0.899712467768564,0.220330098635716,-0.758071277364963,-0.464217961216863,0.220330098635716,0.220330098635716,0.483721276022617,-0.366232049484838,-0.455891733218217,0.465767483114494,-0.503825832222936,0,0,0,0.901960784313725,-0.927082856646013,11,-0.0499816501126286,0.40952348980352,0.410673463122727,0.0605515668548687,-0.921917307747607,-0.0723689143767958,0.896079686676207,-0.0596658655269666,0.243830256264074,6.0000000001,1.44180759861946,0.0531665162252022,2.0000000001,0.49336660861804,1.22529594770471,0.0318457379078719,1.49690370335992,-0.168500509479296,-0.436527955242005,-0.156554277784516,0.513084925156808,-0.117311016909316,0.518170607885166,0.769489392557655,0.479174646298032,0.78584633267167,-0.0301796885830728,0.0967167469296815,0.146090561918961,0.835197007943561,1.77635683940025e-15,0,-1,-1,-1,1.28530994081901,-1.0634582407246,0.379394935941078,-0.283819721003406,0.0673505255920226,-0.737096126238613,-0.479719115487736,-0.40194402029038,-0.78354463777994,-0.994886604451489,-0.423434328870071,0,6.0000000001,0.0338090546193187,0.0119590285162946,0.0459811232989247,0.0365488277748227,2864.64518476835,0.0312500660060792,4,2,"SNETWORK (2 43 2864.64518476835 0.0459811232989247 2000040 4)",2
"41",43,2000041,0.454732246638782,73,0,0,0,0,0,0.475569277308738,0.40629802857597,0.429565951864654,-0.41936668707218,0.436266571424195,0.270049274308959,1.42074040609424,0.436266571424195,0.436266571424195,-0.56265438965403,0.0456110294900979,0.284968384558913,-0.176404948115147,0.364325200534342,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.454732246638782,11,-0.424775076546162,-0.320015441314312,-0.319313378358999,0.46241621150258,0.444657324897958,0.11245188573561,-0.443586653611509,-1.01905893097655,0.0468759005558836,7.0000000001,0.323382212583911,0.0986978519259194,18.0000000001,0.49336660861804,2.07423112229922,0.0515665249894913,-0.442942562774904,-0.474543354234945,0.472476090635675,0.568028924765755,0.0992970419647541,0.160884865521622,0.108455356616524,-0.222880164378671,0.0693489368287737,0,-0.359613475326176,-0.28977927602862,0.170613554800896,-0.349036904573681,0,0,2.16404462897626e-15,-2.24340478254335e-15,0,-0.956448791542678,-0.102612428696726,-0.0799239804572452,1.08127571112509,0,0.336040266630793,0.385229567818833,0.446198422063147,0.405918191892526,0.673494607519421,1.20300176507288,0,18.0000000001,0.00803945940758511,0.0119590285162946,0.565655929042789,0.96055180853734,3622.67864121181,0.0312500660060792,67,2,"SNETWORK (2 43 3622.67864121181 0.565655929042789 2000041 67)",2
"42",43,2000042,0.605810856572794,81,0,0,0,0,0,0.394074384873648,0.336144206813803,-0.0186637533762786,-0.451867104457677,0.563377816732059,0.487892523464348,1.23481448835891,0.563377816732059,0.563377816732059,-0.638079643679945,0.0248256679411562,0.310718381879907,-0.315549777192137,0.437801178361465,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.605810856572794,11,-0.718729026608102,0,0,0.987728597602777,0.597519752297996,0.27153031364519,-0.473401370791595,-0.439330888584167,0.0399524480040078,7.0000000001,0.275619473468956,0.0418207607300712,10.0000000001,0.412154828633158,0.687774302002113,0.0166654525658921,-0.770490334685189,-0.254884551063001,0.152112793843445,0.561758641218713,0.640821372464202,0.287303358877292,0.664769498569773,-0.144815619931148,0.567891630079622,0.333442053429081,-0.19146617799326,-0.280230056142141,0.0798278856414755,-0.237603519809834,0,0,0,2.24340478254335e-15,2.29141747939233e-15,0.249975418533056,-0.0988145374310635,-0.633605639619206,0.970673572670668,0.0673505255920226,-0.140937178370134,-0.0934005521457782,-0.453903696530314,0,0.391505182455445,0.882393404393542,0,10.0000000001,0.00667853279688005,0.00998691966901206,0.628173132767549,0.482362208713312,3713.87053949678,0.0312500660060792,75,2,"SNETWORK (2 43 3713.87053949678 0.628173132767549 2000042 75)",2
"43",43,2000043,0.795498851374232,89,0,0,0,0,0,1.08746558127193,1.2122976194721,0,-0.697527222809654,1.31655859368528,1.6126750778874,-1.09084510613521,1.31655859368528,1.31655859368528,-1.51263382320389,0.733403583479701,1.30898823498864,-1.01729250808479,1.65585399745737,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.795498851374232,11,-0.887636814425603,-0.11752693376032,-0.117433720447323,1.3426706502665,0.796381622305424,0.689434863050045,-0.726188144912254,-0.244514371358509,0.0472221065070861,9.0000000001,0.418847887808506,0.0384633006374954,21.0000000001,0.796038930954565,1.21488681866307,0.0297164712479293,-0.424725178383624,1.16096121009753,0.7814486887958,1.11251111176155,0.410805181378383,0.660663944561559,0.431438675183078,-0.300796419198668,0.082185409114638,0.0454566640324779,-0.957892580777128,-0.912110362925448,0.000932477878814601,-0.472753640571587,0,0,2.16404462897626e-15,2.24340478254335e-15,4.58283495878467e-15,0.883391049802866,-0.679421918852459,1.57887667963302,0.847568992601431,0.0673505255920226,0.412543771574054,0.422917875639263,0.0966567059432965,0.586930801473038,-0.0470646196379258,0.246678725398133,0,21.0000000001,0.0102451364030622,0.0194713347448671,0.692035412551666,2.00411197838887,3807.02445834382,0.0312500660060792,83,2,"SNETWORK (2 43 3807.02445834382 0.692035412551666 2000043 83)",2
"44",43,2000044,0.982939932821409,95,0,0,0,0,0,1.55451574053389,1.65084486953587,0,-0.834722763277496,0.961754554197511,1.48899283081693,0,0.961754554197511,0.961754554197511,0,1.54730407088088,1.8106777899883,-1.32158029680428,0,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.982939932821409,11,-0.979153091589994,-0.725585630238944,-0.72193726911368,1.50329022861179,0.980042992081223,0.377262120021901,-0.736977479852376,-0.0923616988143176,0.0581392781519449,13.0000000001,0.744871660973237,0.0683607976434926,18.0000000001,1.21268523723564,1.95755689810887,0.0502750797395569,-0.167315231241171,1.32501285335881,0.665987923503938,1.23708239285166,0.789814865699759,0.464327449742436,0.863257364065354,-0.514954656783781,-0.471842021511987,0.13593477669704,-0.71812108391695,-0.716201506117002,-0.202155381254598,-0.397265277861072,0,0,4.32808925795252e-15,4.48680956508671e-15,2.29141747939233e-15,0.996545008835815,0.848458355133994,-0.698631695363635,0,0.0673505255920226,0.596436851795834,0.737273016815762,0.628037460675853,0.700164785359949,-0.564779362541957,0.261751103937662,0,18.0000000001,0.0191302138444822,0.0311448657950747,0.741606804519944,0.726161681984376,3879.33270415273,0.0312500660060792,89,2,"SNETWORK (2 43 3879.33270415273 0.741606804519944 2000044 89)",2
"45",43,2000045,-0.264669003578587,39,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.113970334220682,-0.155451149469854,0.11778707216008,0.116222382992932,-0.622795017613877,-0.28025304835119,0.532030561396413,-0.622795017613877,-0.622795017613877,0.0275639603908702,-0.0466141890929374,-0.191792089129425,0.383980251938746,-0.114880293400122,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.264669003578587,11,0,-1.02359678799161,-1.01629306392644,-0.0664066916340263,-0.273954295049129,-0.615399403553356,0.0997702794305943,0.400830833964284,0.0241187439368797,1.0000000001,0.0237696699499943,0.0252692613508933,15.0000000001,0.373553035044062,0.397322704894056,0.0104512928515814,-0.0888639332379375,-0.472732451227623,-0.631795278221311,-0.612164732107318,0.151078610853122,-0.799036624322352,0.168845452840118,-0.667071885716836,0.147288902492414,0.103061160081447,0,0,0.0521239001387481,-0.650287047688625,0,0,-1,-1,-1,-0.906883018893058,-0.0149747817366177,0.00364867691644917,-0.0348215427405406,0.0673505255920226,0.678751741407525,0.903218175453568,0.631320816598414,0.795464618222591,-1.17943297121335,-0.0122905758728765,0,15.0000000001,0.000625244354811021,0.00982604839677042,0.303583819854035,0.492648881400184,3240.40221647458,0.0312500660060792,34,2,"SNETWORK (2 43 3240.40221647458 0.303583819854035 2000045 34)",2
"46",43,2000046,0.565883526601441,79,0,0,0,0,0,0.4215734549058,0.373840791063544,0.0170278346831449,-0.445623017418888,0.563996488511967,0.444563295071534,1.28218326100145,0.563996488511967,0.563996488511967,-0.621610063793676,0.0416890121024794,0.313554665371308,-0.296011322072994,0.442006496897418,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.565883526601441,11,-0.448230157148344,0.331043534551504,0.331796964276825,0.549016971147705,0.557429677104597,0.59031955555231,-0.469405739248324,-0.718684486344813,0.0950267961627874,3.0000000001,0.280954379555868,0.0298584926297361,13.0000000001,0.382542502638896,0.663496882094764,0.0156564654783697,1.11873417174607,-0.174136691989225,0.490763510914791,-0.148036107979215,-1.02153516328348,0.531965260532098,-1.01729141861832,0.100582352979517,-1.14694663820172,-0.79954203983271,-0.202370825331415,-0.188850942125723,0.163556340131083,-0.221520126050191,0,0,2.16404462897626e-15,0,2.29141747939233e-15,-0.410779178721367,-0.303304069004802,0,0.283602052392079,0.0673505255920226,0.0924952845458708,0.136528794456931,0.0860546308342104,0.175317868480935,0.341405851422909,0.794178564828273,0,13.0000000001,0.00662965061964956,0.00902681475872013,0.612431011454731,2.23190004378557,3690.90799734809,0.0312500660060792,73,2,"SNETWORK (2 43 3690.90799734809 0.612431011454731 2000046 73)",2
"47",43,2000047,0.470103696652969,74,0,0,0,0,0,0.47431139743322,0.416181718513885,0.348853925312947,-0.42065408945035,0.43909756215546,0.276321252871317,1.42130998589841,0.43909756215546,0.43909756215546,-0.559737133376891,0.00873746203276343,0.249864944114735,-0.188627255735009,0.334257000919215,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.470103696652969,11,-0.812576636443516,-0.311962992547571,-0.311296029563135,1.15103942428851,0.461679449566335,0.47536312055585,-0.444618513218347,-1.2233372203792,0.0559751934440566,10.0000000001,0.551650564729884,0.0653566348265785,11.0000000001,0.708517908209375,1.26016847283926,0.0313082609376605,-0.318075322477624,-0.422909326960755,0.346303472110189,0.145230576039674,-0.343822382530715,0.506416620720323,-0.359245286063553,0.117129769366625,-0.359008435150581,-0.290079237163312,0,-0.108652247945375,0.0879604298740892,-0.172626609020876,-1.77635683940025e-15,0,2.16404462897626e-15,2.24340478254335e-15,0,-0.743929259903821,-0.220630451990689,0.436919221557453,0.00524391513955003,-1.4313190229344,-0.198727511476113,-0.183994189453589,0.0710702138374521,-0.197969071534446,0.925964911473662,1.14616249355636,0,11.0000000001,0.0137054847366021,0.0176027761010584,0.573046253880438,0.215653046034276,3633.45867791746,0.0312500660060792,68,2,"SNETWORK (2 43 3633.45867791746 0.573046253880438 2000047 68)",2
"48",43,2000048,-0.280786373912009,38,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.133950124038584,-0.178056697929488,0.0564465414814694,0.116337395885507,-0.624602383737639,-0.280819520014095,0.532007986448207,-0.624602383737639,-0.624602383737639,0.0278137250821169,-0.040545636487772,-0.184928657517912,0.386013616707378,-0.109951764034084,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.280786373912009,11,-0.0950111550830113,-0.948182509494886,-0.941924371779639,0.0261934621110688,-0.288571119617731,-0.580905252250355,0.0998305340061761,0.459285160075387,0.0369886850075556,2.0000000001,0.0729066849907508,0.036401180650456,4.0000000001,0.143497364587339,0.21640404947809,0.00565799535924861,-0.493599878249947,0.447227188955024,-0.611661889189939,-0.587311465225545,0.154559431634605,-0.739424337441114,0.172084211877672,-0.585791095041407,0.0863431444154571,0.0339252031718976,0,0,0.0521408697259466,-0.650287047688625,0,0,-1,-1,-1,0,-0.15528252615531,-0.252943015350216,-0.058354837883146,0.0673505255920226,0.513333826470809,0.671283915225437,-0.187989222513659,0.784137892689729,-1.67109358595662,-0.839984143709784,0,4.0000000001,0.00190618280325564,0.00375181245599297,0.296565058916575,0.794965230790723,3230.16416845962,0.0312500660060792,33,2,"SNETWORK (2 43 3230.16416845962 0.296565058916575 2000048 33)",2
"49",43,2000049,0.429050621905346,72,0,0,0,0,0,0.475569277308738,0.40629802857597,0.429565951864654,-0.418390932531953,0.433317180765327,0.260793344931115,1.42621077383166,0.433317180765327,0.433317180765327,-0.559353237947509,0.0716547240462721,0.305721098502282,-0.171753454597017,0.388281374428635,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.429050621905346,11,-0.119857522588751,-0.312386135614442,-0.311717350706194,0.088836893757743,0.425936674200134,0.499502412540582,-0.442682834977781,-0.385385198022591,0.0312747485693925,15.0000000001,0.462331569347626,0.0274181448923183,10.0000000001,0.270213181192876,0.732544750440502,0.0182003286284038,-0.495441101302224,-0.528240311899372,0.111768930023103,1.26014732834853,1.8038069343626,0.527235885677496,1.90744606615754,0.14023098937472,1.78207080678993,0,-0.462122208287161,-0.612979910437626,0.0883327421471361,-0.449304597669816,1.77635683940025e-15,0,2.16404462897626e-15,2.24340478254335e-15,4.58283495878467e-15,-0.529737285659619,-0.368173517168634,0.265348556130231,2.28861573754003,0.0673505255920226,0.26152816436986,0.206867109741804,-0.0486769013286854,0.425641707540168,0.61682976039751,1.57092902651027,0,15.0000000001,0.0114867882753211,0.00671354025308277,0.558066085922273,0.169928092637928,3611.60757339994,0.0312500660060792,66,2,"SNETWORK (2 43 3611.60757339994 0.558066085922273 2000049 66)",2
