"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min","hs_storm.accum.30.min","hs_storm.accum.60.min","hs_slope.median","hs_northness.median","hs_eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max","hs_ndvi.mean","hs_ndvi.min","hs_ndvi.range","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"30",43,5000030,-0.903840345594494,8,0,0,-1,-1,-1,-0.568323570796178,-0.635456936528102,-0.873394501210536,0.89667019125531,0.201724421198987,-0.745009570611919,-0.473780736727934,0.201724421198987,0.201724421198987,0.481639152278569,-0.365147331369767,-0.463519840408353,0.460814497786527,-0.499309441922317,0,0,0,0.901960784313725,-0.903840345594494,11,-0.220827891744903,0.953902270723225,0.960064725904503,0.286084251672367,-0.903817912913559,-0.439195326761442,0.893390826240868,0,0.0626581908272339,2.0000000001,0.462331569347626,0.0531665162252022,1.0000000001,0.49336660861804,1.22529594770471,0.0318457379078719,0.770189614672176,1.48499283228163,-0.09380631273058,-0.0566601945085665,0.0939497582235475,-0.653547114199834,0.0991336439994624,0.134883049221965,0.0490680842110703,0.0125095620937789,-0.105428645859184,0.0717332560660178,0.145701041673781,0.752348448088802,1.77635683940025e-15,0,-0.999999999999998,-1,-0.999999999999998,1.52278044487739,0.150980101727582,-0.603465477910686,-1.45856864148378,0.0673505255920226,-0.631648171977114,-0.487933005419015,-0.768706782472581,-0.561040452978874,-0.238157739991311,-0.0354596185824473,0,2.0000000001,0.0114867882753211,0.0119590285162946,0.0543593644438205,1.43160110359194,2876.86626422764,0.0312500660060792,5,2,"SNETWORK (2 43 2876.86626422764 0.0543593644438205 5000030 5)",5
"31",43,5000031,0.390441237037918,70,0,0,0,0,0,0.290265961326749,0.291942960543935,-0.234451166251054,-0.154811063498247,0.553901056044338,0.852147185920543,-0.310603956449589,0.553901056044338,0.553901056044338,-0.0196640063493282,-1.04550682691069,-1.16568976856916,-0.740675229585452,-0.386790761595095,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.390441237037918,11,-0.630539433107422,-0.408904599889558,-0.407754861362697,0.783541973165887,0.384416379292567,1.28519851399555,-0.174598930481283,-1.10111505345608,0.0300592561321093,5.0000000001,0.148121020964933,0.0482975003112133,8.0000000001,1.66594692846284,1.81406794932777,0.0454213118937081,-0.225978127838458,-0.118910086952692,1.12622015815053,0.477723246055174,-1.15464218639926,1.10725570768569,-1.22497996947641,1.05026327771606,-1.18316886824363,-1.12032312200185,0.121303998267135,0.196011908633011,-1.08377278377194,0.0343912026562134,0,0,0,4.48680956508671e-15,2.29141747939233e-15,-0.740275464432355,0.240462505041511,-1.33944097470517,0.742661300471711,-0.209502291266723,-0.552399700303139,-0.616205650407462,-0.925718589286126,-0.421657329132309,0.234801754410798,-0.166007461352096,0,10.0000000001,0.00370870951927265,0.0119590285162946,0.543268799792005,2.14979758076315,3590.02323290983,0.0312500660060792,64,2,"SNETWORK (2 43 3590.02323290983 0.543268799792005 5000031 64)",5
"32",43,5000032,-0.927082856646013,7,0,0,-1,-1,-1,-0.58355560158834,-0.663931705144791,-0.86255215808373,0.899712467768564,0.220330098635716,-0.758071277364963,-0.464217961216863,0.220330098635716,0.220330098635716,0.483721276022617,-0.366232049484838,-0.455891733218217,0.465767483114494,-0.503825832222936,0,0,0,0.901960784313725,-0.927082856646013,11,-0.0499816501126286,0.40952348980352,0.410673463122727,0.0605515668548687,-0.921917307747607,-0.0723689143767958,0.896079686676207,-0.0596658655269666,0.243830256264074,6.0000000001,1.44180759861946,0.0531665162252022,2.0000000001,0.49336660861804,1.22529594770471,0.0318457379078719,1.49690370335992,-0.168500509479296,-0.436527955242005,-0.156554277784516,0.513084925156808,-0.117311016909316,0.518170607885166,0.769489392557655,0.479174646298032,0.78584633267167,-0.0301796885830728,0.0967167469296815,0.146090561918961,0.835197007943561,1.77635683940025e-15,0,-1,-1,-1,1.28530994081901,-1.0634582407246,0.379394935941078,-0.283819721003406,0.0673505255920226,-0.737096126238613,-0.479719115487736,-0.40194402029038,-0.78354463777994,-0.994886604451489,-0.423434328870071,0,6.0000000001,0.0338090546193187,0.0119590285162946,0.0459811232989247,0.0365488277748227,2864.64518476835,0.0312500660060792,4,2,"SNETWORK (2 43 2864.64518476835 0.0459811232989247 5000032 4)",5
"33",43,5000033,-0.802811616221708,14,0,0,-1,-1,-1,-0.585064837140405,-0.613459034082446,-0.916851038136436,0.817478249577977,-0.0696299243841449,-0.544520001999817,-0.471040154523113,-0.0696299243841449,-0.0696299243841449,0.433544545179188,0.104969176406314,-0.0536161405393175,0.529855691083481,-0.0566588153215434,0,0,0,0.901960784313725,-0.802811616221708,11,0.17647724193278,0.555085655503709,0.557190167679327,-0.135101117945484,-0.791167972619407,0.964627317536093,0.820012050915116,-0.309012717037847,0.166419123822748,11.0000000001,1.80411567867985,0.0723228604601456,5.0000000001,0.356380607024324,2.16049628560418,0.0500747046387086,0.18052903919163,-0.453077783345214,-0.523677340283729,0.391458728854366,1.52072330825183,0.785996793345262,1.50503067471044,1.61963317967267,1.38954899390573,0,0.540605208371318,0.467059655118928,-0.881944541162606,1.313533494349,0,0,-1,-1,-1,0.703933161066562,1.02869349170066,-0.605882772652469,-0.197205514984449,0.0673505255920226,-1.07042198950631,-0.963784033418781,-0.859440527741244,-1.10746317709028,0,1.19208615545481,0,11.0000000001,0.0418147257019958,0.00825997883671283,0.101063989242071,1.0025638337972,2944.99284603688,0.0312500660060792,10,2,"SNETWORK (2 43 2944.99284603688 0.101063989242071 5000033 10)",5
"34",43,5000034,-0.846669900513449,12,0,0,-1,-1,-1,-0.543972144469355,-0.592592376059381,-0.855171234695721,0.875849147606062,0.0830223994820335,-0.685826079187245,-0.449893028830937,0.0830223994820335,0.0830223994820335,0.477491999706684,-0.304174021607662,-0.423916386756206,0.485830524739095,-0.452878945500772,0,0,0,0.901960784313725,-0.846669900513449,11,-0.155673844807058,0.247314518350618,0.247736586772697,0.194592529216253,-0.841441071377737,0.80427486000949,0.873951193793779,-0.678502212817528,0.0819708780454231,4.0000000001,0.323138007494494,0.0960653257624937,4.0000000001,0.378699834630864,0.701837842025358,0.0166726144940058,-0.400032008937216,-0.1165317335625,0.335809381029992,-0.0327840154455382,-0.601149817340748,0.706696785824908,-0.600338614866998,1.57990027669493,-0.560014118537019,-1.05719110163753,1.09369822698455,0.75422457094687,0.284437752383181,0,0,0,-0.862226941980938,-0.854524695130552,-0.8583205403606,0.673533490319762,-0.545712986379967,-0.276159614176795,-0.0887944696107806,0.0393739201104072,-1.11760159968989,-1.0097747756347,-0.774338808930591,-1.18847842074902,0.141907418084836,0.104315442555749,0.192300174055321,4.0000000001,0.00767635352712826,0.00899626086687758,0.0855207179132692,1.45405280124396,2922.32036016767,0.0312500660060792,8,2,"SNETWORK (2 43 2922.32036016767 0.0855207179132692 5000034 8)",5
"35",43,5000035,1.02005290085209,96,0,0,0,0,0,1.55451574053389,1.65084486953587,0,-0.835297827740368,0.954044984065077,1.48866396320145,0,0.954044984065077,0.954044984065077,0,1.49878435408079,1.75752198126875,-1.34266518368161,0,0.114285714285714,-0.313615023474178,-0.535483870967743,0,1.02005290085209,11,-0.725959099246005,0,0,0.749851557248693,1.00772933978264,0.67005739304904,-0.865895910220682,-1.42017681911258,0.0405890069246259,9.0000000001,0.360014007652395,0.0481884863695421,7.0000000001,0.33243733260012,0.692451340152515,0.0207908484036742,-0.301950148797176,-0.151820844249581,1.25952740091975,0.434498570857378,-1.45115797502083,0.937737516151978,-1.8600755251847,-0.452066883864165,0,-0.762428427291331,-0.544506160237819,-0.618429122227444,-0.202490295693771,-0.360649660067932,0,0,0,-4.48680956508671e-15,0,1.31723193008449,0.691531877011638,-1.26638968565555,0,0.0673505255920226,0.596153634369787,0.669279378608019,-0.137493597458036,0.879445947753393,-0.563838719220358,-0.0215292779406196,0,9.0000000001,0.0108094189227101,0.00998142938096402,0.749164926136569,0.907941099139862,3890.35750079468,0.0312500660060792,90,2,"SNETWORK (2 43 3890.35750079468 0.749164926136569 5000035 90)",5
"36",43,5000036,0.951451112473801,94,0,0,0,0,0,1.24843163749129,1.37605411802,0,-0.707525924276996,1.27093435715587,1.6764363670286,-1.23386538517189,1.27093435715587,1.27093435715587,-1.55906632348511,0.318797565268024,0.898622052922677,-1.18666835340574,1.33964927398724,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.951451112473801,11,-0.894824817950399,0,0,1.59958211588844,0.948456733295592,1.11198705933166,-0.736137681705204,-0.471586012087854,0.0336976282832904,16.0000000001,0.531358682500302,0.0603990712490898,17.0000000001,1.01192341671275,1.54328209911305,0.0318457379078719,1.33424517117764,-0.659179657586965,0.374970888369395,0.825292012571129,0.654878594285688,0.718642778565676,0.588073418378832,-0.271765844130347,0.615660630533399,0.241265598143239,1.47173958599196,0.72739348892986,-0.00294878087352103,1.97811568049112,0,0,0,0,0,0.302549313411644,1.08002535559933,-0.265359754241623,-0.0188389306029638,-0.258618278666565,-0.698186405486782,-0.577082124360737,-0.779419127353373,-0.644618195777392,0.286764193141555,-0.291824235127019,1.90269020463107,17.0000000001,0.0109646248683101,0.0208811129395618,0.733052968341863,1.8532833197969,3866.85548968658,0.0312500660060792,88,2,"SNETWORK (2 43 3866.85548968658 0.733052968341863 5000036 88)",5
"37",43,5000037,-0.152767227098416,46,0,0,0,0,0,-0.116120763676831,-0.125534557789358,0.0812764219994162,0.098172779045393,-0.588850281422772,-0.172688392100506,0.42402187384626,-0.588850281422772,-0.588850281422772,0.00356621129572773,-0.267891434164411,-0.43083795005155,0.271995649773367,-0.268881887968771,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.152767227098416,11,0.256647364821433,-0.686568482449296,-0.683304661114259,-0.250234140562302,-0.156539311477137,-0.307876056029737,0.0868419070573172,0.353252450826057,0.141118633660836,10.0000000001,1.39076203651017,0.0396454271929098,5.0000000001,0.195358166228771,1.58612020263894,0.0406083039355129,0.00553344209202257,-0.0856364855525689,-0.350934496121891,-0.40040488020309,0.000782887826628086,-0.317772993823006,0.00261017888056657,-0.0763758066094438,0.00641116531927386,-0.0496490816986703,0.10445214671181,0.166596815536658,-1.17288667175869,0.0958025068286274,0,0,0,2.24340478254335e-15,2.29141747939233e-15,-0.331541719350503,0.0479104276740723,0.185443687810865,-0.00495197695801165,0.0673505255920226,0.0735765067895479,0.221562872109978,0.467186197381623,0.0613993969398827,0.111056652259311,0.154580567976959,0,10.0000000001,0.035606688097811,0.00500161573770194,0.355446518764468,0.128542594865585,3316.05272036862,0.0312500660060792,41,2,"SNETWORK (2 43 3316.05272036862 0.355446518764468 5000037 41)",5
"38",43,5000038,-0.472162985877852,30,0,0,-1,-1,-1,-0.68670990992396,-0.95842600063983,-0.969891315666477,0.263843285658634,-0.978169228558104,-0.975530560023402,0.796557477066897,-0.978169228558104,-0.978169228558104,0.190059420655542,1.07347907487252,0.946845895797703,1.06045827423398,0.58970172257896,0,0,0,0.901960784313725,-0.472162985877852,11,0.414085900522238,0.500986882713801,0.502703499464291,-0.304958244144698,-0.48148097083503,-0.697914550527062,0.544840701965805,0.371121785460313,0.0626581908272339,1.0000000001,0.463656191780556,0.123974385460877,6.0000000001,0.733080519503678,1.19673671118423,0.0278576330745623,1.24407415882272,0.124663955983019,-0.499251634289626,-0.592946855175551,-0.0426669352700399,-1.06986666819553,-0.0346989259426238,-0.695097747335633,0,0.15299344564005,0.725122381549129,0.0976937633728087,-0.848574464631488,0.0343912026562134,1.77635683940025e-15,0,-0.753151450154611,-0.739351303065579,-0.746152334442449,-0.291320135510723,-1.41586360092916,-0.724659809099413,0.268148514512247,-0.0753814970800631,-0.64786148246414,-0.591047237690307,0.305026900905939,-0.833992238971226,-1.43517682153931,-1.76518762010897,0,6.0000000001,0.0107929872081204,0.0170646457664419,0.230193097286042,0.164183261948403,3133.34945485481,0.0312500660060792,25,2,"SNETWORK (2 43 3133.34945485481 0.230193097286042 5000038 25)",5
"39",43,5000039,0.837110222311712,90,0,0,0,0,0,1.10686773983409,1.22800746341071,0,-0.698039215686274,1.31291928500477,1.61703817214284,-1.09787468983145,1.31291928500477,1.31291928500477,-1.51490095019562,0.716087255836573,1.29281378572652,-1.02187445628703,1.64094946053258,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.837110222311712,11,-0.857238460154764,-0.56107016840238,-0.558896688111746,0.907039251209444,0.829131254383577,0.786223672737525,-0.726602395119379,-1.16319223623718,0.0420696129159761,10.0000000001,0.41460733376378,0.0471362194616537,13.0000000001,0.603902132696669,1.01850946636045,0.02581495290494,-0.143116652775703,-0.404991934421641,1.07982087069283,0.775503455566128,-0.616129704926999,0.785106575130575,-0.660998939952702,-0.186082122045685,-1.61397611345298,-0.752813187642635,-0.368772381142235,-0.538732745813988,0.000811599731531779,-0.322905478712674,-1.77635683940025e-15,0,2.16404462897626e-15,2.24340478254335e-15,0,1.05427538679188,0.484448774818971,0.218058926957264,0,0.0673505255920226,0.448425136098556,0.477289798409781,0.704427589181741,0.49073027863179,-0.142991696610252,-0.0228485449554647,0,13.0000000001,0.0105085608977301,0.0153063919072099,0.699460437085785,2.06299041329575,3817.85511041616,0.0312500660060792,84,2,"SNETWORK (2 43 3817.85511041616 0.699460437085785 5000039 84)",5
"40",43,5000040,0.0283037863464548,54,0,0,0,0,0,0.0220617994615349,0.0251173451106938,0.0370206531530532,-0.00116867939228672,-0.396515741508919,-0.00575184373544189,0.366169525800441,-0.396515741508919,-0.396515741508919,-0.0398953345352865,-0.974800444780551,-1.15632782719014,-0.00720620969418453,-0.814567329263904,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.0283037863464548,11,0.145778487188822,0.69899777940046,0.702324050072056,-0.102970928895423,0.0292948767411986,0.596429980984187,-0.0186826843413422,-0.228002396711079,0.167443217188779,6.0000000001,0.990118726615594,0.0924466268228126,5.0000000001,0.455543168270072,1.44566189478567,0.0331229830279971,1.05244829243465,1.02694347128997,-0.0739488579959707,0.133910694555393,0.346487040905081,0.496500704092699,0.345636888351143,0.664890118576554,0.307810523701208,0.294292397714149,0.228599974699661,0.0883294838792301,0.173171637828953,-0.0111711436655963,0,0,4.32808925795252e-15,4.48680956508671e-15,2.29141747939233e-15,-0.186296614484438,-0.713037230994346,0.704242105721533,0.00319872973766608,-0.169350111773707,0.239939560309441,0.464098020907652,0.741964489050577,0.212168674322566,-0.316467921986671,0.217930974758539,0,6.0000000001,0.0226855849183167,0.0104373980096804,0.417536822372457,0.863006439131528,3406.62191274695,0.0312500660060792,48,2,"SNETWORK (2 43 3406.62191274695 0.417536822372457 5000040 48)",5
"41",43,5000041,-0.391754605943566,35,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.173654642527778,-0.235816426916183,-0.0352360259434034,0.117138776040217,-0.629413199704539,-0.281522598581484,0.532316148224189,-0.629413199704539,-0.629413199704539,0.0292350842406616,-0.00739320487448752,-0.14434919767398,0.394371455701749,-0.0811210442359559,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.391754605943566,11,0.0909607949864527,0,0,-0.0664066916340263,-0.383338331692697,0.833994537492585,0.132044136476614,0.0123059010607257,0.0411376697079969,5.0000000001,0.202711391620533,0.0504461177693439,15.0000000001,0.745740058324399,0.948451449844932,0.0194425956324427,0,0.820076395573084,0.500038031700035,0.38806319137938,-0.21040558551011,0.52294677618719,-0.168878002137375,0.841909368256035,-0.514503539434645,-0.520325664247497,-1.32966833226046,-1.16582523639669,-1.82219210155596,-0.537065407618622,1.77635683940025e-15,0,-1,-1,-1,0.300262095504104,1.05905323188461,0.260240369183114,0,0.0673505255920226,0.760159891369226,1.17646439568376,0.479404258330037,0.946880273552401,0,0,0,15.0000000001,0.00415544263885334,0.0152871528935894,0.270974439450347,2.44455728638018,3192.83592873719,0.0312500660060792,30,2,"SNETWORK (2 43 3192.83592873719 0.270974439450347 5000041 30)",5
"42",43,5000042,-0.209557847722426,43,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.0882672615379528,-0.114912053565768,0.190457972497363,0.11452316025748,-0.611496946924338,-0.273507947468941,0.528441485571298,-0.611496946924338,-0.611496946924338,0.0258861073816859,-0.0946274100747579,-0.246993431190086,0.367073472956449,-0.153347638563875,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.209557847722426,11,-0.0406115900831667,-0.414402274608791,-0.41322121567449,0.00391002238504999,-0.217003679313618,-0.421429782977808,0.0991451382089327,0.354606100664029,0.0635073521243168,2.0000000001,0.125176402393153,0.183973508676552,9.0000000001,1.63179750606743,1.75697390836058,0.0440111685453933,-0.0245927098859313,-0.6853067923084,-0.45078769580447,-0.674908242116654,-0.256552252078864,-0.511768620246869,-0.269878287274459,-0.294584264267917,-0.390579513425306,-0.506889218742421,0.440072677238436,0.198362540410429,-1.1209894681231,0.205676620197471,0,0,-0.499999999999997,-0.5,-0.499999384902303,-0.100684641282422,-0.840954363792135,1.02059972622757,-0.104509876162849,-0.0743203085325333,-0.16886414860226,-0.121525295331769,0.516772091500155,-0.263923256122452,0.370345095716181,0.815402991964031,0,9.0000000001,0.00313559564021436,0.0119590285162946,0.332946674617042,1.45848071156426,3283.23289835686,0.0312500660060792,38,2,"SNETWORK (2 43 3283.23289835686 0.332946674617042 5000042 38)",5
"43",43,5000043,-0.646858980239977,22,0,0,-1,-1,-1,-0.651148333032954,-0.765926061810709,-1.34179511973293,0.724455080045263,-0.24676107580987,-0.315317730283748,-0.440116274764428,-0.24676107580987,-0.24676107580987,0.385446088572086,0.505889281680749,0.28613005630192,0.590940088677436,0.319309036857413,0,0,0,0.901960784313725,-0.646858980239977,11,-0.0230429310572541,-0.345571920683437,-0.344752463393393,-0.00886251636388488,-0.646603629218605,0.0738196582584758,0.718607366121865,-0.527956327752187,0.0626581908272339,9.0000000001,0.462331569347626,0.0531665162252022,8.0000000001,0.49336660861804,1.22529594770471,0.0318457379078719,-0.0439291061542,0.135307490134583,0.85515657712246,-0.151684793896662,-1.65729519280819,0.122226781189044,-1.75038234232724,0.909409664043042,-1.8479304600788,0,1.44499252280764,0.618281849273924,-0.461077967136327,1.75145432043572,-1.77635683940025e-15,0,-1,-1,-1,0.370338796136946,1.12434965606139,-0.584675986825665,-0.24149445878267,0,-0.73508189247295,-0.674971951512727,-0.708354631040989,-0.70903262977228,0.50535760138348,-0.516847826931982,0,9.0000000001,0.0114867882753211,0.0119590285162946,0.164980985488939,1.00118647458207,3038.22657808426,0.0312500660060792,18,2,"SNETWORK (2 43 3038.22657808426 0.164980985488939 5000043 18)",5
"44",43,5000044,0.1917518602246,59,0,0,0,0,0,0.165379168005815,0.216100139801885,0.0291985237347943,-0.0580592501901423,-0.0122853842942336,0.354219552365854,0.1982986695055,-0.0122853842942336,-0.0122853842942336,-0.0255142186432717,-1.23549854647533,-1.38808292734909,-0.284905028973135,-0.896352824513747,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.1917518602246,11,1.15287059159532,-0.623465730278437,-0.620778047664179,-0.635881289995773,0.183181930153852,-0.465013301399962,-0.0758040219929201,0.501663589271753,0.0626581908272339,12.0000000001,0.462331569347626,0.0389205250026418,10.0000000001,0.383572226572953,1.22529594770471,0.0318457379078719,0.614655750714197,0.361777034691523,-0.407192326102607,-0.115708276588887,0.528425818651395,-0.563726394968491,0.573891740164224,-0.541292098060115,0.230121891762151,0.173465111409676,-0.248523463332525,-0.0805508878163544,-0.117734868959201,-0.249772379088317,0,0,2.16404462897626e-15,2.24340478254335e-15,2.29141747939233e-15,-0.840081613707256,-0.526544578993683,0.277791664321652,0.138190914281721,-0.608403684984143,-0.10456449248474,-0.151468688816797,0.193677351301499,-0.070177471133278,0.0515596670961034,-0.069960835853169,0,12.0000000001,0.0114867882753211,0.0097707343673907,0.459182918651546,1.81219205871662,3467.36977652808,0.0312500660060792,53,2,"SNETWORK (2 43 3467.36977652808 0.459182918651546 5000044 53)",5
"45",43,5000045,0.666729208043126,84,0,0,0,0,0,0.719480046920807,0.836994770038912,1.18321792359383,-0.62712078208767,0.968281720677966,1.1367604867857,-0.19744675398229,0.968281720677966,0.968281720677966,-1.18215901510184,1.18743567715131,1.66700445047238,-0.727199599809231,1.93060536780606,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.666729208043126,11,-0.594430201545004,0.401068877401154,0.402172144249233,0.790219141309538,0.65738219632837,0.635882829185091,-0.484183173909769,-0.77855054663521,0.0480379807831479,10.0000000001,0.473427202122372,0.0926425147171823,16.0000000001,1.46082698274344,1.93425418476581,0.0453871853325347,0.627352548268952,0.0746479250216334,0.0437991255571593,0,-0.0495735293923624,0.560749111899624,-0.0423835542256703,0.102961298537518,-0.0163872279452737,0.198754114007976,1.09043310008385,0.783066063466256,-0.0984680273293908,1.65698755308883,0,0,4.32808925795252e-15,2.24340478254335e-15,2.29141747939233e-15,-0.267701340618184,0.160574381572672,0.479575032194725,-0.093518284370683,-0.990964258652162,-0.531454463526909,-0.493759192675964,-0.592067952705078,-0.472855135529463,0.00684552154927372,-0.608954470663741,0,16.0000000001,0.0111089474602959,0.0342782377722388,0.651182695845678,1.11593977035955,3747.4338726401,0.0312500660060792,78,2,"SNETWORK (2 43 3747.4338726401 0.651182695845678 5000045 78)",5
"46",43,5000046,-0.0148085776260514,52,0,0,0,0,0,-0.0373673050033541,-0.0546671481986183,0.00756097224398011,0.0192887751126941,-0.419591734082952,0,0.34238702687499,-0.419591734082952,-0.419591734082952,-0.0168426324231562,-0.751883941877213,-0.915367600939342,0.0258980923930227,-0.604934873733643,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.0148085776260514,11,-0.0792146855772807,0.0824947527961268,0.0825426956697652,0.0707186002649222,-0.0246706998537014,-0.140451427800857,0.00165700082850041,-0.0521357510196012,0.0626581908272339,3.0000000001,1.24825524718186,0.116779401998384,5.0000000001,0.575446185684493,1.82370143276635,0.0438989782355359,0.15331277905069,-0.409734960525017,0.101469086873195,-0.233048815682709,-0.509992554786304,-0.167593577344006,-0.515965563665624,0.00621689627647999,-0.435590126694806,-0.466514042847336,0.676394417382872,0.439409289761896,0.177352733712615,0.478789002229867,-1.77635683940025e-15,0,0,2.24340478254335e-15,2.29141747939233e-15,0.0909072581488397,0.846494593657221,-0.448930484340488,-0.149199105316639,-0.0918251891361515,-0.137118983264904,-0.0917182961410128,-0.520595741669963,0.0205905998685835,-0.417581731196072,-0.0632281207411829,0,5.0000000001,0.0300472044478783,0.0138517736876576,0.40209464494689,0.404803090903442,3384.09688940633,0.0312500660060792,46,2,"SNETWORK (2 43 3384.09688940633 0.40209464494689 5000046 46)",5
"47",43,5000047,0.577319446096961,80,0,0,0,0,0,0.432658016572997,0.373602483009634,0.0170278346831449,-0.447841653217578,0.567355772062896,0.45422800062082,1.28008815824478,0.567355772062896,0.567355772062896,-0.626169062213167,-0.000635941102015448,0.27376296248099,-0.309151470784888,0.406889436062604,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.577319446096961,11,-0.644159920358922,-0.0289312139601229,-0.0289259119538956,0.843092659544465,0.573892453428306,0.493762284752922,-0.471454394818107,-0.999428231349411,0.0450743048351187,11.0000000001,0.488641317603813,0.0539075092481209,5.0000000001,0.265636490862645,0.754277808366458,0.0183193177612106,-0.272104539155901,1.11305074670421,0.269881224547131,0.667233900452886,0.588372945485987,0.491198223119018,0.612048757671024,0.0580347771383355,0.469959358455083,0.265748131091553,0.11493583706858,-0.110687899135235,0.0809337580162804,-0.0560465382539432,0,0,0,0,2.29141747939233e-15,0,-0.293779093586447,0.960064755787668,-0.145938212140066,0.0673505255920226,-0.79390217931847,-0.821712342036303,-0.580510038840162,-0.815140302056907,0.545781232422437,0.00812720620026232,0,11.0000000001,0.0118677434489529,0.00645157421225768,0.619470387442417,0.875601788183325,3701.17611589486,0.0312500660060792,74,2,"SNETWORK (2 43 3701.17611589486 0.619470387442417 5000047 74)",5
"48",43,5000048,-0.0862247279450124,49,0,0,0,0,0,-0.0789690312504638,-0.0916377800539853,-0.0589840115561276,0.0628155898120838,-0.511083878513918,0.0391829947892802,0.260030634919023,-0.511083878513918,-0.511083878513918,-0.0182085245769096,-0.609670343813523,-0.789508539998942,0.0671094714515877,-0.484923792072555,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.0862247279450124,11,0.700851697999934,-0.423488574533765,-0.422254821510716,-0.482669066678283,-0.0903908161029044,-0.283197055228556,0.0627476086465316,0.306054659986632,0.0337224082158638,1.0000000001,0.0332343390391274,0.0531665162252022,5.0000000001,0.49336660861804,2.78520382096931,0.0698185808773247,-0.0993802611510504,0.022447763793584,-0.322228792573268,-0.240444615407347,0.199027552606557,-0.307106090419557,0.215020095709913,-0.0880095896409193,0.164718554354728,0.138865673845663,-1.65427409127343,-1.33040200317307,0.266773091980715,-0.623495930083579,0,0,0,4.48680956508671e-15,0,0,0,-0.307069246323707,0,0,0.446243323615289,0.964279474131035,0.760934226159809,0.474647100961968,-1.81886672867469,0.708175764872981,0,5.0000000001,0.000833107566640572,0.0119590285162946,0.378132864611745,0.208728557070836,3349.14458660229,0.0312500660060792,44,2,"SNETWORK (2 43 3349.14458660229 0.378132864611745 5000048 44)",5
