"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min","hs_storm.accum.30.min","hs_storm.accum.60.min","hs_slope.median","hs_northness.median","hs_eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max","hs_ndvi.mean","hs_ndvi.min","hs_ndvi.range","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"30",43,1000030,0.0283037863464548,54,0,0,0,0,0,0.0220617994615349,0.0251173451106938,0.0370206531530532,-0.00116867939228672,-0.396515741508919,-0.00575184373544189,0.366169525800441,-0.396515741508919,-0.396515741508919,-0.0398953345352865,-0.974800444780551,-1.15632782719014,-0.00720620969418453,-0.814567329263904,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.0283037863464548,11,0.145778487188822,0.69899777940046,0.702324050072056,-0.102970928895423,0.0292948767411986,0.596429980984187,-0.0186826843413422,-0.228002396711079,0.167443217188779,6.0000000001,0.990118726615594,0.0924466268228126,5.0000000001,0.455543168270072,1.44566189478567,0.0331229830279971,1.05244829243465,1.02694347128997,-0.0739488579959707,0.133910694555393,0.346487040905081,0.496500704092699,0.345636888351143,0.664890118576554,0.307810523701208,0.294292397714149,0.228599974699661,0.0883294838792301,0.173171637828953,-0.0111711436655963,0,0,4.32808925795252e-15,4.48680956508671e-15,2.29141747939233e-15,-0.186296614484438,-0.713037230994346,0.704242105721533,0.00319872973766608,-0.169350111773707,0.239939560309441,0.464098020907652,0.741964489050577,0.212168674322566,-0.316467921986671,0.217930974758539,0,6.0000000001,0.0226855849183167,0.0104373980096804,0.417536822372457,0.863006439131528,3406.62191274695,0.0312500660060792,48,2,"SNETWORK (2 43 3406.62191274695 0.417536822372457 1000030 48)",1
"31",43,1000031,-0.129895388107376,47,0,0,0,0,0,-0.110420683121495,-0.107507774762702,0.079455685468414,0.0937243771680858,-0.578013725076036,-0.160899231548593,0.411139928570523,-0.578013725076036,-0.578013725076036,0,-0.327620649559935,-0.500798728454513,0.250530006024917,-0.316435420730942,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.129895388107376,11,0.484480541379876,-0.499013117286199,-0.497296500535709,-0.381412987899206,-0.137441322270486,-0.353078855191918,0.0812118701513896,0.0809237652137742,0.0496901218848063,2.0000000001,0.0979418993646557,0.045514367206888,9.0000000001,0.403700681276072,0.501642580540727,0.0126514101319145,0.139512388932477,0.0181814713110589,-0.239152939983319,-0.313918675529147,-0.0549638186397446,-0.40046176233166,-0.0561841110188771,-0.178265768026931,-0.0427869474056078,-0.0842652155754129,0.564797415002045,0.22124942116382,-1.12543391867873,0.252792785916399,0,0,2.16404462897626e-15,2.24340478254335e-15,0,-0.12750137385221,-0.839313095868268,0.74919283774165,-0.00134395424916098,-0.988414619083211,0.0917587578153752,0.188003482834574,0.794059440461777,0.00821744533332348,0.164536981293507,0.528524121716093,0,9.0000000001,0.00247009160548729,0.0101813184264272,0.363001671922162,1.08822635990711,3327.07318701197,0.0312500660060792,42,2,"SNETWORK (2 43 3327.07318701197 0.363001671922162 1000031 42)",1
"32",43,1000032,0.261479393379156,63,0,0,0,0,0,0.233136754785228,0.253642915085389,-0.0706683036875506,-0.101704787875415,0.288111847166313,0.563955852506693,0,0.288111847166313,0.288111847166313,0.0167406419693198,-1.21390897118249,-1.35118315074397,-0.511970837229278,-0.718617742531754,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.261479393379156,11,0.777421952437432,-0.205141901176495,-0.204855106905943,-0.508341367019951,0.248375896456394,-0.594663815511953,-0.120219176018679,0.316956060080501,0.0294694852285645,7.0000000001,0.203300783849334,0.03713708743105,9.0000000001,0.329396373276663,0.532697157025997,0.0131217461053947,-0.51351754793553,0,-0.628466891053697,-0.721578005816122,-0.0246852634900112,-0.822062226255712,-0.0216800780439258,-0.932679472281238,-0.0228327449092743,-0.0549020572306709,-1.02265547918398,-0.912751031068042,0.0158303918654656,-0.527687971257067,0,0,2.16404462897626e-15,2.24340478254335e-15,4.58283495878467e-15,0.12529427066957,0.739050215470537,-0.0755747628344758,2.26065471680022,0.0673505255920226,0.160714569359357,0.107051481154193,-0.229155355201712,0.337555745441341,-0.766239528565465,0.540064415647126,2.07778483818608e-07,9.0000000001,0.00500783834186492,0.00811390766352982,0.489183937549512,1.38180794677464,3511.13132856157,0.0312500660060792,57,2,"SNETWORK (2 43 3511.13132856157 0.489183937549512 1000032 57)",1
"33",43,1000033,-0.625305461235024,23,0,0,-1,-1,-1,-0.694909979788064,-0.884935592356892,-1.36421486894424,0.620546496744393,-0.456658350725135,-0.533629625863986,-0.336744173315824,-0.456658350725135,-0.456658350725135,0.472419503520384,0.829594046954278,0.586861273796731,0.657033416343467,0.611405614708897,0,0,0,0.901960784313725,-0.625305461235024,11,0.769602257549535,-0.549001312223425,-0.546920938641065,-0.513840223027622,-0.612256275844936,0.860381947619547,0.595921518415305,0.389810905208519,0.398064717750414,3.0000000001,1.17691041236784,0.0929909070091082,4.0000000001,0.366580145605126,1.54349055787297,0.0390831725661012,0,-0.0304665603644778,0.472402174186413,0.103030292475216,-0.588494485678855,0.838670842206003,-0.630570321444096,1.51753885736296,-0.73406393751989,-1.01806096148599,-0.168248404610352,-0.15910769767613,-1.05722540808885,-0.2311265463229,-1.77635683940025e-15,0,-1,-1,-1,-0.104474856541749,0.623198032978007,0.31337471015061,-0.405398015404254,0,0.454774826378967,0.413200360742422,0.0896869365693206,0.643207585450486,0,0,0,4.0000000001,0.0298008901889118,0.00928228227718947,0.177026646887927,3.42998027707178,3055.79720926456,0.0312500660060792,19,2,"SNETWORK (2 43 3055.79720926456 0.177026646887927 1000033 19)",1
"34",43,1000034,-0.17432112098553,45,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.103728157710572,-0.111450536038057,0.137447841916271,0.103897453020943,-0.595841931485918,-0.209238803519277,0.461914223531173,-0.595841931485918,-0.595841931485918,0.0121727939861361,-0.194932359036563,-0.355424429617311,0.310003751849799,-0.218851415342775,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.17432112098553,11,0.0306511982672084,-0.858195730738056,-0.853078091246848,-0.0845556617759639,-0.179144984928185,-0.387049806781775,0.0880281690140845,0.140705542462893,0.0626581908272339,7.0000000001,0.462331569347626,0.121095067611002,3.0000000001,0.358027324574251,1.22529594770471,0.0318457379078719,-0.100022744321449,-0.163202455768952,-0.306006227793117,-0.473038483001498,-0.188258500069172,-0.4196638276266,-0.206706806990634,-0.194298613485763,-0.192010590466183,-0.269553886473633,0.231543700888007,0.205992813699907,-1.12997788008081,0.193175189048027,0,0,-0.0195319256152331,-0.0195319256152303,-0.0195319015871468,-0.167925216041548,-0.800102287857428,0.958556984638085,0.118553872137364,0.0673505255920226,0.0508501088370257,0.11633327383744,0.861281474592112,-0.0604878878297327,0.339349890766098,0.538060998258948,0,7.0000000001,0.0114867882753211,0.00929343731212585,0.348515299332516,0.12325196229897,3305.9423664217,0.0312500660060792,40,2,"SNETWORK (2 43 3305.9423664217 0.348515299332516 1000034 40)",1
"35",43,1000035,0.627927622848043,82,0,0,0,0,0,0.41644439841166,0.347768841724798,-0.0685441181400896,-0.453681340085703,0.559197578381522,0.498887820069674,1.24573257463018,0.559197578381522,0.559197578381522,-0.64480025942487,0,0.287703455083665,-0.322060825888324,0.416380268400102,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.627927622848043,11,-0.856344875417173,-0.180873161976883,-0.180650634622095,1.26263478368008,0.614115287039149,0.15304226772746,-0.477999548090683,-0.78884021846799,0.0356627382406724,8.0000000001,0.281172690446962,0.0503002815948559,8.0000000001,0.396578227417557,0.677750917764519,0.0166623606744378,0.482399868978163,-0.74506325853382,-0.0203748698794456,0.319001419844782,0.551987405774273,0.188762836238759,0.580751714196168,-0.251719781662599,0.530679236170074,0.307872703603787,0.01968466347601,-0.0988180487152185,0.0787864040200702,-0.0877662619466904,0,0,2.16404462897626e-15,2.24340478254335e-15,2.29141747939233e-15,-0.0158435838345487,-0.543573820663023,0.825727220598862,-0.658785859617776,0.0673505255920226,-0.657819257762618,-0.681110480660865,-0.832053409666979,-0.580036736389107,0.345499724662642,0.0944536128134878,0,8.0000000001,0.00691257013179708,0.0097497904426407,0.63588613170229,0.469372379593551,3725.12125085978,0.0312500660060792,76,2,"SNETWORK (2 43 3725.12125085978 0.63588613170229 1000035 76)",1
"36",43,1000036,0.231486989868297,61,0,0,0,0,0,0.186613099196844,0.221006791611324,0,-0.0595210269538279,0,0.362835381799261,0.192362297671363,0,0,-0.0269836009230719,-1.26226350812531,-1.41692927159447,-0.300811197851993,-0.91336612665757,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.231486989868297,11,0.939218488824147,-0.700896269157855,-0.697493754337751,-0.576982615659534,0.221388423311414,-0.412355999217849,-0.0775212773970023,0.430831772681533,0.034947186342789,8.0000000001,0.275531125533546,0.0347472869859768,10.0000000001,0.342443845040126,0.617974970473672,0.0158397712472119,0.20087542356959,0.280909609924652,-0.676931238481865,-0.425125673931885,0.511976762847849,-0.472764114322504,0.559152873816821,-0.431383336290331,0.514411717453671,0.449080690905037,1.02324496219293,0.640682886303235,-0.660731756941824,0.694737186441972,0,0,2.16404462897626e-15,2.24340478254335e-15,2.29141747939233e-15,-1.12893475961125,-0.202875303785331,0.339546747573108,-0.177609606355665,0,-0.711251265081703,-0.680352867852031,0.165123232727424,-0.883178808782357,0.37034509571618,-0.0379708015351155,0,10.0000000001,0.00706234100090188,0.00877743014631003,0.474443349459836,1.0305304806172,3489.62969173768,0.0312500660060792,55,2,"SNETWORK (2 43 3489.62969173768 0.474443349459836 1000036 55)",1
"37",43,1000037,-0.301594347479888,37,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.153844712194151,-0.21420748792582,-0.00471118273141934,0.116426438124919,-0.625958317655098,-0.28122910663866,0.53200855752073,-0.625958317655098,-0.625958317655098,0.0280200043990433,-0.0336230574398643,-0.176572221986612,0.387389203097206,-0.103674758118329,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.301594347479888,11,0.112151815600828,-0.454499604472725,-0.453077283800983,-0.132384980761051,-0.305021345263849,-0.558153342105959,0.100112977329216,0.467104521934833,0.050330549992452,9.0000000001,0.446418978701467,0.0414761556979827,1e-10,1e-10,0.446418978701467,0.0112185505192443,0.441762694908255,0,-0.577377231729806,0.571951658198142,1.81636831582202,-0.736744384866457,1.94197255636154,-0.581916741460639,1.5228715720345,1.66753248332907,-1.3469999193586,-1.16582523639669,0.0521408697259466,-0.58686940829467,0,0,-1,-1,-1,-0.736250372939977,-0.0149747817366177,0.00364867691644917,0.166309839332841,0.0673505255920226,0.585309766563897,0.77575393863089,0.508419042337796,0.751965732277764,-1.67100235065697,-0.844017529575338,0,9.0000000001,0.0112185504192443,0,0.289119648570972,0.544401870246001,3219.30378023887,0.0312500660060792,32,2,"SNETWORK (2 43 3219.30378023887 0.289119648570972 1000037 32)",1
"38",43,1000038,0.565883526601441,79,0,0,0,0,0,0.4215734549058,0.373840791063544,0.0170278346831449,-0.445623017418888,0.563996488511967,0.444563295071534,1.28218326100145,0.563996488511967,0.563996488511967,-0.621610063793676,0.0416890121024794,0.313554665371308,-0.296011322072994,0.442006496897418,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.565883526601441,11,-0.448230157148344,0.331043534551504,0.331796964276825,0.549016971147705,0.557429677104597,0.59031955555231,-0.469405739248324,-0.718684486344813,0.0950267961627874,3.0000000001,0.280954379555868,0.0298584926297361,13.0000000001,0.382542502638896,0.663496882094764,0.0156564654783697,1.11873417174607,-0.174136691989225,0.490763510914791,-0.148036107979215,-1.02153516328348,0.531965260532098,-1.01729141861832,0.100582352979517,-1.14694663820172,-0.79954203983271,-0.202370825331415,-0.188850942125723,0.163556340131083,-0.221520126050191,0,0,2.16404462897626e-15,0,2.29141747939233e-15,-0.410779178721367,-0.303304069004802,0,0.283602052392079,0.0673505255920226,0.0924952845458708,0.136528794456931,0.0860546308342104,0.175317868480935,0.341405851422909,0.794178564828273,0,13.0000000001,0.00662965061964956,0.00902681475872013,0.612431011454731,2.23190004378557,3690.90799734809,0.0312500660060792,73,2,"SNETWORK (2 43 3690.90799734809 0.612431011454731 1000038 73)",1
"39",43,1000039,0.552763566139794,78,0,0,0,0,0,0.410566679636272,0.366405026460627,0.0728484957345993,-0.443448902739904,0.552427868609765,0.436069219110298,1.27981528856033,0.552427868609765,0.552427868609765,-0.618386314826393,0.104230200502167,0.373296384303898,-0.278405206320594,0.495137205207535,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.552763566139794,11,-0.449376496741777,1.06393983155465,1.07158978227238,0.611623942641864,0.539684772033739,-0.156018946484687,-0.468095202229419,-0.606403823312451,0.171960333089693,5.0000000001,0.847357634084656,0.0388842490570379,5.0000000001,0.191607358742885,1.03896499272754,0.0231198252460719,-0.190004714401341,-0.549403229226028,0.5867343590033,-0.428174354220065,-1.64987980585164,-0.278928481216613,-1.54962616439869,-0.736032208468662,-1.63125454428449,-1.12189426647054,-0.0807784882529183,0.0239041007786928,0.0819545393288345,-0.0975853101368997,0,0,2.16404462897626e-15,2.24340478254335e-15,2.29141747939233e-15,-0.797055978713438,0.117147907025165,-0.072879353240718,0.566298913422335,-0.858125004023775,0.139082754614294,0.174467388700019,0,0.255790912416504,0.27927611180689,0.985165363271677,0,5.0000000001,0.0188560350665612,0.00426379007951068,0.603248968781092,0.906331097623035,3677.51443762924,0.0312500660060792,72,2,"SNETWORK (2 43 3677.51443762924 0.603248968781092 1000039 72)",1
"40",43,1000040,-0.487722060021417,29,0,0,-1,-1,-1,-0.692809576935695,-0.905810198354282,-1.69625835014658,0.558168697942753,-0.419928327614859,-0.405075587403274,-0.302258879379733,-0.419928327614859,-0.419928327614859,0.441186684514428,0.63204406148365,0.393552747345555,0.577953396041366,0.459630233416532,0,0,0,0.901960784313725,-0.487722060021417,11,0.811392147981125,0.0945643400669561,0.0946271110858599,-0.514180204493068,-0.494787823286151,-0.563312256882882,0.551039391428787,0.376986987574797,0.16862653205858,3.0000000001,0.498557929117356,0.0796513074146343,11.0000000001,0.863483529703943,1.3620414587213,0.0327545067270441,0.113798768644032,-0.882782356323693,-0.693675895692542,-0.448110383956973,0.513395443947536,-0.788484450447325,0.530066409718974,-0.273693271265462,0.474087031001252,0.659421865492383,1.79872818813323,1.14946409148968,0.250620700172414,0,0,0,-0.502081159728596,-0.501962770659403,-0.502020505596101,0.273957129539111,1.01256759337243,-1.12796948772859,-0.152431007398569,-0.202235284170911,-0.626398878132729,-0.603171799999328,-0.934824481125993,-0.515266046471633,0.325454666931296,-0.708920182451993,0,11.0000000001,0.0119893699906126,0.0207651366364315,0.22279581521249,1.06437398400158,3122.55926984579,0.0312500660060792,24,2,"SNETWORK (2 43 3122.55926984579 0.22279581521249 1000040 24)",1
"41",43,1000041,-0.129895388107376,47,0,0,0,0,0,-0.110420683121495,-0.107507774762702,0.079455685468414,0.0937243771680858,-0.578013725076036,-0.160899231548593,0.411139928570523,-0.578013725076036,-0.578013725076036,0,-0.327620649559935,-0.500798728454513,0.250530006024917,-0.316435420730942,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.129895388107376,11,0.484480541379876,-0.499013117286199,-0.497296500535709,-0.381412987899206,-0.137441322270486,-0.353078855191918,0.0812118701513896,0.0809237652137742,0.0496901218848063,2.0000000001,0.0979418993646557,0.045514367206888,9.0000000001,0.403700681276072,0.501642580540727,0.0126514101319145,0.139512388932477,0.0181814713110589,-0.239152939983319,-0.313918675529147,-0.0549638186397446,-0.40046176233166,-0.0561841110188771,-0.178265768026931,-0.0427869474056078,-0.0842652155754129,0.564797415002045,0.22124942116382,-1.12543391867873,0.252792785916399,0,0,2.16404462897626e-15,2.24340478254335e-15,0,-0.12750137385221,-0.839313095868268,0.74919283774165,-0.00134395424916098,-0.988414619083211,0.0917587578153752,0.188003482834574,0.794059440461777,0.00821744533332348,0.164536981293507,0.528524121716093,0,9.0000000001,0.00247009160548729,0.0101813184264272,0.363001671922162,1.08822635990711,3327.07318701197,0.0312500660060792,42,2,"SNETWORK (2 43 3327.07318701197 0.363001671922162 1000041 42)",1
"42",43,1000042,0.454732246638782,73,0,0,0,0,0,0.475569277308738,0.40629802857597,0.429565951864654,-0.41936668707218,0.436266571424195,0.270049274308959,1.42074040609424,0.436266571424195,0.436266571424195,-0.56265438965403,0.0456110294900979,0.284968384558913,-0.176404948115147,0.364325200534342,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.454732246638782,11,-0.424775076546162,-0.320015441314312,-0.319313378358999,0.46241621150258,0.444657324897958,0.11245188573561,-0.443586653611509,-1.01905893097655,0.0468759005558836,7.0000000001,0.323382212583911,0.0986978519259194,18.0000000001,0.49336660861804,2.07423112229922,0.0515665249894913,-0.442942562774904,-0.474543354234945,0.472476090635675,0.568028924765755,0.0992970419647541,0.160884865521622,0.108455356616524,-0.222880164378671,0.0693489368287737,0,-0.359613475326176,-0.28977927602862,0.170613554800896,-0.349036904573681,0,0,2.16404462897626e-15,-2.24340478254335e-15,0,-0.956448791542678,-0.102612428696726,-0.0799239804572452,1.08127571112509,0,0.336040266630793,0.385229567818833,0.446198422063147,0.405918191892526,0.673494607519421,1.20300176507288,0,18.0000000001,0.00803945940758511,0.0119590285162946,0.565655929042789,0.96055180853734,3622.67864121181,0.0312500660060792,67,2,"SNETWORK (2 43 3622.67864121181 0.565655929042789 1000042 67)",1
"43",43,1000043,-0.857918195879591,11,0,0,-1,-1,-1,-0.550003770448358,-0.611991776024973,-0.869366655078191,0.885654924221344,0.127707444016805,-0.739560070687555,-0.450801013768933,0.127707444016805,0.127707444016805,0.483764285105416,-0.350226751868478,-0.459434749167223,0.472257687957878,-0.491586235916607,0,0,0,0.901960784313725,-0.857918195879591,11,-0.672803885218245,0.126823102429692,0.126935273740167,0.911073433254361,-0.859296295751121,-0.0505114787640987,0.881818181818182,-0.770465433530398,0.0626581908272339,2.0000000001,1.332369673913,0.110892437498434,7.0000000001,0.765012328500788,2.09738200231379,0.0503078713703356,-0.131435273104987,0.405953682860726,0.79939024552325,-0.0456426754116176,-1.39561490434996,-0.064341307910099,-1.4163035494638,0.817983865141272,-1.32879572732724,0,0.463043101249598,0.276859005336611,0.285041361326516,0.999111324344806,1.77635683940025e-15,0,-0.817338497980525,-0.807126748318836,-0.812159334523446,1.06280058158432,-1.36127525570462,-0.407422701120927,-0.171054481131241,-0.0610759910468636,-0.996135938482635,-0.844323597544652,-1.05456387178254,-0.965557009079028,-0.371985040085274,-0.460622737125207,0,7.0000000001,0.0319582612818908,0.0183496099884448,0.0781100923778975,1.8828445142135,2911.51071146642,0.0312500660060792,7,2,"SNETWORK (2 43 2911.51071146642 0.0781100923778975 1000043 7)",1
"44",43,1000044,0.552763566139794,78,0,0,0,0,0,0.410566679636272,0.366405026460627,0.0728484957345993,-0.443448902739904,0.552427868609765,0.436069219110298,1.27981528856033,0.552427868609765,0.552427868609765,-0.618386314826393,0.104230200502167,0.373296384303898,-0.278405206320594,0.495137205207535,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.552763566139794,11,-0.449376496741777,1.06393983155465,1.07158978227238,0.611623942641864,0.539684772033739,-0.156018946484687,-0.468095202229419,-0.606403823312451,0.171960333089693,5.0000000001,0.847357634084656,0.0388842490570379,5.0000000001,0.191607358742885,1.03896499272754,0.0231198252460719,-0.190004714401341,-0.549403229226028,0.5867343590033,-0.428174354220065,-1.64987980585164,-0.278928481216613,-1.54962616439869,-0.736032208468662,-1.63125454428449,-1.12189426647054,-0.0807784882529183,0.0239041007786928,0.0819545393288345,-0.0975853101368997,0,0,2.16404462897626e-15,2.24340478254335e-15,2.29141747939233e-15,-0.797055978713438,0.117147907025165,-0.072879353240718,0.566298913422335,-0.858125004023775,0.139082754614294,0.174467388700019,0,0.255790912416504,0.27927611180689,0.985165363271677,0,5.0000000001,0.0188560350665612,0.00426379007951068,0.603248968781092,0.906331097623035,3677.51443762924,0.0312500660060792,72,2,"SNETWORK (2 43 3677.51443762924 0.603248968781092 1000044 72)",1
"45",43,1000045,0.349388162290296,68,0,0,0,0,0,0.292223275797879,0.28242393806193,-0.230435968596607,-0.15222883855529,0.553399986745607,0.838944287681717,-0.306274495529365,0.553399986745607,0.553399986745607,-0.0173079945027777,-1.00799302011693,-1.13436570726901,-0.730442696372007,-0.354700725446396,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.349388162290296,11,-0.441773645820387,-0.342097345281966,-0.34129438439092,0.48160855275624,0.347455216160068,1.09356824878735,-0.172166151992167,-0.990846580413054,0.0375662960682254,13.0000000001,0.48129371767432,0.0292783966356648,10.0000000001,0.288546461763488,0.769840179337808,0.0191725644793595,0,0.0904008573285398,0.414300573522126,1.19500626775543,1.16267164230222,0.976730604878805,1.23354323969053,0.936406476072815,1.09962344567062,0.945531006522968,-0.337919534949223,-0.436318256739923,0.14709175217894,-0.357743745195427,0,0,2.16404462897626e-15,4.48680956508671e-15,2.29141747939233e-15,0.0392830487215709,-0.197352301020666,0.404735821705048,1.86934700766082,-0.726295247658367,-0.0557426167162096,-0.0760592498525497,-0.0755870038429556,0.0214504035443879,-0.234349263617281,0,0,13.0000000001,0.011986429176392,0.00718613520296747,0.528198490010793,1.16083858111904,3568.04064132205,0.0312500660060792,62,2,"SNETWORK (2 43 3568.04064132205 0.528198490010793 1000045 62)",1
"46",43,1000046,-0.250235674211292,40,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.113970334220682,-0.155451149469854,0.11778707216008,0.116188992153153,-0.62198480739378,-0.279979244039181,0.532015751062448,-0.62198480739378,-0.62198480739378,0.0274444851924183,-0.0492295100067081,-0.194696211290636,0.383051416095742,-0.116980732141712,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.250235674211292,11,0.0265413439873712,-0.618275223133479,-0.615632416864146,-0.0685532321755927,-0.259322960408629,-0.635655816157094,0.0996610680123522,0.455419978391516,0.0213231066620979,3.0000000001,0.0630434827853177,0.0308678564063343,6.0000000001,0.182526608867255,0.245570091552573,0.00625280220052828,-0.797929913405496,-0.0746614303987237,-0.641564364460644,-0.649844748543427,0.10941133489881,-0.868835708159024,0.120449479941048,-0.76528160312918,0.192263478899224,0.154155812795197,-1.3469999193586,-0.804759692616666,0.192803374319724,-0.58686940829467,0,0,-1,-1,-1,-1.86617402473864,0.125332962682075,-0.336771031521438,-0.0112882475979352,0.0673505255920226,0.657285706656985,0.880223962036343,0.879885028224292,0.7197935718658,-0.47984994531116,0.822749396695177,0,6.0000000001,0.00160523791243326,0.00464756418809502,0.311080824155304,0.100976529762645,3251.33786319181,0.0312500660060792,35,2,"SNETWORK (2 43 3251.33786319181 0.311080824155304 1000046 35)",1
"47",43,1000047,-0.0148085776260514,52,0,0,0,0,0,-0.0373673050033541,-0.0546671481986183,0.00756097224398011,0.0192887751126941,-0.419591734082952,0,0.34238702687499,-0.419591734082952,-0.419591734082952,-0.0168426324231562,-0.751883941877213,-0.915367600939342,0.0258980923930227,-0.604934873733643,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.0148085776260514,11,-0.0792146855772807,0.0824947527961268,0.0825426956697652,0.0707186002649222,-0.0246706998537014,-0.140451427800857,0.00165700082850041,-0.0521357510196012,0.0626581908272339,3.0000000001,1.24825524718186,0.116779401998384,5.0000000001,0.575446185684493,1.82370143276635,0.0438989782355359,0.15331277905069,-0.409734960525017,0.101469086873195,-0.233048815682709,-0.509992554786304,-0.167593577344006,-0.515965563665624,0.00621689627647999,-0.435590126694806,-0.466514042847336,0.676394417382872,0.439409289761896,0.177352733712615,0.478789002229867,-1.77635683940025e-15,0,0,2.24340478254335e-15,2.29141747939233e-15,0.0909072581488397,0.846494593657221,-0.448930484340488,-0.149199105316639,-0.0918251891361515,-0.137118983264904,-0.0917182961410128,-0.520595741669963,0.0205905998685835,-0.417581731196072,-0.0632281207411829,0,5.0000000001,0.0300472044478783,0.0138517736876576,0.40209464494689,0.404803090903442,3384.09688940633,0.0312500660060792,46,2,"SNETWORK (2 43 3384.09688940633 0.40209464494689 1000047 46)",1
"48",43,1000048,-0.250235674211292,40,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.113970334220682,-0.155451149469854,0.11778707216008,0.116188992153153,-0.62198480739378,-0.279979244039181,0.532015751062448,-0.62198480739378,-0.62198480739378,0.0274444851924183,-0.0492295100067081,-0.194696211290636,0.383051416095742,-0.116980732141712,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.250235674211292,11,0.0265413439873712,-0.618275223133479,-0.615632416864146,-0.0685532321755927,-0.259322960408629,-0.635655816157094,0.0996610680123522,0.455419978391516,0.0213231066620979,3.0000000001,0.0630434827853177,0.0308678564063343,6.0000000001,0.182526608867255,0.245570091552573,0.00625280220052828,-0.797929913405496,-0.0746614303987237,-0.641564364460644,-0.649844748543427,0.10941133489881,-0.868835708159024,0.120449479941048,-0.76528160312918,0.192263478899224,0.154155812795197,-1.3469999193586,-0.804759692616666,0.192803374319724,-0.58686940829467,0,0,-1,-1,-1,-1.86617402473864,0.125332962682075,-0.336771031521438,-0.0112882475979352,0.0673505255920226,0.657285706656985,0.880223962036343,0.879885028224292,0.7197935718658,-0.47984994531116,0.822749396695177,0,6.0000000001,0.00160523791243326,0.00464756418809502,0.311080824155304,0.100976529762645,3251.33786319181,0.0312500660060792,35,2,"SNETWORK (2 43 3251.33786319181 0.311080824155304 1000048 35)",1
