"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_ch_area","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","ch_lidar.erosion.mean","ch_lidar.erosion.count","ch_lidar.erosion.sum","ch_lidar.deposition.mean","ch_lidar.deposition.count","ch_lidar.deposition.sum","ch_lidar.net.change","ch_lidar.net.change.norm","ch_lidar.resolution","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min.mean","hs_storm.accum.30.min.mean","hs_storm.accum.60.min.mean","hs_slope.median","hs_aspect.northness.median","hs_aspect.eastness.median","hs_slope.northness.median","hs_slope.eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max.mean","hs_ndvi.mean.mean","hs_ndvi.min.mean","hs_ndvi.range.mean","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"272",137,3000272,0.326118204268045,113,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,0.000238513151606515,-0.0423925224029116,-0.437195942628863,-0.391668726024605,-0.0798761731381307,0.00380784568993776,0.141714836130427,-0.0798761731381307,-0.0798761731381307,-0.218182433923368,0.131832104470061,0.046671729603607,-0.701095362371374,0.0990285410860409,0.0292939931227217,-0.0512183428427255,0.415324305327625,0.335969349634022,0.326118204268045,-0.142857142857143,-0.629443060746866,-0.208902238095724,-0.207775994255681,0.496663275619459,0.323986445358667,-0.216233291716074,-0.391675101563151,-0.433021671564568,0.114622848357839,536.0000000001,0.113598691940691,0.0632485576406463,256.0000000001,0.0299383551946204,0.143537047035312,0.00278466660811927,-0.184399135539154,-0.823663554031748,0.0763501157193552,-0.313687882914661,-0.113875579871661,0.558421765291079,-0.171868651262316,0.72723322788321,-0.945454435201997,-0.324510051060403,-0.132466795118146,0.201301126019118,17.0000000001,3.422119140725,0.201301126019118,17.0000000001,3.422119140725,0.178543911723314,0.0634824140530006,1e-10,-0.278886669969471,-0.0202985567173933,0.171842980272697,-0.0149937409740502,0,6.54878189572886e-16,-0.0247221470926318,-0.0137666363416769,-0.010171333593027,0.0419359846255991,-0.331523279288151,0.903684956321455,0.0435717882963766,0.0435717882963766,-0.626612627826183,0.517308433352108,-0.300149116216016,-0.351840357919548,-0.188830468415641,-0.288701545604745,0.758001940673384,2.03381087112736,0,536.0000000001,0.00220385244986612,0.000580814058253151,0.469006494104355,1.43580559367547,5023.6733919275,0.001953125,177,1,"SNETWORK (1 137 5023.6733919275 0.469006494104355 3000272 177)",3
"273",318,3000273,0.202556512737101,114,0.847990630531859,0.546799996361712,0.449959143780463,0.448153051499128,0.45024912066774,0.956344109067353,0.960678801089215,0.605372286886522,0.668138800123775,0.00059917628381606,0.545562381661647,-0.126625362974989,0.00059917628381606,0.00059917628381606,0.116851932825273,-0.896725274878057,-0.859140745716362,0.011394292861221,-0.978695816389964,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.202556512737101,0.857142857142857,0.265280500943614,0.449701308294212,0.4535777849489,-0.0804750951983416,0.199608962960689,-0.337025130550444,0.668296356452712,1.6038796310932,0.348748319550004,11866.0000000001,8.01172048473119,0.0844501543327505,2924.0000000001,0.478065206555966,8.48978569118716,0.101236279388503,0.506226607664455,-1.16657286075761,-0.401325819057996,-0.504779804550797,-0.153735822106641,1.06072314155735,-0.55772028890957,0.834707740740213,-0.156850171775187,0.540976467935587,1.08354473751202,0.00839683667786885,61.0000000001,0.51220703135,0.00839683667786885,61.0000000001,0.51220703135,0.307885969867013,0.357265623236107,1e-10,0.529775279385405,0.185220115647334,0.139660132837597,0.0193153385690951,1,0.907834088420828,0.975277852907368,0.986233363658323,0.989828666406973,-0.531964441079519,0.440132362506308,0.85681625975956,-0.502673337346134,-0.502673337346134,-0.693466833614243,0.283347321393709,0.223628514834791,0.210441249686272,0.73805784221857,-0.0491557270078562,1.44653048957647,1.40201105504581,0.00182205543925633,11866.0000000001,0.095535600317336,0.00570067897116661,0.339487632192569,3.14421040252555,17912.233732131,5.82076609134674e-11,298,1,"SNETWORK (1 318 17912.233732131 0.339487632192569 3000273 298)",3
"274",56,3000274,-1.1065050266324,12,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.330218337320761,-0.0525775537464299,-0.46216097100518,0.00657589749333367,1.69814947736566,-0.92490484604004,1.40104572280853,1.69814947736566,1.69814947736566,0.0629609568698278,0.154091648561901,0.370939942976999,0.117072565155079,0.0139888246587419,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-1.1065050266324,0,1.09663404748752,0.211393300913504,0.212238434615167,-1.19427364976286,-1.10620978667974,0.342961047127938,0.00657364337017136,1.56107368933741,0.341060900164969,14662.0000000001,8.00101586689738,0.181983106701076,5172.0000000001,1.50594660384395,9.50696247064133,0.135141315752301,0.217440819526114,-0.428008792275002,1.0193140703129,0.266836685486876,0.426002424612847,0.22515509782059,-0.0325282687397929,0.216931916125298,0.0190477603197211,-0.605472511769736,-0.646575468819093,0.869608216466525,59.0000000001,51.306884765725,0.869608216466525,59.0000000001,51.306884765725,1.94987574751457,0.954314559049672,1e-10,-0.806094058867101,-1.11718605218538,-0.86993700713396,-0.617194250072518,-0.0232557920329049,-0.152073894739655,-0.0456386537822682,-0.0156235779160857,0,-0.807133923909218,-0.453399229566909,-0.528787092153434,-0.729561700682646,-0.729561700682646,1.60903318403095,-0.271825273874089,0.0226042976924079,-0.16018162792386,-0.596517402866082,0.384336278239509,-0.110548653328614,-0.113887929706204,0,14662.0000000001,0.113734309370043,0.0214070062822583,0.315547453817753,4.52834920424198,5807.643472229,0.00048828125,9,1,"SNETWORK (1 56 5807.643472229 0.315547453817753 3000274 9)",3
"275",137,3000275,0.401134940352639,125,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.0272258128714739,-0.0587106891855712,-0.585923555952425,-0.400787185813995,-0.131714755367972,-0.0246640607192171,0.24149081276676,-0.131714755367972,-0.131714755367972,-0.799603224146874,0.159068664870796,0.0635760934936507,-0.68708377432424,0.123290455564835,0.0292939931227217,-0.0512183428427255,0.415324305327625,0.335969349634022,0.401134940352639,-0.142857142857143,-0.347898632864795,-1.10082550767606,-1.06587524498395,-0.908322952155794,0.395465884654535,-0.260769206393019,-0.400823000995132,-0.0658488097749838,0.189021881039875,712.0000000001,0.248845286405983,0.0470583450151312,473.0000000001,0.0411561872886976,0.290001473594681,0.0109622557585174,-0.720625262804754,-0.483236919172733,6.90788652924127,-0.178377577953132,-0.142476310202733,0.0532276513355571,0.335832750876318,0.176313701448361,-0.363306067843259,1.88163725971518,0.92881294411452,0.102364676439286,14.0000000001,1.43310546885,0.102364676439286,14.0000000001,1.43310546885,0.266953153077179,0.214157485934518,1e-10,0.733558918409628,0.610310790937739,0.180133812712781,0.824959785564375,0,0,-0.0247221470926322,-0.0137666363416772,-0.0101713335930273,0.0173466463407154,-0.212655650793155,0.792676232414957,0.0179490174154471,0.0179490174154471,-0.9085287592162,0.512442775997068,0.231496641411258,0.17117506698509,-0.0186417503098488,0.368103359433376,0.492980478520981,0.189435293364865,0.00363192763144621,712.0000000001,0.00940652340496881,0.00155573225354863,0.510844748170469,2.95201534684747,5096.34483094333,0.001953125,189,1,"SNETWORK (1 137 5096.34483094333 0.510844748170469 3000275 189)",3
"276",140,3000276,-0.279148796489946,134,0.016376969797183,0.0406255841243769,0,0,0,-0.092023154708033,-0.00012672355509565,-0.51678042630416,-0.0502040035230189,1.61711056094106,-1.00155113409393,1.50599697445132,1.61711056094106,1.61711056094106,-3.12942433872558,0.337882106800627,0.601361116885225,0.601706407539342,0.127018419374781,0.541318054718951,-0.337669046541405,-0.190739766812213,-0.0312046492625428,-0.279148796489946,0,0.363149297215791,1.09682788625569,1.11771444398143,0.646368020986716,-0.287157003632592,-0.526367080449657,-0.0502105389521661,0.0849967328230838,0.22879859635208,1229.0000000001,0.449909559769711,0.105375346218551,24095.0000000001,4.06243034365894,4.51233990332865,0.0334468332750644,1.5972248782524,-1.04235987276772,-0.868107527390847,-0.536668428737342,-0.545761124672308,0.0870589436588628,-0.853019652564615,0.038032420484319,-1.6374999135451,0.0470346569536884,0.0553649724087941,0.0703900951823643,129.0000000001,9.080322265725,0.0703900951823643,129.0000000001,9.080322265725,0.0729563434929095,0.262853111760272,1e-10,-0.187876587891276,0.176691765753951,-0.16357420928325,0.0923853946754071,0,0,-0.0247221470926318,-0.0137666363416769,-0.010171333593027,-0.283937578512552,0.442085614105858,-0.640218004402605,-0.279430669256134,-0.279430669256134,-0.0341088207787746,-0.118981249795692,0.0291900971378958,-0.0473941233662135,-0.0721841568217226,0.112147738318188,0.420327645013456,-0.0550844245879802,0,24095.0000000001,0.00333486623544747,0.0301119669396169,0.157949945189323,7.0659049704777,6513.5105193875,0.000244140625,258,1,"SNETWORK (1 140 6513.5105193875 0.157949945189323 3000276 258)",3
"277",328,3000277,0.868667008277949,273,0.833942087661095,0.661934694919581,0.679648502105189,0.676245639047415,0.674971766192546,0.878021013802076,1.01938784901474,0.254377888518774,0.088523147647847,-0.088720011510804,0.3580667745215,-0.426953565036544,-0.088720011510804,-0.088720011510804,-3.0356223571726,-0.0974359134876362,0.023982440263596,1.06996390061683,-0.350776213614196,-0.670752505819297,0.73654053744425,-0.788859635579387,-0.682989322922567,0.868667008277949,0.857142857142857,0.00991118580176686,-0.902653405296663,-0.880059370470316,-1.08297629574469,0.860677222039221,-0.325756622410507,0.088530333811985,-0.284396593195702,0.190880765635362,5578.0000000001,2.06134175072706,0.113611652940317,884.0000000001,0.194439486240841,2.2557812368679,0.0734443833274303,-0.629592170807611,0.19199320245874,0.0916881763598368,-0.394014801162481,-0.268494777854782,0.376886269888336,0.129410764808928,0.842713750221716,0.320670847167286,0.619700450225831,0.743571614550774,0.644581514346323,34.0000000001,21.915771484475,0.644581514346323,34.0000000001,21.915771484475,0.643476468071048,0.611610584314218,1e-10,0.0926341325051131,0.0541878787916312,-0.116948927026412,-0.00711372813024979,1,0.999999296829898,1.27717508738715,1.28529677079185,1.31366454417867,-0.0119849080725039,0.660972660135998,-0.188083573363056,-0.0123402462941062,-0.0123402462941062,0.326713609645585,-0.558599140809611,-0.68776160818872,-0.60620355514505,0.210278038174359,-1.04840642132327,1.83520777943406,0.874465658874626,0,5578.0000000001,0.0671137657447112,0.00633061748271906,0.261715664610307,0.0969458715990186,18891.1141878974,2.91038304567337e-11,425,1,"SNETWORK (1 328 18891.1141878974 0.261715664610307 3000277 425)",3
"278",318,3000278,0.525716240799595,191,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.972052769791735,0.959761229055591,0.589896735898475,0.636356525448007,-0.0627916715585631,0.496949776206644,-0.159088832417223,-0.0627916715585631,-0.0627916715585631,-0.332829154282771,-0.904197187874363,-0.872448091478665,-0.0292978044438008,-0.98056080649866,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.525716240799595,0.857142857142857,0.018685860205667,0.652590504985736,0.660552985113318,0.60104982776439,0.531883713548397,-0.306059376739892,0.636413103729219,0.334280420897079,0.0816017785549548,3010.0000000001,0.475527285171051,0.111836559796285,1752.0000000001,0.379338761912113,0.854866046983165,0.00878005914398355,0.794811601360723,1.10490788909267,0.342915804900142,-0.102791412022794,-0.286199223320421,-0.509392240772167,-0.610017437632131,-0.343971599384304,-0.287787381391769,-0.0814391769590374,-0.190821642000348,0.0842916555418103,58.0000000001,4.888916015725,0.0842916555418103,58.0000000001,4.888916015725,0.547959327725311,0.498425380403111,1e-10,3.08186060663681e-05,0.284744859415001,-0.113942382412425,0.503207072156409,1,0.999999296829898,0.975277852907367,0.986233363658323,0.989828666406973,0.368768218656494,-0.482015810998455,-0.0402436606971733,0.404988495840864,0.404988495840864,-0.63393836475304,-0.470192718449648,0.365571973827178,0.329463040427734,0.278091616527172,0.397498646415194,-0.223619905699299,-0.584841160219723,0,3010.0000000001,0.00488399048619561,0.00389606855778794,0.742872384007611,1.32526605093153,18390.2836035899,5.82076609134674e-11,338,1,"SNETWORK (1 318 18390.2836035899 0.742872384007611 3000278 338)",3
"279",137,3000279,0.47327242220389,134,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.0272697209848665,-0.0560660394999941,-0.629520790519011,-0.402906179041317,-0.155474878674919,-0.0102315363991789,0.202152912195359,-0.155474878674919,-0.155474878674919,-0.915841687572317,0.156098919224347,0.0573056253647811,-0.692674329553573,0.121172560019699,0,0,0.264817487664191,0.333376028400019,0.47327242220389,-0.142857142857143,-0.400151940254556,-0.557524736983356,-0.549411613298459,-0.321516484010442,0.468150379008207,-0.31768262758342,-0.402939542291795,-0.1289542916554,0.0963603016738399,966.0000000001,0.17211258273448,0.0854713872472253,2373.0000000001,0.375021213860311,0.547133796494791,0.0137574049604873,-0.436054049127717,-0.567670265785827,1.40917449771758,-0.211370260986441,-0.16980149173073,0.0923186750106381,-0.0713813673221689,0.176502678306042,-0.845289961110059,3.3712829117212,1.6268188433669,0.185513583196591,22.0000000001,4.081298828225,0.185513583196591,22.0000000001,4.081298828225,0.149244175420941,0.087526021436519,1e-10,0.315187495114409,0.343551306899521,1.68582828418452,0.370928336867447,0,0,-0.0247221470926315,-0.0137666363416776,-0.0101713335930273,0.0198672861724437,-0.622199471093376,1.01758392945626,0.0205658861834844,0.0205658861834844,-0.35894977481559,0.368293577587065,1.03697964132527,0.966134870734169,0.37982838784198,1.28772819486815,-0.684084654215956,-0.65359436433063,0,2373.0000000001,0.00432768455629833,0.00942972030418895,0.543494956952422,0.464912542083766,5153.05698849662,0.001953125,196,1,"SNETWORK (1 137 5153.05698849662 0.543494956952422 3000279 196)",3
"280",56,3000280,-0.836523202820473,49,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.31775243585422,-0.0469283206817933,-0.468434883588615,0.00173691195355204,1.6891869443131,-0.921910687838322,1.41254638478525,1.6891869443131,1.6891869443131,-0.0229966336327257,0.165865500329998,0.385625123742821,0.153752510768635,0.0205042705093341,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.836523202820473,0,-0.55752456905282,-0.19267068243276,-0.191707972242021,0.390677181122582,-0.840757381507933,0.601206578461297,0.00180084766609749,-0.328894511774851,0.287576716784819,5417.0000000001,2.49248491894856,0.126844380220316,7352.0000000001,1.49209581233004,3.9845807311786,0.0763769598930023,-0.171054389342738,-0.715604750094594,-0.623012551923042,0.412192218984117,0.525572069428379,0.0614437917284536,0.369578338630204,0.0917722535318973,0.47406540429421,-0.626931511501094,-0.664515823081469,0.329853258734868,38.0000000001,12.534423828225,0.329853258734868,38.0000000001,12.534423828225,0.226486961717345,0.132295804586491,1e-10,-0.351236222300921,-0.591027474617457,0.0255282920616811,-0.486181280626182,-0.023255792032905,-0.152073894739655,-0.0456386537822686,-0.0156235779160857,0,-0.698856368347851,0.435793840919331,-0.412464296798085,-0.642771972664992,-0.642771972664992,-0.533099752609494,-0.383715625008725,0.3320831473972,0.313420618105278,0.0446196672681752,0.475695638709888,-0.0286592147496276,0.0254106924802941,5.12942983616516e-11,7352.0000000001,0.0477762739117672,0.0286006858812351,0.587946586650499,2.40698611748615,6025.53790050025,0.00048828125,38,1,"SNETWORK (1 56 6025.53790050025 0.587946586650499 3000280 38)",3
"281",318,3000281,0.525716240799595,191,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.972052769791735,0.959761229055591,0.589896735898475,0.636356525448007,-0.0627916715585631,0.496949776206644,-0.159088832417223,-0.0627916715585631,-0.0627916715585631,-0.332829154282771,-0.904197187874363,-0.872448091478665,-0.0292978044438008,-0.98056080649866,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.525716240799595,0.857142857142857,0.018685860205667,0.652590504985736,0.660552985113318,0.60104982776439,0.531883713548397,-0.306059376739892,0.636413103729219,0.334280420897079,0.0816017785549548,3010.0000000001,0.475527285171051,0.111836559796285,1752.0000000001,0.379338761912113,0.854866046983165,0.00878005914398355,0.794811601360723,1.10490788909267,0.342915804900142,-0.102791412022794,-0.286199223320421,-0.509392240772167,-0.610017437632131,-0.343971599384304,-0.287787381391769,-0.0814391769590374,-0.190821642000348,0.0842916555418103,58.0000000001,4.888916015725,0.0842916555418103,58.0000000001,4.888916015725,0.547959327725311,0.498425380403111,1e-10,3.08186060663681e-05,0.284744859415001,-0.113942382412425,0.503207072156409,1,0.999999296829898,0.975277852907367,0.986233363658323,0.989828666406973,0.368768218656494,-0.482015810998455,-0.0402436606971733,0.404988495840864,0.404988495840864,-0.63393836475304,-0.470192718449648,0.365571973827178,0.329463040427734,0.278091616527172,0.397498646415194,-0.223619905699299,-0.584841160219723,0,3010.0000000001,0.00488399048619561,0.00389606855778794,0.742872384007611,1.32526605093153,18390.2836035899,5.82076609134674e-11,338,1,"SNETWORK (1 318 18390.2836035899 0.742872384007611 3000281 338)",3
"282",56,3000282,-1.06817064303136,17,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.330243044171807,-0.0525144461172497,-0.464782896191956,0.00650587659037231,1.6981165930956,-0.924838283451401,1.40120628906247,1.6981165930956,1.6981165930956,0.06115755632188,0.154362728044091,0.371302583702557,0.117880638603183,0.0141463381022272,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-1.06817064303136,0,1.01611833263399,-0.0538971046466608,-0.0538037698274265,-1.2983160030172,-1.07006966104401,0.556525220071089,0.00651526054810318,1.61943143647371,0.420087925974236,6257.0000000001,4.20558424360861,0.0610686135729556,7040.0000000001,0.687876862258791,4.8934611057674,0.0846316851374688,-0.0502907428640292,-0.546031565560078,-0.955577212031146,0.299373611425308,0.902367712247698,1.44421912084369,0.250110470320665,1.65417309712532,0.351796705699505,1.46740906072061,1.58583863374454,0.326877170238889,36.0000000001,11.7675781251,0.326877170238889,36.0000000001,11.7675781251,0.192401601818918,0.127763376447399,1e-10,-1.17178186696959,-1.35596920622499,-0.854925531430729,-0.63854163919779,-0.0232557920329049,-0.152073894739655,-0.0456386537822686,-0.0156235779160857,0,-0.257794386017,-0.7209596585188,0.38647216636776,-0.254799986871362,-0.254799986871362,-0.336381515649382,0.64084218494208,0,-0.164103701891805,-0.651252071129607,0.381906923166895,-0.311997248681631,-0.113887929706203,0,7040.0000000001,0.0727349565899163,0.0118967284475525,0.347563773182889,0.369645507074893,5833.25360369626,0.00048828125,13,1,"SNETWORK (1 56 5833.25360369626 0.347563773182889 3000282 13)",3
"283",56,3000283,-0.5505548009639,83,0,0,0,0,0,-0.236540074835464,-0.0263152123649304,-0.372594554723227,-0.00890839708050551,1.636592995589,-0.904041489610953,1.40263478553771,1.636592995589,1.636592995589,-0.188307087925037,0.213272271366339,0.445034657459078,0.292683887833038,0.0478419336637668,0.529139582480447,-0.364019935306538,0,0,-0.5505548009639,0,0.142467643446517,1.13915808435012,1.16151971657475,1.14343827940521,-0.529167811090707,0.246056727898947,-0.00885336137458091,0.135546276811032,0.392540959986183,8391.0000000001,5.27009791114349,0.272416054628067,14845.0000000001,6.4704261272452,11.7405240382887,0.0843651712053341,1.68810277188961,-1.00065580602483,-0.361693995663402,0.498148438636997,0.465333746528577,-0.368902368557276,-0.522447106826703,-0.179127159082041,-0.74876669286381,0.702592070722649,0.747468052503901,1.08377801814315,84.0000000001,91.037353515725,1.08377801814315,84.0000000001,91.037353515725,3.71584681673791,1.28048403854406,1e-10,0.40599561985945,0.344930184112319,0.0602301478109153,0.194549450958554,-0.0232557920329049,-0.152073894739655,-0.0247221470926318,-0.0137666363416772,-0.010171333593027,-1.47291868094826,0.35016562801658,-0.121592916688393,-1.19921750813938,-1.19921750813938,0.636693506371145,0.467373749894434,-0.962139455702598,-1.01745221795711,-0.488707293547775,-1.05931868024355,0.0980098924486277,-0.0790349543390012,0.0345234286628836,14845.0000000001,0.037869920504472,0.0464952506008621,0.832413600577441,2.56935426059933,6221.08918466494,0.00048828125,68,1,"SNETWORK (1 56 6221.08918466494 0.832413600577441 3000283 68)",3
"284",140,3000284,-0.367197203672241,117,0,0,0,0,0,-0.124700610730435,-0.0119993555897701,-0.466214469161953,-0.0336341389782097,1.6368267759228,-0.959233801634622,1.46031136408835,1.6368267759228,1.6368267759228,-1.34124555911998,0.29411255555874,0.545510670985003,0.485196727640218,0.100243831405328,0.541318054718951,-0.337669046541405,-0.190739766812213,-0.0312046492625428,-0.367197203672241,0,0.113373261907636,0.637375691358314,0.644988120859598,0.410506608533638,-0.317532849577049,2.10113729588329,-0.0332518051115801,1.88865085192338,0.798047659403871,5508.0000000001,7.03303441200723,0.630219958490997,3258.0000000001,3.28521059919782,10.318245011105,0.107167725075749,0.771661682370086,-0.137441016107542,9.56076894312241,1.94925452234302,0.692765624354474,-3.15345556224281,0.391579898324378,-2.15390814029371,0.448074056276637,0.225686053714298,0.241125954965383,0.481596848160345,29.0000000001,13.96630859385,0.481596848160345,29.0000000001,13.96630859385,0.290132500018612,0.363393406545556,1e-10,-0.397019517643872,-0.554690944394093,-0.43370922673322,-0.327082580362946,0,0,-0.0247221470926322,-0.0137666363416776,-0.010171333593027,0.808105934490586,0.942564245534866,-0.0261451786785505,0.957630870741703,0.957630870741703,0.935103432940586,-0.321953654411507,-0.219756760658079,0.283245137607704,0.751879223167153,-0.680529453004549,0.830334786143715,-0.468606406916057,0,5508.0000000001,0.0730467532798812,0.0341209716958676,0.0645091622148659,3.98783272784203,6419.82270508836,0.000244140625,249,1,"SNETWORK (1 140 6419.82270508836 0.0645091622148659 3000284 249)",3
"285",318,3000285,0.492701629189547,182,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.969582672727321,0.958704739418081,0.570422666351004,0.637219242006507,-0.0597983391542138,0.494565341811635,-0.158640060904957,-0.0597983391542138,-0.0597983391542138,-0.319661208764751,-0.903195215634618,-0.8709073836524,-0.0318205389110318,-0.97927195795917,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.492701629189547,0.857142857142857,-0.893576007767487,-0.589295168963595,-0.580187398637727,0.421242036087316,0.487183573689358,0.341413729592305,0.637286550106565,-0.869552653315602,0.217656063688987,3379.0000000001,1.42386325942567,0.12533531791923,193.0000000001,0.046831718881303,1.47069497820698,0.0378671992688783,-0.45596998276017,-0.226768058080366,0.143044847355705,0.451538220653865,-0.071495203359337,-1.62085982799505,0.492688236595674,-2.72016090101496,1.22461314931634,0,-0.0263713447224818,0.528553355923864,22.0000000001,11.628173828225,0.528553355923864,22.0000000001,11.628173828225,0.186205250178675,0.43490572796623,1e-10,-0.312725529446112,-0.364820877425618,-0.360198282596375,-0.276634986326316,1,0.999999296829898,0.975277852907367,0.986233363658323,0.989828666406973,0.130094064841662,0.00469255257754555,0.0857757548408831,0.13719109470992,0.13719109470992,1.38420995302974,-0.0724048535563404,-0.150869036070307,-0.0773247809138143,0.0726711580440729,-0.218997354527502,0.370342788172615,-0.186591557277884,0,3379.0000000001,0.0366613841977855,0.00120581497109288,0.694428710815284,0.192635781131685,18332.8731743696,5.82076609134674e-11,329,1,"SNETWORK (1 318 18332.8731743696 0.694428710815284 3000285 329)",3
"286",137,3000286,-1.05628691149828,15,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0395930766866277,-0.00348671715148758,-0.00629914974444288,-0.358603609372568,0.243410328432516,-0.126937945218689,0.0012531641157832,0.243410328432516,0.243410328432516,0.553831123061871,-0.0307283527254087,-0.133747781303115,-0.996823962603863,-0.0182217803014504,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-1.05628691149828,-0.142857142857143,-0.97843183397271,-0.159844211225601,-0.159171762458553,1.29025894999947,-1.05506995525232,1.17864690667901,-0.358628456312265,-0.474847976956699,0.247827439229526,2927.0000000001,1.34124913907061,0.168154669306263,4340.0000000001,1.34938539438205,2.69063453335266,0.0503340749154047,-0.143579536939853,-0.752058087206649,-0.361663671949001,1.69143256422975,0.49353581303693,-3.95918393220812,0.635320811737448,-4.85790382602179,0.06188594532502,-2.65453588175604,-1.40637875661108,0.732571348952041,49.0000000001,35.89599609385,0.732571348952041,49.0000000001,35.89599609385,1.92618636812639,1.48572166826006,1e-10,-0.3534965140159,0.0549965764943926,-0.324528896470073,0.154395511495046,-1.03276561575505e-16,-0.0460833073746371,3.42243995575329e-16,0,-0.0227070388776265,0.570976468521553,-0.219026314661882,-0.483358115545397,0.649257878920106,0.649257878920106,0.0560174387319953,-0.207173057468113,-0.262221315116633,-0.306043704585705,-0.522790697832608,-0.0560621213907304,-1.06383878595512,-0.543211104316642,0,4340.0000000001,0.0250909343772645,0.0252431404381403,0.155768255506466,1.97029055497619,4479.5906126193,0.001953125,90,1,"SNETWORK (1 137 4479.5906126193 0.155768255506466 3000286 90)",3
"287",318,3000287,0.0217087781351233,68,0.847990630531859,0.546799996361712,0.449959143780463,0.448153051499128,0.45024912066774,0.93396488238311,0.947462757939804,0.514141876210753,0.680012344668794,0.0241099761202294,0.535669744744647,-0.136410016669446,0.0241099761202294,0.0241099761202294,0.161889600114377,-0.857011268457787,-0.808753587770647,0.0596178658448419,-0.946927324955876,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,0.0217087781351233,0.857142857142857,0.801318079891915,0.694337222787636,0.703294575096409,-0.517679741950371,0.0205335403770477,-0.365081851053948,0.680208748108298,1.93340025264053,0.18935514811474,9591.0000000001,3.51601184430031,0.126333297872788,2467.0000000001,0.603387493354022,4.11939933755434,0.041030271345256,0.859663386205863,-0.563919600836829,-0.629123004302227,-0.233422924204258,-0.246209601737034,-0.0390084617766306,-0.658860354780111,-0.0259093614905431,-0.364898824504258,-0.407826121501647,-0.872805267131377,0.260078862128302,53.0000000001,13.7841796876,0.260078862128302,53.0000000001,13.7841796876,0.943342991494559,0.766140161970025,1e-10,0.52986393055936,0.233919410988243,-0.167909832638111,0.0829790171390279,1,0.907834088420828,1.32634085586492,1.33940896204963,1.36434494899626,0.243429515901693,-0.578152670043851,-0.84675462676169,0.261685751796287,0.261685751796287,-0.375543768371384,-0.552049301672168,0.974262873330787,0.959996269956472,0.323144771093809,1.22989689589698,-0.787366649144391,-1.00695246616147,0,9591.0000000001,0.0350203774510052,0.00600989379425078,0.101906025797049,4.49914708547294,17630.6765937232,5.82076609134674e-11,285,1,"SNETWORK (1 318 17630.6765937232 0.101906025797049 3000287 285)",3
