"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_ch_area","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","ch_lidar.erosion.mean","ch_lidar.erosion.count","ch_lidar.erosion.sum","ch_lidar.deposition.mean","ch_lidar.deposition.count","ch_lidar.deposition.sum","ch_lidar.net.change","ch_lidar.net.change.norm","ch_lidar.resolution","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min.mean","hs_storm.accum.30.min.mean","hs_storm.accum.60.min.mean","hs_slope.median","hs_aspect.northness.median","hs_aspect.eastness.median","hs_slope.northness.median","hs_slope.eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max.mean","hs_ndvi.mean.mean","hs_ndvi.min.mean","hs_ndvi.range.mean","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"191",56,2000191,-0.476050012983848,97,0,0,0,0,0,-0.215864387741153,-0.0220505062196978,-0.368915134066359,-0.0113715914209799,1.62618743985158,-0.899955214708848,1.40644120607629,1.62618743985158,1.62618743985158,-0.24529810076015,0.224657578803068,0.459766039260323,0.322595735771501,0.0548579730750925,0.529139582480447,-0.364019935306538,0,0,-0.476050012983848,0,0.0585356308694789,-0.277031711620713,-0.275071061080988,-0.605525726236841,-0.482903237864801,-0.113362599407577,-0.0113746465051321,0.583956617216284,0.63565206960743,4872.0000000001,4.95503501232014,0.120400852512537,5946.0000000001,1.14544554961094,6.10048056183108,0.124490521907994,-0.238723499172794,-0.342839052953658,-0.350500955167731,-0.111837042101005,-0.112391708388948,-0.0509659932315266,-0.0505492638993218,-0.0521275630560454,-0.0285308388687279,0.279897697787244,0.30064227327264,1.30154854920714,35.0000000001,45.55419921885,1.30154854920714,35.0000000001,45.55419921885,1.69417586362834,1.61213724179819,1e-10,-0.363763155654046,-0.568426528463474,-0.442960250993673,-0.282607043304393,-0.0232557920329049,-0.152073894739654,-0.0247221470926318,-0.0137666363416772,-0.010171333593027,1.00086858229352,0.989868798905423,-0.237386891212663,1.22701782726187,1.22701782726187,0.604751770478286,-1.60474793253573,-0.0139327886416442,0.198932885274172,1.07297974559997,-0.563246155336729,0.145409561943456,0.0609923151604693,0,5946.0000000001,0.101115787191874,0.0233747346161198,0.939193660831466,1.5927900839597,6306.50348073066,0.00048828125,78,1,"SNETWORK (1 56 6306.50348073066 0.939193660831466 2000191 78)",2
"192",56,2000192,-0.749107156260642,59,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.315522141313527,-0.0465208833521242,-0.478526430814544,-0.000459317445421002,1.68436089729048,-0.92975296778468,1.42408103546498,1.68436089729048,1.68436089729048,-0.0321224152993747,0.170261851962542,0.39039141446235,0.166580289302208,0.0230465227844274,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.749107156260642,0,-0.26529815643197,-0.173800221828212,-0.173010939159503,-0.0617812763548361,-0.760043047526809,0.401274990285529,-0.000457878761838101,-0.455266112635302,0.148736550879043,5791.0000000001,1.37813338499714,0.0595773520732191,3183.0000000001,0.303415538228955,1.6815489231261,0.031784185616891,-0.155340592697602,1.83653388468513,0.525440957848885,0.497551500108603,0.443493109080474,-0.383890646358033,0.24073426797487,-0.463378745204025,0.331929335386283,-0.656485259816035,-0.690167670378149,0.445296749091936,31.0000000001,13.80419921885,0.445296749091936,31.0000000001,13.80419921885,0.282926935239065,0.308110241850775,1e-10,0.927670764881386,0.726727416017776,0.157809123381386,1.0250965999606,-0.0232557920329048,-0.152073894739654,-0.0360494800667491,-0.0147723584477982,-0.00466310245922123,-0.0294453794898194,0.181797943571073,-0.714589174756701,-0.0302298784791223,-0.0302298784791223,0.136337369061615,-0.33916185523332,-0.335470204841072,-0.283844484010503,-0.378129207802516,-0.236795165530602,-0.180851787415099,-0.154258120669797,0.0215913558878262,5791.0000000001,0.0260491066140166,0.00573507890287432,0.663671409754215,1.13468739432284,6086.11084309569,0.00048828125,47,1,"SNETWORK (1 56 6086.11084309569 0.663671409754215 2000192 47)",2
"193",137,2000193,-1.13888846737285,9,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0401642331857226,-0.00543834714708617,-0.00701037175817991,-0.358431098857544,0.245192833540874,-0.128291067952754,0,0.245192833540874,0.245192833540874,0.555784335022578,-0.0312242791792885,-0.134263263194729,-0.999060287976311,-0.0184078073349618,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-1.13888846737285,-0.142857142857143,0.663908594120635,0.720799785249687,0.730413396242972,-0.317594286709106,-1.14292083095175,0.0585696028285264,-0.358459703717018,0.795067292260529,0.0750268230922233,242.0000000001,0.0335713857617883,0.442022207524675,6426.0000000001,5.25196901017749,5.28554039583928,0.0516312965321216,0.901804050840079,0.307448383853414,-0.425579073260986,0.0385425313499654,0.0169757108035615,-0.159994336447396,-0.437482619122019,-0.103455696356113,-1.25957973543953,-0.157859352255433,-0.0604411271717605,0.539521269845879,91.0000000001,49.096435546975,0.539521269845879,91.0000000001,49.096435546975,2.5129298652127,1.19171642884036,1e-10,-1.0547025317856,-1.03395695908973,-0.652661310233356,-0.576658719435866,0,-0.0460833073746371,0,-3.57648972802931e-16,-0.0227070388776261,-0.0653481158099849,0.235463236614298,-0.901239199404115,-0.0666875955862562,-0.0666875955862562,-2.30832668786081,-0.196328534487494,-0.0615867901576748,-0.0426116456779829,0.263864728917784,-0.195984900489121,-0.304887298257407,0.271577908280542,0,6426.0000000001,0.000327938873788217,0.0513033575583334,0.135144478579341,1.57393136061728,4443.76790489188,0.001953125,85,1,"SNETWORK (1 137 4443.76790489188 0.135144478579341 2000193 85)",2
"194",56,2000194,-0.987202666647956,28,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.330341999756811,-0.051971908160101,-0.467531368910188,0.00587044099558245,1.69841547299432,-0.925019867768233,1.4019739993937,1.69841547299432,1.69841547299432,0.0569451979799592,0.155422781430005,0.372717433751929,0.121552735582612,0.0146828035219787,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.987202666647956,0,0.665367342987913,0.751206130120106,0.761597815339615,-0.285629547056259,-0.993900591334282,-0.0662271467390688,0.00587764141270686,0.0443940956781386,0.458890425503388,3740.0000000001,2.74600030571156,0.0764782013804233,15775.0000000001,1.93030980041626,4.67631010602782,0.0446707435885412,0.951237792687637,-0.128712194568561,-0.200053412466049,0.307893356076491,-0.275550206511369,-1.74019940693493,-0.513240760494094,-1.09437182239269,-0.711111003656219,-0.594292294870936,-0.63393624659345,0.0713019121065789,76.0000000001,5.4189453126,0.0713019121065789,76.0000000001,5.4189453126,0.089787414235495,0.261464461963535,1e-10,0.370961032318086,-0.23273118137265,-0.151546434955692,-0.221996094119618,-0.0232557920329049,-0.152073894739655,-0.0456386537822686,-0.0156235779160853,0,0.0210128073994085,-0.795210366648465,0.424693287814242,0.0217558704622312,0.0217558704622312,-1.2234190137903,0.4591911122991,-0.463740592460839,-0.541377190984515,-0.71673335706881,-0.235544592675355,-0.802583827953097,-0.477679269879075,0,15775.0000000001,0.0262313389173945,0.0184394045711466,0.425892253202774,2.09563636223477,5895.90923403474,0.00048828125,22,1,"SNETWORK (1 56 5895.90923403474 0.425892253202774 2000194 22)",2
"195",140,2000195,-0.355277163762957,119,0,0,0,0,0,-0.124670395723105,-0.0119993555897701,-0.464772226112062,-0.0337158027011014,1.63638261199253,-0.960377512055169,1.46042301047717,1.63638261199253,1.63638261199253,-1.34376040757017,0.294224103948765,0.54549625315123,0.484832514269597,0.100397701335037,0.541318054718951,-0.337669046541405,-0.190739766812213,-0.0312046492625428,-0.355277163762957,0,0.283068050383168,0.38487299458606,0.387724482394857,-0.183619445448888,-0.327870609590362,1.9576049468039,-0.0336773765252512,1.92762154687615,0.828175335744581,6072.0000000001,8.04588902094745,0.959886967146999,4742.0000000001,7.28285439647285,15.3287434173203,0.191728808541673,0.422644191768801,-0.466469592055883,-0.631607855358349,1.94925452234302,0.000388752048908376,-6.0825515364714,0.527407255986882,-5.00026241371819,0.586186441130464,-1.23711627904571,-1.2518024558767,0.391276041766667,39.0000000001,15.2597656251,0.391276041766667,39.0000000001,15.2597656251,0.34762509369638,0.225839511559837,1e-10,-0.449248490061877,-0.260342044672059,1.84075941244665,-0.267616404697605,1.03276561575505e-16,0,-0.0247221470926318,-0.0137666363416769,-0.0101713335930266,0.451314358685038,0.828918439959757,0.0784508590177346,0.502708768603284,0.502708768603284,1.03711534962991,-0.00205012654678933,-0.227743243776493,0.0874402209674399,0.552771681251147,-0.58489042921799,0.78056513317388,-0.54431171438263,0,6072.0000000001,0.100636345252412,0.091092463189261,0.0749855198873438,3.02081593343388,6430.32675932363,0.000244140625,250,1,"SNETWORK (1 140 6430.32675932363 0.0749855198873438 2000195 250)",2
"196",137,2000196,0.0892423578831237,93,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,0.00637707761431827,-0.0208346678846946,-0.247262958604025,-0.383098462672217,-0.0113044006291408,0.0235322190603543,0.0672518011824082,-0.0113044006291408,-0.0113044006291408,0.189737252641705,0.0892701482308392,0.00132011995646219,-0.755384031639535,0.0653198191420992,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,0.0892423578831237,-0.142857142857143,-0.00856534543448031,0.809954568569301,0.821920448639363,0.89925212339517,0.123346439921359,1.67606885920878,-0.383042479734929,-0.286559762564716,0.321776098120252,2491.0000000001,1.48205681602745,0.117768646254901,2085.0000000001,0.454018015897352,1.93607483182481,0.017713282679846,1.0499043443009,-0.287386183128698,-0.0963221871920353,1.59741559371282,1.90844801533395,0.14827127325351,0.147089421493376,0.0875780255941579,-0.519346849104759,-0.264392162643431,-0.105600646076008,0.384688895189286,70.0000000001,26.92822265635,0.384688895189286,70.0000000001,26.92822265635,0.866273833265131,0.215807629596658,1e-10,0.0877335920343505,0.2160929415739,-0.161676657002622,0.394565273031587,0,-0.0374939658262675,-0.0167779495567957,-0.009342902439951,-0.0141995769011067,0.176881968055042,-0.144217222054925,-0.199084785924116,0.188013044373516,0.188013044373516,0.936866658446231,0.56204606887798,-0.782290031836926,-0.772516012284865,-0.480364809577155,-0.810703901903954,-0.0405924063508049,0.433072880197718,0,2491.0000000001,0.0135594403427694,0.0041538422370766,0.400810798604407,2.25802561242693,4905.22009034289,0.001953125,164,1,"SNETWORK (1 137 4905.22009034289 0.400810798604407 2000196 164)",2
"197",56,2000197,-0.54028923325686,85,0,0,0,0,0,-0.2344580464037,-0.0261825590953845,-0.372186263139548,-0.0092035671632466,1.63640902037857,-0.906558102431169,1.40397480323172,1.63640902037857,1.63640902037857,-0.194483703894694,0.214318878394417,0.446244332929108,0.294097234955458,0.0486594037828595,0.529139582480447,-0.364019935306538,0,0,-0.54028923325686,0,0.0201881050070775,1.03132642215688,1.05000688309199,1.21219218334643,-0.516845646607479,0.426186977555188,-0.00920431429375481,0.126193756076313,0.593876510664897,3178.0000000001,3.01974328101784,0.271713993343604,7933.0000000001,3.4488113735395,6.46855465445734,0.0503062015763957,1.4620048393564,1.248425342788,14.9465024576658,0.498148438636997,0.432295085260113,-0.301410704646757,-0.408075877390837,-0.158007951427969,-0.544934594005265,0.676291726016334,0.718194035951695,1.27827412383311,74.0000000001,94.59228515635,1.27827412383311,74.0000000001,94.59228515635,3.87385920944119,1.57669150131401,1e-10,0.299644363837956,0.340004614665091,1.84777130910777,0.243219388554436,-0.0232557920329048,-0.152073894739654,-0.0247221470926318,-0.0137666363416769,-0.010171333593027,-0.394365364067341,0.371254133672941,-0.464903876280358,-0.381120022094905,-0.381120022094905,0.450236037669098,0.0365555281888608,-0.911596835964157,-0.932000250861123,-0.575625188992965,-0.941536186567495,0.0751596930458109,-0.0910896349061789,0,7933.0000000001,0.0234846611050143,0.0268215403713814,0.852255658356292,0.8724172654963,6236.96101872876,0.00048828125,69,1,"SNETWORK (1 56 6236.96101872876 0.852255658356292 2000197 69)",2
"198",137,2000198,0.614112613517058,155,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.00591393544518921,-0.0496154461221256,-0.698173582845708,-0.410712935779681,-0.232935253588272,0.0235746234020406,0.182625117847421,-0.232935253588272,-0.232935253588272,-1.635151102243,0.157527046127126,0.0399841127527425,-0.711020747342284,0.124926898619298,0,0,0.264817487664191,0.333376028400019,0.614112613517058,-0.142857142857143,-1.25601176464117,-1.73987954075966,-1.64013646309945,-0.46112371748638,0.611576523846854,0.456438792788552,-0.410662474473915,-0.926904231569098,0.0491090130020021,136.0000000001,0.0123491612430462,0.0921532571174268,483.0000000001,0.0822991150072651,0.0946482761503113,0.00582691129770203,-0.938852633525121,-0.224683349261486,-0.26223211373313,0.561612113182042,1.12915172846862,1.20760925101077,1.54511554213034,4.97171066085566,0.710730096343364,2.15519519866009,1.04402389912383,0.620742797951563,16.0000000001,9.931884765725,0.620742797951563,16.0000000001,9.931884765725,0.110807262093901,0.575305457926542,1e-10,0.00405375660986791,0.189212549901439,-0.179430690504402,0.196330209766562,-1.03276561575505e-16,0,-0.0247221470926329,-0.0137666363416776,-0.0101713335930258,-0.139358266817708,-0.616005251059427,0.857827141757881,-0.14047099530054,-0.14047099530054,-0.387260735785601,0.464183426821862,1.01204909749835,1.07181834932312,0.50892643954296,1.18334551760297,-1.21560277161277,-1.86091225028143,0,483.0000000001,0.000760261764391702,0.00506664943331033,0.612011636170507,1.11761273129295,5272.06782646075,0.001953125,217,1,"SNETWORK (1 137 5272.06782646075 0.612011636170507 2000198 217)",2
"199",137,2000199,0.817098221548871,181,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.0183297980027157,-0.0463734257053437,-0.778045723356122,-0.427207531953391,-0.361086209756093,-0.0323475748940005,0.322169485851395,-0.361086209756093,-0.361086209756093,-4.29719350969242,0.19207010079606,0.0371165825130541,-0.716073641840828,0.158666014872182,0,0,0.264817487664191,0.333376028400019,0.817098221548871,-0.142857142857143,-0.948471773919259,-1.20277395996632,-1.16017344216996,-0.2901619129599,0.824162223289104,1.20860560790085,-0.427214988510392,-0.796771646119546,0.0986347959082106,82.0000000001,0.0149548254935783,0.0641401608268887,516.0000000001,0.0611951622707767,0.076149987664355,0.00310928093337535,-0.762584659369229,3.7054821979012,1.83856052799256,1.50357124678272,1.86662348758831,0.266558139581747,1.52878498118586,0.76466341429394,0.643651444445489,-8.47644349396559,-3.68393475060393,0.038330078225,10.0000000001,0.38330078135,0.038330078225,10.0000000001,0.38330078135,0.347690204221496,0.428428286355277,1e-10,0.460413174669824,0.851318322175486,0.0431066587082274,1.37696399237438,0,0,0.0195725205386777,0.0280633682532308,0.0202623943416065,-0.347732759518165,-0.156031919633697,0.564470455135854,-0.338636423408151,-0.338636423408151,-0.193090270836932,0.63527958347159,0.333746895121498,0.4682576599407,0.42534397640908,0.273669329427197,-0.214635629002342,-1.10210568892703,0,516.0000000001,0.000610620611374775,0.00249866022200057,0.698918451149914,0.442648717493284,5423.02162331031,0.001953125,239,1,"SNETWORK (1 137 5423.02162331031 0.698918451149914 2000199 239)",2
"200",137,2000200,-0.108496689786546,80,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0229906997984474,-0.0269474003391855,-0.213899634467278,-0.380732838442427,0.0285366660495004,-0.018279731831185,0.0924938058062635,0.0285366660495004,0.0285366660495004,0.271712369546398,0.0733476409796811,-0.0171472024637867,-0.791169029824178,0.054720778956518,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.108496689786546,-0.142857142857143,-0.35146031762975,-0.373179425446707,-0.369618946521929,-0.176858573645773,-0.0998049535080192,1.45143649125511,-0.380697655044112,-0.177167531973668,0.148893195103118,1559.0000000001,0.42919861225469,0.113217265635499,1644.0000000001,0.344153205729704,0.773351817884395,0.0169505121743982,-0.310947263351822,0.320533153638956,0.159065940412366,1.28756735257955,1.60197544283481,0.262602099627287,0.924505647890937,0.39726089008835,0.270255212767825,0.755125853164483,0.41272484130208,0.780037434995833,30.0000000001,23.401123046975,0.780037434995833,30.0000000001,23.401123046975,1.37080444063781,1.55801005092344,1e-10,0.181054628299345,0.291016224552567,0.125867559969158,0.449331362296,1.03276561575505e-16,-0.0460833073746371,-0.00624134936077802,-0.00347554548637551,-0.0195423002171849,0.299801749409017,-0.395348035480224,0.244597915764905,0.325392789389999,0.325392789389999,-0.557847743921738,0.384314500734821,-0.971036044778704,-0.962057118409393,-0.633511263161554,-0.994109916694565,-0.213265216999128,0.362293058613088,0,1644.0000000001,0.00940727892576221,0.007543233148636,0.358398206483978,0.815602743916265,4831.55104820474,0.001953125,151,1,"SNETWORK (1 137 4831.55104820474 0.358398206483978 2000200 151)",2
"201",328,2000201,0.789551056519404,256,0.833942087661095,0.661934694919581,0.679648502105189,0.676245639047415,0.674971766192546,0.867225825624958,1.01218317161267,0.202329839299059,0.0924162770558227,-0.0731514755495075,0.341856450182433,-0.413876223624326,-0.0731514755495075,-0.0731514755495075,-0.848340926881184,-0.109940016784599,0.0101494306636553,1.0113880682186,-0.355140262571913,-0.670752505819297,0.73654053744425,-0.788859635579387,-0.682989322922567,0.789551056519404,0.857142857142857,0.0415087570703537,0.406738033649364,0.409919200595342,0.209810356603044,0.786851881705154,-0.582750415367444,0.0924101675324599,1.18186291666359,0.0822614544529338,2296.0000000001,0.365660112746538,0.0518776086921765,993.0000000001,0.0997329163433452,0.465393028989883,0.00572801032883013,0.450394945384197,-0.126727971780817,-0.354645749743762,-0.595883019930973,-0.532065684711036,0.296930507542268,-0.719163054187575,0.243757185145942,-1.04930241013759,0.352942949128226,0.436200533200405,0.0725341797875,40.0000000001,2.9013671876,0.0725341797875,40.0000000001,2.9013671876,0.201690703402189,0.25958778231525,1e-10,0.0915805125213538,-0.158452598506931,-0.235482924452666,-0.159601283759573,1,0.999999296829898,1.27717508738715,1.28529677079185,1.31366454417867,-0.0447075180883488,0.419221133469125,-0.828939526076421,-0.0457815855192382,-0.0457815855192382,0.128440097864444,-1.25468382125709,0.0969709473681277,0.0468887090837209,0.462002771688341,-0.0792115525600406,0.461884279231542,0.240243443326201,0,2296.0000000001,0.00450050760431594,0.00122750262451419,0.124943313114475,6.0757753662765,18788.6275344645,2.91038304567337e-11,410,1,"SNETWORK (1 328 18788.6275344645 0.124943313114475 2000201 410)",2
"202",137,2000202,0.464457343336876,133,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.0268499899149557,-0.0560660394999941,-0.629520790519011,-0.402864855229733,-0.155085562382899,-0.0100776337532428,0.201858132604011,-0.155085562382899,-0.155085562382899,-0.914381203198323,0.156239370950545,0.0575578328406345,-0.692348116903316,0.12126467350554,0,0,0.264817487664191,0.333376028400019,0.464457343336876,-0.142857142857143,-0.364383352751056,-1.4167018397945,-1.35491609705261,-1.13318681944804,0.459550076104694,-0.152661347593656,-0.402709454934037,0.675233193565758,0.116646321825377,1197.0000000001,0.25816807921165,0.0768023446005772,439.0000000001,0.0623413701644797,0.320509449276129,0.015397408296258,-0.841132356002244,1.4469594076027,2.1085248907629,-0.331015669019858,-0.343470855832548,-0.00455509407281494,0.693981303273093,0.0458872635070863,-0.00906702381018632,0.48175923808189,0.2561924788236,0.533555772669444,9.0000000001,4.802001953225,0.533555772669444,9.0000000001,4.802001953225,0.117209797063679,0.442524148739592,1e-10,-0.311617073917195,-0.0180950030556625,0.036292797845704,-0.115761731989595,0,0,-0.0247221470926322,-0.0137666363416772,-0.0101713335930273,-0.378417917548704,-0.0134759444438906,-0.331106952322888,-0.366666136977101,-0.366666136977101,0.118284765862386,0.0810614930742046,0.674642003124173,0.662203838825132,0.375111027310719,0.780359827046354,0.58978886756213,0.302622105527287,0,1197.0000000001,0.0124025026642552,0.00299490553200285,0.539880090252896,1.35254924568086,5146.778103998,0.001953125,195,1,"SNETWORK (1 137 5146.778103998 0.539880090252896 2000202 195)",2
"203",137,2000203,-0.184257747583415,73,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0134771296979482,-0.0218308391778435,-0.178401097091915,-0.378850145264677,0.0424182997811207,-0.0178891620743359,0.0786572585827107,0.0424182997811207,0.0424182997811207,0.321987928308784,0.0647132400631014,-0.026243631173538,-0.79980731350747,0.0475737536130499,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.184257747583415,-0.142857142857143,0.00655290022240541,-0.332726433673112,-0.329900845550689,-0.599257360899799,-0.184005209275663,0.61642878587938,-0.366162792299503,-0.0945777600723415,0.202380186480691,996.0000000001,0.372704532764053,0.0930540131183391,616.0000000001,0.105987137823346,0.478691670487399,0.0101812011829975,-0.281174659519755,-0.877297584601285,0.332647550050235,0.986550040938377,0.591081526269314,-1.50104689672882,0.478057237665953,-2.08218206876061,-0.114562097247992,-0.485756324026053,-0.144655435353986,0.102278645933333,15.0000000001,1.5341796876,0.102278645933333,15.0000000001,1.5341796876,0.398845373454603,0.5258186321489,1e-10,1.08260918921881,0.669450555339786,0.890673538332059,0.59203405158306,0,-0.0460833073746377,0,0,-0.0227070388776269,-0.74779385977351,-0.0129785268470473,-0.508755284178486,-0.682388219279446,-0.682388219279446,0.510963752946567,0.434330376596187,-0.501038997273221,-0.592936047251821,-0.227274136774672,-0.550768158570127,1.05396316605302,0.934536246304227,0.0295287844778019,996.0000000001,0.00792698103254317,0.00225422005045429,0.337001521457001,0.206450047902763,4794.3858288191,0.001953125,144,1,"SNETWORK (1 137 4794.3858288191 0.337001521457001 2000203 144)",2
"204",137,2000204,0.168354678804047,98,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,0.0142116095085717,-0.0194476647257013,-0.250199912600069,-0.383711268560664,-0.0222577029146819,0.0319128793822484,0.0631815712287188,-0.0222577029146819,-0.0222577029146819,0.165241434980818,0.0932473050214074,0.00594044393500293,-0.746698505999569,0.0680014829164362,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,0.168354678804047,-0.142857142857143,-0.789912418292044,0.0867119497047563,0.0868321036276757,1.30463718764078,0.191639155908558,1.73720102281363,-0.3836358197637,-0.334001637181403,0.064409164081103,130.0000000001,0.015482046294956,0.122364276319539,933.0000000001,0.211092903838874,0.22657495003383,0.00353146308577222,0.0851663085962224,-0.434169643208345,-1.09022391768778,1.24441484669195,1.65102275909925,0.549996686627071,0.674400636555257,0.57243690797646,0.0293200982963892,-0.365240917610107,-0.154175606178184,0.00378715711219512,41.0000000001,0.1552734376,0.00378715711219512,41.0000000001,0.1552734376,0.337554665811712,0.375821212382305,1e-10,-1.30161558255335,-1.36211972759464,-0.192744431747518,-0.591140569811795,0,-0.0460833073746371,-0.0247221470926318,-0.0137666363416772,-0.010171333593027,1.0292406135188,0.768975064521767,-0.644496287415313,1.26815851966292,1.26815851966292,0.410037012467915,0.53907767380942,-0.835254676200261,-0.703265513232753,0.350901894845434,-1.33145183617637,0.350902799462776,-0.26090057867093,0,933.0000000001,0.000241307669261188,0.00329015531651103,0.416576705541943,2.59401325032601,4932.60486463892,0.001953125,169,1,"SNETWORK (1 137 4932.60486463892 0.416576705541943 2000204 169)",2
"205",140,2000205,-0.388564980509221,112,0,0,0,0,0,-0.138029511173889,-0.014115959780563,-0.487857676674921,-0.0323040697887025,1.64323816148994,-0.968757933367158,1.46536197789498,1.64323816148994,1.64323816148994,-1.26047551881972,0.287996287738367,0.537393362322506,0.465489336939575,0.0969474271068312,0.541318054718951,-0.337669046541405,-0.190739766812213,-0.0312046492625428,-0.388564980509221,0,-0.0784094111900054,-0.294441918596619,-0.292228871498601,-0.457370819857766,-0.389544897202889,0.523365643864965,-0.0322896365242935,0.0538544768711296,0.187444598406253,4313.0000000001,1.2935176840907,0.275555938771082,4045.0000000001,1.78339803517774,3.07691571916844,0.0636068562619045,-0.252179102172229,-0.707439970850053,-0.283883971058318,0.0951938934714415,0.492542530500414,0.942536460543128,0.396386575334882,1.29824801673696,0.454471920702209,0.538843078433788,0.557325100086431,1.4182421876,25.0000000001,35.4560546876,1.4182421876,25.0000000001,35.4560546876,1.24532560698435,1.78985558956215,1e-10,-1.92111983507772,-1.8095137430899,-0.763370419259843,-0.665988282358854,-1.03276561575505e-16,0,-0.0247221470926318,-0.0137666363416769,-0.010171333593027,0.802823065700015,0.841001967199403,-0.57194796542302,0.950490385858001,0.950490385858001,-2.47636719389867,-2.01507484377812,0.0935700649947534,0.0857377755841914,0.296867304912603,0.00464461796567956,0.766345232325698,-0.30491132864773,0,4313.0000000001,0.0267399567555871,0.0368668994063174,0.0349492319769443,2.41366649412991,6390.18462665334,0.000244140625,247,1,"SNETWORK (1 140 6390.18462665334 0.0349492319769443 2000205 247)",2
"206",319,2000206,-0.198242841784317,12,0.849676501735058,0.527879359151426,0.423921895297046,0.422083328008158,0.425620192291929,0.888172731303313,0.871376918439191,0.532895569611339,0.77907962360567,-0.0280365720332064,0.506656863351414,-0.0703838076293684,-0.0280365720332064,-0.0280365720332064,0.200637094923397,-0.721504983554344,-0.609964051657648,0.442315073051692,-0.866892985914567,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,-0.198242841784317,0.857142857142857,-0.0346399245668091,0.194742394082267,0.195454576121106,0.0513307090975548,-0.203788772928894,-0.152163864887164,0.779171731431147,-0.101408634032613,0.142440125204842,4322.0000000001,1.19186325464134,0.16567221163995,3028.0000000001,0.971213838930388,2.16307709347173,0.0311283928907687,0.199073766379762,-0.506013718465756,0.933366587894341,-0.521957546850831,-0.363683067786972,0.504734131703011,-0.326152193477474,0.484444101655687,0.32459229907392,0.484073127274555,1.037120974018,0.374894425775676,37.0000000001,13.8710937501,0.374894425775676,37.0000000001,13.8710937501,0.285900315886047,0.200891161609334,1e-10,0.392454682881138,0.121703277736021,-0.0893805750845597,-0.310565577063578,0.744186065853319,1.21198082314498,1.22175774577911,1.23268413022516,1.27579607796359,-1.60063215898312,-0.334164965669139,-0.335044715403334,-1.2779288634124,-1.2779288634124,-0.140693826146685,-1.50479333763601,1.48851000002806,1.40855086200346,1.14756717831244,1.51103308588224,-0.266967562661545,-0.0044714783300602,0,4322.0000000001,0.0171518563318589,0.0139765364589098,0.559565924540437,0.215097264386714,17265.1662587323,1.16415321826935e-10,372,1,"SNETWORK (1 319 17265.1662587323 0.559565924540437 2000206 372)",2
