"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_ch_area","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","ch_lidar.erosion.mean","ch_lidar.erosion.count","ch_lidar.erosion.sum","ch_lidar.deposition.mean","ch_lidar.deposition.count","ch_lidar.deposition.sum","ch_lidar.net.change","ch_lidar.net.change.norm","ch_lidar.resolution","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min.mean","hs_storm.accum.30.min.mean","hs_storm.accum.60.min.mean","hs_slope.median","hs_aspect.northness.median","hs_aspect.eastness.median","hs_slope.northness.median","hs_slope.eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max.mean","hs_ndvi.mean.mean","hs_ndvi.min.mean","hs_ndvi.range.mean","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"235",137,4000235,-0.648050052759239,39,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.00604473297270199,0.00727973918510769,0.021416019920659,-0.360897244898846,0.198221560156704,-0.0882416405146217,-0.0148619852481902,0.198221560156704,0.198221560156704,0.522171883438801,-0.0198540538835845,-0.120646759295514,-0.958452814102622,-0.0127977040300413,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.648050052759239,-0.142857142857143,-0.68869657617716,-0.219857645803875,-0.218613447234456,0.59053906828331,-0.640012571517844,0.944320146661973,-0.360928345909693,0.00999314648687937,0.285111473558814,3564.0000000001,1.87883972671926,0.140572222139054,1209.0000000001,0.314241222273996,2.19308094889325,0.0428937596614265,-0.193317406857397,0.651404132216205,0.219616905120393,0.928740097118492,1.60972381850998,1.31715488699587,0.569619112151602,1.70936021292722,-0.00857999460846015,0.22699331179995,0.146953782328146,0.435489052320395,38.0000000001,16.548583984475,0.435489052320395,38.0000000001,16.548583984475,0.404911504044613,0.293173629284628,1e-10,-0.504384396216377,-0.554505539161665,-0.605339766268413,-0.272570885213962,0,-0.0460833073746371,0,3.57648972802931e-16,-0.0227070388776265,0.90095356274075,-1.06332435010999,0.450771575773264,1.08521343847146,1.08521343847146,0.0580059738344953,0.217695015594926,-0.81452311320275,-1.00041897843804,-1.16974609254433,-0.486012475572634,-1.12490158051792,0.32673654691617,0,3564.0000000001,0.0367476173336911,0.00614614222773539,0.230779615559587,0.736123035670435,4609.882461533,0.001953125,113,1,"SNETWORK (1 137 4609.882461533 0.230779615559587 4000235 113)",4
"236",56,4000236,-0.579325558271597,80,0,0,0,0,0,-0.237788410223901,-0.0269964325600295,-0.375378627564421,-0.00853484294245872,1.63761082410383,-0.900994802017064,1.40081432820822,1.63761082410383,1.63761082410383,-0.183093845435328,0.21206643825222,0.443758532362133,0.291339890428634,0.0468635468454791,0.529139582480447,-0.364019935306538,0,0,-0.579325558271597,0,0.275309504649285,0.523598106865412,0.528813401831228,-0.00378728629052361,-0.562141773976275,0.983404029395216,-0.00852881192269065,1.12913091075251,0.315947545195493,7306.0000000001,3.69330042324516,0.153572423132232,6547.0000000001,1.60870184584588,5.30200226899104,0.0598757253726119,0.606436862909608,-0.543265157907058,2.26528749018735,0.597095816224621,0.429950292892916,-0.704078480141801,0.0808774326111741,-0.521205470138343,0.13745253270684,-0.479536618720593,-0.499087230921701,1.89340164422313,67.0000000001,126.85791015635,1.89340164422313,67.0000000001,126.85791015635,5.30802704267143,2.51349875227847,1e-10,0.199786350485181,0.241231812450813,1.70760421111383,0.184386095810408,-0.0232557920329049,-0.152073894739655,-0.0247221470926318,-0.0137666363416772,-0.010171333593027,-0.296027415093647,0.522314670721233,-0.39268335104385,-0.290748242261295,-0.290748242261295,0.83596959445277,0.0475439100166576,-0.703152021218222,-0.620732426210045,-0.0967577621873185,-0.90525204576847,-0.0821088516317171,-0.36936242027407,0,7306.0000000001,0.0417085905041897,0.0181671347684222,0.815278657437201,0.0834375785835394,6207.38279507341,0.00048828125,65,1,"SNETWORK (1 56 6207.38279507341 0.815278657437201 4000236 65)",4
"237",318,4000237,0.492701629189547,182,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.969582672727321,0.958704739418081,0.570422666351004,0.637219242006507,-0.0597983391542138,0.494565341811635,-0.158640060904957,-0.0597983391542138,-0.0597983391542138,-0.319661208764751,-0.903195215634618,-0.8709073836524,-0.0318205389110318,-0.97927195795917,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.492701629189547,0.857142857142857,-0.893576007767487,-0.589295168963595,-0.580187398637727,0.421242036087316,0.487183573689358,0.341413729592305,0.637286550106565,-0.869552653315602,0.217656063688987,3379.0000000001,1.42386325942567,0.12533531791923,193.0000000001,0.046831718881303,1.47069497820698,0.0378671992688783,-0.45596998276017,-0.226768058080366,0.143044847355705,0.451538220653865,-0.071495203359337,-1.62085982799505,0.492688236595674,-2.72016090101496,1.22461314931634,0,-0.0263713447224818,0.528553355923864,22.0000000001,11.628173828225,0.528553355923864,22.0000000001,11.628173828225,0.186205250178675,0.43490572796623,1e-10,-0.312725529446112,-0.364820877425618,-0.360198282596375,-0.276634986326316,1,0.999999296829898,0.975277852907367,0.986233363658323,0.989828666406973,0.130094064841662,0.00469255257754555,0.0857757548408831,0.13719109470992,0.13719109470992,1.38420995302974,-0.0724048535563404,-0.150869036070307,-0.0773247809138143,0.0726711580440729,-0.218997354527502,0.370342788172615,-0.186591557277884,0,3379.0000000001,0.0366613841977855,0.00120581497109288,0.694428710815284,0.192635781131685,18332.8731743696,5.82076609134674e-11,329,1,"SNETWORK (1 318 18332.8731743696 0.694428710815284 4000237 329)",4
"238",318,4000238,0.49597968068475,184,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.970141765563199,0.958899983990469,0.574964025005233,0.637121343929065,-0.0601664197369395,0.494744937732861,-0.158678716909604,-0.0601664197369395,-0.0601664197369395,-0.321482069293579,-0.903173700996682,-0.870941874967733,-0.0311977718652565,-0.979331349973876,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.49597968068475,0.857142857142857,-0.850828858909184,-0.475356635534698,-0.469523735376371,0.510358428102827,0.495267509941187,0.23521898443629,0.637182740201034,-0.723224272102327,0.175021600110449,1271.0000000001,0.430671885779944,0.28448532216444,449.0000000001,0.247295108884564,0.677966994564508,0.0160341589788769,-0.382357938287274,0.0727908577709949,-0.441846885855045,0.132772275850488,0.538880687066618,0.933629099918857,0.337375272690558,1.47375524353782,1.06350109371101,1.42436245149744,2.82945938535247,0.358720703225,25.0000000001,8.968017578225,0.358720703225,25.0000000001,8.968017578225,0.0679645365673199,0.176259422566097,1e-10,-0.247834225640788,-0.334024069730288,-0.344469136613134,-0.167735690718803,1,0.999999296829898,0.975277852907368,0.986233363658323,0.989828666406973,0.564965064581786,-0.952210058720287,-0.16561453691883,0.641754642780695,0.641754642780695,-0.152795038627957,-0.0420016289645755,-0.00401492274590214,-0.185806119990222,-0.589244538697442,0.342971660758115,-0.610615166499045,-0.430673257472917,0,1271.0000000001,0.0101855422108152,0.00584861666806175,0.703475846380156,0.733441393822432,18343.594903375,5.82076609134674e-11,331,1,"SNETWORK (1 318 18343.594903375 0.703475846380156 4000238 331)",4
"239",56,4000239,-0.692988929992626,66,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.301730491277976,-0.0424758729014408,-0.460402899312324,-0.00269162318784017,1.67513488274251,-0.927231622665292,1.42515888613042,1.67513488274251,1.67513488274251,-0.0660234002771111,0.17893799479993,0.401066602571317,0.1929409859862,0.0279241494736418,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.692988929992626,0,-0.496134577641854,0.0508920888672592,0.0509230897917496,0.640320946434206,-0.698305754247201,-0.0693966109706308,-0.00176116046682642,-0.564510203327779,0.457366891615565,9978.0000000001,7.30177094976154,0.0745780345281753,5747.0000000001,0.68575994227338,7.98753089193492,0.127836883514404,0.0493322461722829,-0.159991818486611,0.0241874264416853,0.108070148831202,0.0633665839720653,-0.245820531027994,-0.197804017711178,-0.249497328681069,-0.212509575702268,0.213323070812845,0.236585751450296,1.11650988530408,49.0000000001,54.7089843751,1.11650988530408,49.0000000001,54.7089843751,2.10109494209737,1.33033297145234,1e-10,0.384891071137207,0.500966556960616,-0.00582177385198997,0.818478940355438,-0.0232557920329048,-0.152073894739654,-0.0303046320570851,-0.0142622980478355,-0.00745669962502864,0.268567108052522,-0.247742918749387,0.050023468891285,0.289945375899576,0.289945375899576,-1.13175937059361,-0.476959090601408,-0.558580331756183,-0.550085880410565,-1.07349730495403,-0.177501498704296,-0.602951982832093,-0.734490881100709,0,9978.0000000001,0.116861600192964,0.0109752832214396,0.715777604252029,2.52562118311653,6127.79103987688,0.00048828125,54,1,"SNETWORK (1 56 6127.79103987688 0.715777604252029 4000239 54)",4
"240",56,4000240,-0.792357694000329,55,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.31584181680452,-0.0462407099910448,-0.471923757809087,0.000397987661562575,1.68515705880662,-0.924378019762279,1.4182620345745,1.68515705880662,1.68515705880662,-0.0329312042079401,0.168931013085498,0.389169317270211,0.163080036471062,0.0222266090612514,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.792357694000329,0,-0.200394297736778,-0.0395395284668527,-0.0394839838886591,0.00793611444068662,-0.793380486312028,0.0748365557385994,0.000967088488022666,-0.085188036131427,0.324187098305906,7924.0000000001,4.11017370599029,0.0560069581744401,7927.0000000001,0.71034745074914,4.82052115663943,0.0824887249309058,-0.0370860288524631,1.11660957485394,1.07550433996103,0.283203713441609,0.188047313018992,-0.413530687983452,-0.049937988470428,-0.454398364142929,-0.0107280187824168,-0.594801936055835,-0.627185803407256,0.618423786669149,47.0000000001,29.06591796885,0.618423786669149,47.0000000001,29.06591796885,0.961291792918309,0.571773724241378,1e-10,-1.6874599320979,-1.68849056724665,-0.923082096211291,-0.669546697607609,-0.0232557920329049,-0.152073894739655,-0.0456386537822682,-0.0156235779160857,3.8573928898018e-16,0.563380665010072,0.834604586276941,-0.223994548802526,0.639779564656557,0.639779564656557,1.55146058553812,-0.0354615948373042,-0.901952405404365,-0.710134523060317,-0.553664542476623,-0.939752476305129,-0.338067066903786,0.493900168546442,0,7927.0000000001,0.0703332641476885,0.0121554606832173,0.634604636958437,1.01872459229078,6062.86007950418,0.00048828125,43,1,"SNETWORK (1 56 6062.86007950418 0.634604636958437 4000240 43)",4
"241",137,4000241,-0.985514624592473,20,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0349057773687294,-0.0032560781254591,0.00029120400851631,-0.358868442530139,0.239290945693827,-0.124240634628536,0.00149317903196176,0.239290945693827,0.239290945693827,0.549369962126692,-0.0298318469477444,-0.13278417614837,-0.993792476430143,-0.017760428336252,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.985514624592473,-0.142857142857143,-1.11333924012467,-0.645313226265312,-0.634292901395726,0.761517111698617,-0.983870700040586,1.74705366145403,-0.358893966955323,-0.489991508392219,0.12393318567693,1966.0000000001,0.450514186266292,0.157341384188128,2433.0000000001,0.707819331662578,1.15833351782887,0.0310989766268927,-0.489983519626011,0,0.430621630214636,1.72865421688404,2.01481380382038,0.0332454147370167,1.28021667732733,0.0852431639049054,0.641909375402514,-1.37760142752881,-0.715624291686091,0.0662462958974138,29.0000000001,1.921142578225,0.0662462958974138,29.0000000001,1.921142578225,0.416045403839514,0.470943235318116,1e-10,-0.10060658601413,0.0523024671942523,1.7119296105505,0.25618107897231,0,-0.0460833073746371,0,-3.57648972802931e-16,-0.0227070388776265,0.658380208960703,-0.470960539891357,-0.0827662321039845,0.760078355776254,0.760078355776254,0.190622265502537,0.0287094282412214,-0.162531095397283,-0.367357445136042,-0.753365294190697,0.207997348365109,-1.10358828068396,0.0449745677053715,0,2433.0000000001,0.0120954197441234,0.0190035567827693,0.170859666924589,1.56152103422929,4505.80381412627,0.001953125,94,1,"SNETWORK (1 137 4505.80381412627 0.170859666924589 4000241 94)",4
"242",137,4000242,0.0116622504382031,87,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.00415441553713139,-0.0225608913425209,-0.235726762340906,-0.38234299124378,0.0026665188660586,0.0108811153253343,0.0717713792060012,0.0026665188660586,0.0026665188660586,0.215756249913992,0.0836499934250178,-0.00528382361038716,-0.767347185593819,0.0614912623153661,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,0.0116622504382031,-0.142857142857143,-0.209935162605278,0.503416327002254,0.508248423921798,0.79971185709847,0.0470760648495676,1.79966532041771,-0.382374357214969,-0.169425131395452,0.101654994081965,956.0000000001,0.179690019586621,0.158757271043653,2422.0000000001,0.710959903341028,0.890649922827649,0.0102086802585798,0.578531558723057,-0.172549689847467,-0.42574645404428,1.62028328686561,1.98963614404632,0.296110138453072,0.39081645149125,0.225272595838828,-0.25030134772277,0.296254150922859,0.176376003099129,0.36944580088125,48.0000000001,17.7333984376,0.36944580088125,48.0000000001,17.7333984376,0.457575067109582,0.192593189010665,1e-10,-0.650999752196794,-0.453246304011471,1.69849249200354,-0.237371426266813,0,-0.0460833073746364,-0.021853818904543,-0.012169403887979,-0.0116257679690625,0.861639515673658,-0.723905736546849,0.40727619843752,1.03070649673476,1.03070649673476,-1.01077411516231,0.506525854580896,-1.37026092936381,-1.57672049274277,-1.73436007287436,-0.964998036228843,-0.707941920309001,0.274797047843827,0,2422.0000000001,0.00205961724109285,0.00814906291748691,0.38053792574847,3.23783666794807,4870.00688949809,0.001953125,158,1,"SNETWORK (1 137 4870.00688949809 0.38053792574847 4000242 158)",4
"243",140,4000243,-0.367197203672241,117,0,0,0,0,0,-0.124700610730435,-0.0119993555897701,-0.466214469161953,-0.0336341389782097,1.6368267759228,-0.959233801634622,1.46031136408835,1.6368267759228,1.6368267759228,-1.34124555911998,0.29411255555874,0.545510670985003,0.485196727640218,0.100243831405328,0.541318054718951,-0.337669046541405,-0.190739766812213,-0.0312046492625428,-0.367197203672241,0,0.113373261907636,0.637375691358314,0.644988120859598,0.410506608533638,-0.317532849577049,2.10113729588329,-0.0332518051115801,1.88865085192338,0.798047659403871,5508.0000000001,7.03303441200723,0.630219958490997,3258.0000000001,3.28521059919782,10.318245011105,0.107167725075749,0.771661682370086,-0.137441016107542,9.56076894312241,1.94925452234302,0.692765624354474,-3.15345556224281,0.391579898324378,-2.15390814029371,0.448074056276637,0.225686053714298,0.241125954965383,0.481596848160345,29.0000000001,13.96630859385,0.481596848160345,29.0000000001,13.96630859385,0.290132500018612,0.363393406545556,1e-10,-0.397019517643872,-0.554690944394093,-0.43370922673322,-0.327082580362946,0,0,-0.0247221470926322,-0.0137666363416776,-0.010171333593027,0.808105934490586,0.942564245534866,-0.0261451786785505,0.957630870741703,0.957630870741703,0.935103432940586,-0.321953654411507,-0.219756760658079,0.283245137607704,0.751879223167153,-0.680529453004549,0.830334786143715,-0.468606406916057,0,5508.0000000001,0.0730467532798812,0.0341209716958676,0.0645091622148659,3.98783272784203,6419.82270508836,0.000244140625,249,1,"SNETWORK (1 140 6419.82270508836 0.0645091622148659 4000243 249)",4
"244",56,4000244,-1.04262406953098,20,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.330667150398601,-0.0522146958034332,-0.464782896191956,0.00640830647968845,1.69831897871214,-0.924659682561149,1.40113442282869,1.69831897871214,1.69831897871214,0.0594708923644207,0.154580250953422,0.371605602713108,0.118621094153231,0.0142610551953426,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-1.04262406953098,0,1.0679810569039,0.101859702879817,0.102033933557961,-1.24177578669434,-1.05245946840285,-0.074902637600667,0.00641243462271905,-0.131242625299521,0.432002442129559,10120.0000000001,6.99498354143672,0.0751585287724673,6346.0000000001,0.76312963682812,7.75811317816484,0.119573991662537,0.100603392277402,-0.0304486332084028,0.102468180954732,-0.209381775981516,0.127879951402485,0.86430630707803,-0.227877597875729,0.884512850618389,-0.244131771491755,0.824065453056919,0.892856257352935,0.64263916025625,56.0000000001,35.98779296885,0.64263916025625,56.0000000001,35.98779296885,1.2689607276016,0.608652479961534,1e-10,-2.56673101115098,-3.05302033505205,1.71178808704939,-0.716944664626343,-0.0232557920329049,-0.152073894739655,-0.0456386537822686,-0.0156235779160857,0,-4.45431982948524,0.0304912984078352,-0.0254146569665304,-2.38591379690729,-2.38591379690729,-3.57265084729572,0.957022783599247,-1.63367842851068,-1.8049944509079,-1.75765461933938,-1.32318933415791,-0.3617669016512,-0.113887929706204,0,10120.0000000001,0.107812052203202,0.0117619393593342,0.371552580668507,1.94120699829541,5852.44245880616,0.00048828125,15,1,"SNETWORK (1 56 5852.44245880616 0.371552580668507 4000244 15)",4
"245",318,4000245,0.316478627822879,144,0.847990630531859,0.546799996361712,0.449959143780463,0.448153051499128,0.45024912066774,0.966270788500224,0.963237290442454,0.625694217978866,0.660037529236187,-0.0135608408798297,0.539335503171958,-0.140982497145607,-0.0135608408798297,-0.0135608408798297,0.0463549763634502,-0.923338793882401,-0.891858724294261,-0.0277316958088271,-0.999094545208426,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.316478627822879,0.857142857142857,0.563155023516363,0.714057493036869,0.723502036736228,-0.189088552083014,0.313717993357706,-0.48418820480113,0.661019331273972,0.125868252055183,0.186083458412929,2042.0000000001,0.735652691252731,0.113383318299358,2551.0000000001,0.559975392552185,1.29562808370492,0.0127190882374532,0.890990025182251,-1.32091008916622,-0.480438234997858,-0.488897586857118,-0.725555570272152,-0.559980150645036,-0.737149077198861,-0.362155411485569,-0.572106235581677,-0.297306992918626,-0.634738850647098,0.0208553539602941,85.0000000001,1.772705078225,0.0208553539602941,85.0000000001,1.772705078225,0.409447537294387,0.401815189302813,1e-10,-0.377767564865714,-0.438747651878547,-0.307343744213817,-0.414891983327878,1,0.907834088420828,0.975277852907369,0.986233363658323,0.989828666406973,-0.564523660977872,0.545167659135818,0.519015882949959,-0.530624456552839,-0.530624456552839,0.372081127180815,-0.242623895087619,0.480358774348893,0.614891666000488,1.28415858347134,0.0189880659714995,0.85640460436587,1.89262903510111,1.22961692525648e-11,2551.0000000001,0.00722184980067122,0.00549723833678195,0.496259387427821,4.88487297482789,18098.0233959727,5.82076609134674e-11,309,1,"SNETWORK (1 318 18098.0233959727 0.496259387427821 4000245 309)",4
"246",56,4000246,-1.03419659797475,21,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.330667150398601,-0.0522146958034332,-0.465849081498914,0.00639813951017181,1.6983912086806,-0.924686057145955,1.4011630914521,1.6983912086806,1.6983912086806,0.0590496434978808,0.154626738986359,0.371673214582923,0.118773667451907,0.0142854532724032,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-1.03419659797475,0,1.08144475545602,0.217694423587326,0.218592693012142,-1.17874859780427,-1.04389479997219,-0.192171064708815,0.00640538276499733,0,0.337750528039453,10937.0000000001,5.91036403861309,0.076783865030672,9017.0000000001,1.10777617622686,7.01814021473995,0.0992998251191221,0.224449634858167,0.229476979924105,-0.0302696384724012,-0.243158046796482,-0.0840304394959451,0.411039801655455,-0.364206964352816,0.388838751049405,-0.451361613905508,0.552581553940627,0.600452436960995,0.933259041178629,62.0000000001,57.862060546975,0.933259041178629,62.0000000001,57.862060546975,2.24124534741039,1.05125145773104,1e-10,-0.74716120730251,-1.22335272356943,-0.854925531430729,-0.610459010748151,-0.0232557920329049,-0.152073894739655,-0.0456386537822682,-0.0156235779160853,0,0.32272327231552,-0.694058347154714,1.0743920000755,0.351643063658618,0.351643063658618,-2.03876504371483,0.59202833813185,-0.721849346831374,-0.761473890629428,-0.95125620820984,-0.472879672425167,-0.418646505044993,-0.295783562749054,0,10937.0000000001,0.0836258747865116,0.0156739502326105,0.375969658048812,1.54297100089025,5855.97571730226,0.00048828125,16,1,"SNETWORK (1 56 5855.97571730226 0.375969658048812 4000246 16)",4
"247",140,4000247,-0.222628439560666,146,0.016376969797183,0.0406255841243769,0,0,0,-0.0979776564336885,-0.000531302804913654,-0.59946103983278,-0.0522826568390334,1.6128066598544,-1.01981558685561,1.52340744128823,1.6128066598544,1.6128066598544,-3.36213944447647,0.341393160387861,0.605652916847961,0.613221876459781,0.128884234296079,0.541318054718951,-0.337669046541405,-0.190739766812213,-0.0312046492625428,-0.222628439560666,0,0.480236596006611,0.125007608727135,0.125282981365039,-0.69968410231773,-0.234826038734216,-0.325239498043448,-0.0520741973509942,0.576818552441031,0.600013289551311,9045.0000000001,8.68339232503205,0.0526465115789867,2444.0000000001,0.205868918587256,8.88926124351931,0.134684564650319,0.124524648152433,-0.205188984235478,0.187863754817442,-0.447113662343872,-0.70590328582319,-0.603562777311415,-0.419831304012184,-0.593569952693107,-0.62611042791098,-0.187837990396953,-0.176788370947613,0.354332386463636,55.0000000001,19.4882812501,0.354332386463636,55.0000000001,19.4882812501,0.535577476199011,0.1695762441595,1e-10,0.481802998628338,0.723649996768387,1.69475185095722,0.955336769722136,0,0,-0.0247221470926318,-0.0137666363416772,-0.010171333593027,-0.460821226379703,0.452278387084963,-0.535210631254597,-0.440526689469212,-0.440526689469212,-0.0145950188427365,0.0552324778565401,-0.260107491668527,-0.290583167026301,-0.374448448700787,-0.132715562800971,0.356338091195439,-0.0477204562788549,0,9045.0000000001,0.131565366578561,0.00311919797175809,0.232180102786371,2.50867234531673,6587.93692078281,0.000244140625,268,1,"SNETWORK (1 140 6587.93692078281 0.232180102786371 4000247 268)",4
"248",56,4000248,-0.94817842389895,33,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.32815456785136,-0.0503774307186336,-0.468904321508084,0.00546146644760674,1.69715592834956,-0.921829318301388,1.40100510110963,1.69715592834956,1.69715592834956,0.0442808126877577,0.156644620656604,0.374287222986999,0.125434104664237,0.0153487742573051,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.94817842389895,0,0.415700103334442,0.408383148037046,0.411589785668377,-0.336794073493949,-0.956436108521941,-0.160987185088815,0.00546158180712546,1.68689339457314,0.49014304043068,1580.0000000001,1.23908160605491,0.0980939961196329,14630.0000000001,2.29618425892563,3.53526586488054,0.0434589874993091,0.452500815794111,-0.241563042437401,-0.23531683761753,0.0405942859820284,-0.22601966934498,-0.811177353449145,-0.427735100437571,-0.65251472062749,-0.55815740133907,-0.607591994540752,-0.647445779545932,0.609329002590942,69.0000000001,42.043701171975,0.609329002590942,69.0000000001,42.043701171975,1.53813849018692,0.557922840663582,1e-10,0.0621412910917764,0.0881400763066539,1.85191165664002,0.111573536186787,-0.0232557920329048,-0.152073894739655,-0.0456386537822686,-0.0156235779160853,0,0.153890056050286,-0.840468211164507,0.121334997628895,0.162939132036614,0.162939132036614,-0.887919987338059,0.720378033241222,-0.777982649943758,-0.964368253040134,-1.08156900646504,-0.481922903488698,-1.33346012629506,-0.818155711172387,0,14630.0000000001,0.0152320176076073,0.0282269697917018,0.462246487698315,2.72285378054439,5924.98930142801,0.00048828125,25,1,"SNETWORK (1 56 5924.98930142801 0.462246487698315 4000248 25)",4
"249",137,4000249,-0.206834295909924,71,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,0.0392428255297945,0.0140055673356915,0.00721823286162246,-0.366068460765091,0.114707933954296,-0.0157068781144456,-0.0445871554457952,0.114707933954296,0.114707933954296,0.446053154073623,0.0132573102407954,-0.0824063216698672,-0.882995649309014,0.0091051608477364,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.206834295909924,-0.142857142857143,0.0793570422683162,-0.299238828328929,-0.296953385947542,-0.650756515594549,-0.200425409555784,1.04327753630596,-0.365219155338322,-0.0706258168092497,0.152100079994189,2901.0000000001,0.81585788565523,0.099942333339485,2092.0000000001,0.386588124600739,1.20244601015597,0.0249460355222909,-0.25585656635337,-0.418025983104262,-0.518703222085439,0.497400608598327,1.81264309027003,3.25801395827408,0.67842870753927,4.46248240215527,0.0853581249336803,3.1890145363346,1.72027891248611,0.460580008470536,28.0000000001,12.896240234475,0.460580008470536,28.0000000001,12.896240234475,0.903875161519843,1.07149298962598,1e-10,-0.380590029418294,0.107898831130083,1.70789796956954,0.214627971873938,0,-0.0460833073746371,-0.00994171693282916,-0.00553612486906429,-0.0176659918043427,0.528214620454275,-0.711729054451665,0.238657673807309,0.596211357323835,0.596211357323835,-0.137270880085484,0.465946318136731,-0.822919993310923,-0.911852255924462,-0.680191927244282,-0.760615361798359,0.119095554643976,0.374253845014871,0,2901.0000000001,0.0169258490962674,0.00802018632602353,0.330320700234116,1.37733499451394,4782.78149917123,0.001953125,142,1,"SNETWORK (1 137 4782.78149917123 0.330320700234116 4000249 142)",4
"250",328,4000250,0.74597374339384,247,0.833942087661095,0.661934694919581,0.584902015722838,0.581791403280787,0.581496445193316,0.858512645644658,0.993404361065977,0.485328494999434,0.100351596763558,-0.0706840153481806,0.311844077107828,-0.386099006346419,-0.0706840153481806,-0.0706840153481806,0.62810670575153,-0.122331643536768,0.000983578816894258,0.997902255013886,-0.365252824185632,-0.670752505819297,0.736540537444249,-0.788859635579386,-0.682989322922567,0.74597374339384,0.857142857142857,0.440704768922087,0.86808649543844,0.881698986978092,0.186513237842306,0.741446198521612,-0.414055429163723,0.100354987237777,-0.185486245784808,0.434882856589302,5550.0000000001,4.67277201635054,0.0719010869876122,1163.0000000001,0.161891665869266,4.8346636821198,0.0423842129964986,1.15177745568454,-0.671301937529832,-0.550304048984798,-0.449797959119113,-0.727527311541875,-0.676228651670213,-0.738242078257635,-0.392177887428985,-1.08954890376407,-0.280575141634862,-0.340400656143715,0.236915791029204,113.0000000001,26.7714843751,0.236915791029204,113.0000000001,26.7714843751,1.52061290717643,0.730864008260495,1e-10,-0.551542604035169,-0.390289455930875,1.87666833161128,-0.366476439847426,1,0.999999296829899,1.12734215547695,1.13687047051175,1.15294336663011,0.124101365505643,0.151557949395652,-1.08892325156092,0.130739118749569,0.130739118749569,0.346287292174519,-1.07090518379669,0.392738613492876,0.3185335235206,0.404583874466359,0.367829195396463,-0.044714623822076,0.435935364542236,0,5550.0000000001,0.0409649516449555,0.00141926125154309,0.0537094640151985,6.04102730657905,18735.2503809281,2.91038304567337e-11,403,1,"SNETWORK (1 328 18735.2503809281 0.0537094640151985 4000250 403)",4
