"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_ch_area","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","ch_lidar.erosion.mean","ch_lidar.erosion.count","ch_lidar.erosion.sum","ch_lidar.deposition.mean","ch_lidar.deposition.count","ch_lidar.deposition.sum","ch_lidar.net.change","ch_lidar.net.change.norm","ch_lidar.resolution","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min.mean","hs_storm.accum.30.min.mean","hs_storm.accum.60.min.mean","hs_slope.median","hs_aspect.northness.median","hs_aspect.eastness.median","hs_slope.northness.median","hs_slope.eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max.mean","hs_ndvi.mean.mean","hs_ndvi.min.mean","hs_ndvi.range.mean","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"264",137,7000264,0.659076906613792,161,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.0168995077899822,-0.0455186798287624,-0.67802042789015,-0.417852116180912,-0.283272399081009,0.00394021609007438,0.240409287541138,-0.283272399081009,-0.283272399081009,-2.55886677881337,0.168000347459731,0.0350073755440362,-0.721929783026556,0.136373023673899,0,0,0.264817487664191,0.333376028400019,0.659076906613792,-0.142857142857143,-1.32482175709772,-1.52291699340011,-1.4499110334833,-0.103991398715067,0.659164670679811,0.33470216622467,-0.417673005029451,-0.769408543764369,0.29852818375987,73.0000000001,0.0402944789538563,0.0865016306789897,191.0000000001,0.0305488599369407,0.0708433387907969,0.00369112407036073,-0.875816125344129,-0.925735787251344,-0.583016172928531,0.753963493425141,0.526604999060136,-0.999548398525699,1.24849164717157,-3.35864956883787,0.441165069881571,-5.00355879928569,-2.22950685881266,0.353376116171429,7.0000000001,2.4736328126,0.353376116171429,7.0000000001,2.4736328126,0.440602923562578,0.908227032066907,1e-10,-0.218389896365329,-0.28081449911172,-0.0716727628118915,-0.230890581057876,0,6.54878189572886e-16,-0.0247221470926315,-0.0137666363416769,-0.0101713335930266,0.240898648743525,-0.294911124106789,0.242622081412025,0.25885373279326,0.25885373279326,1.04143024502011,0.561076421579841,0.440352677257186,0.362509649913717,-0.251073553389085,0.786783265197636,0.753111485128048,-0.209566552851626,0,191.0000000001,0.0020994481558784,0.00159167581448233,0.630046200309605,0.119143352257549,5303.39317110684,0.001953125,222,1,"SNETWORK (1 137 5303.39317110684 0.630046200309605 7000264 222)",7
"265",140,7000265,-0.297583153967488,130,0.016376969797183,0.0406255841243769,0,0,0,-0.0949868479358027,-0.000903393605623045,-0.510990409966824,-0.0484223241069178,1.61953476771431,-1.00229619708526,1.50407727857904,1.61953476771431,1.61953476771431,-2.8923024457085,0.331888187266273,0.593616351838039,0.582071327275477,0.123830422583637,0.541318054718951,-0.337669046541405,-0.190739766812213,-0.0312046492625428,-0.297583153967488,0,0.443991496657921,0.89026279913376,0.904526033270167,0.211013422778606,-0.30973901040253,-0.573823757765364,-0.0484280589154833,0.261930663269479,0.782622577842596,5011.0000000001,6.27475477940374,0.109972581575982,17035.0000000001,2.99741268080684,9.27216746011058,0.0799739646030285,1.19179020092012,-0.176368750293125,0.0597402344572162,-0.47100831171011,-0.655781989394753,-0.402903140237504,-0.834652880285699,-0.231048250785995,-1.57241688063155,-0.0230835361241435,-0.0133075775725415,0.440029046574359,78.0000000001,34.3222656251,0.440029046574359,78.0000000001,34.3222656251,1.19493006054427,0.300087804631155,1e-10,1.08702114662782,0.920533332683109,0.168169947184217,1.67329590844294,-1.03276561575505e-16,-6.54878189572886e-16,0.0705624087924016,0.0874984919697694,0.09448795543854,-0.123954362927282,-0.375906353968902,0.142997954162673,-0.125264811963571,-0.125264811963571,-0.963969835383425,0.376671634865023,-0.804723793995887,-0.947258584763272,-1.16207073688178,-0.476341962303325,-0.294600837663879,-0.623010697182765,0.000185346815781562,17035.0000000001,0.0541207887098141,0.0258531757932144,0.138661344881223,3.85756285411128,6494.17092540904,0.000244140625,256,1,"SNETWORK (1 140 6494.17092540904 0.138661344881223 7000265 256)",7
"266",56,7000266,-0.987202666647956,28,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.330341999756811,-0.051971908160101,-0.467531368910188,0.00587044099558245,1.69841547299432,-0.925019867768233,1.4019739993937,1.69841547299432,1.69841547299432,0.0569451979799592,0.155422781430005,0.372717433751929,0.121552735582612,0.0146828035219787,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.987202666647956,0,0.665367342987913,0.751206130120106,0.761597815339615,-0.285629547056259,-0.993900591334282,-0.0662271467390688,0.00587764141270686,0.0443940956781386,0.458890425503388,3740.0000000001,2.74600030571156,0.0764782013804233,15775.0000000001,1.93030980041626,4.67631010602782,0.0446707435885412,0.951237792687637,-0.128712194568561,-0.200053412466049,0.307893356076491,-0.275550206511369,-1.74019940693493,-0.513240760494094,-1.09437182239269,-0.711111003656219,-0.594292294870936,-0.63393624659345,0.0713019121065789,76.0000000001,5.4189453126,0.0713019121065789,76.0000000001,5.4189453126,0.089787414235495,0.261464461963535,1e-10,0.370961032318086,-0.23273118137265,-0.151546434955692,-0.221996094119618,-0.0232557920329049,-0.152073894739655,-0.0456386537822686,-0.0156235779160853,0,0.0210128073994085,-0.795210366648465,0.424693287814242,0.0217558704622312,0.0217558704622312,-1.2234190137903,0.4591911122991,-0.463740592460839,-0.541377190984515,-0.71673335706881,-0.235544592675355,-0.802583827953097,-0.477679269879075,0,15775.0000000001,0.0262313389173945,0.0184394045711466,0.425892253202774,2.09563636223477,5895.90923403474,0.00048828125,22,1,"SNETWORK (1 56 5895.90923403474 0.425892253202774 7000266 22)",7
"267",56,7000267,-0.478976468106261,96,0,0,0,0,0,-0.215864387741153,-0.0220505062196978,-0.366601357512876,-0.0113633922520149,1.62620687323226,-0.899884053980999,1.40641525280003,1.62620687323226,1.62620687323226,-0.245369317558214,0.224645428572468,0.459752730163132,0.322562101988532,0.0548510084844962,0.529139582480447,-0.364019935306538,0,0,-0.478976468106261,0,0.0278602595645577,-0.416106314997335,-0.411665018571467,-0.702649928903614,-0.490074114008606,-0.100614525532827,-0.0113367632694643,0.516362429116537,0.355529670708124,1228.0000000001,0.698544696910253,0.192891318454473,4870.0000000001,1.50300915271678,2.20155384952704,0.0498202222806021,-0.341596531520313,-0.359125731756648,-0.16142007822272,-0.133008092000357,-0.153625564587355,-0.0962610426643234,0.0421990461175231,-0.123457454756812,0.0870480699197274,0.580976266588192,0.617555474361359,0.912818545486905,21.0000000001,19.169189453225,0.912818545486905,21.0000000001,19.169189453225,0.521394233477826,1.02012164489942,1e-10,-1.27956634811187,-1.33416671780518,-0.401968039717032,-0.56890590364978,-0.023255792032905,-0.152073894739655,-0.0247221470926322,-0.0137666363416776,-0.0101713335930273,1.26804096129121,1.08811171469878,-0.352904140297959,1.63038824516235,1.63038824516235,0.482792807718574,-2.01507484377812,0.308976784257916,0.12926171460882,-0.0305927490523829,0.483552458927275,-0.314852321936087,0.244705750996518,0,4870.0000000001,0.0158077677760303,0.0340124544045718,0.933779241574875,1.48779337183136,6302.17243981997,0.00048828125,77,1,"SNETWORK (1 56 6302.17243981997 0.933779241574875 7000267 77)",7
"268",328,7000268,0.781966534167644,254,0.833942087661095,0.661934694919581,0.584902015722838,0.581791403280787,0.581496445193316,0.858668113934894,0.99422852843079,0.489095395601703,0.100092503024263,-0.0716753480466281,0.310936446461264,-0.384651196399882,-0.0716753480466281,-0.0716753480466281,0.683285882308589,-0.122280127741085,0.00141181236264025,1.00053562029171,-0.365546699043665,-0.670752505819297,0.73654053744425,-0.788859635579387,-0.682989322922567,0.781966534167644,0.857142857142857,0.227802594985692,0.274916101164636,0.276366647627275,-0.234665919530505,0.778326439408071,-0.502162988169319,0.100121455949505,0.0781191385573572,0.271924452866715,4143.0000000001,2.1810846340014,0.155185684844662,2851.0000000001,0.856560800995237,3.03764543489664,0.041202746799436,0.289591096069741,0.330892981293776,-0.528283855650801,-0.489369219156856,-0.514101427970833,0.0229712533208847,-0.615293837916123,0.0258777102206607,-0.796167448784871,-0.0384642138418477,-0.0461053700013236,0.2073974610375,30.0000000001,6.221923828225,0.2073974610375,30.0000000001,6.221923828225,0.0540959947175299,0.0541980125911573,1e-10,-0.456664694244658,-0.32509247905185,-0.377252419891306,-0.273206870502537,1,0.999999296829898,1.27717508738715,1.28529677079185,1.31366454417867,-0.133215909254969,0.361445601960652,-0.871306139535917,-0.134416893063462,-0.134416893063462,0.277775655999675,-1.24325104131966,0.305989456943748,0.315574024398346,0.766253400998875,0.051611653687226,0.462987347558801,0.227542865462338,0,4143.0000000001,0.0295843210241843,0.0116184256752517,0.114328606022383,2.63987023068973,18780.6736914901,2.91038304567337e-11,408,1,"SNETWORK (1 328 18780.6736914901 0.114328606022383 7000268 408)",7
"269",140,7000269,-0.402739770581059,109,0,0,0,0,0,-0.138056007777982,-0.0142905105123764,-0.486333468820881,-0.0320818723097502,1.64334567637875,-0.967262164699595,1.46444546756344,1.64334567637875,1.64334567637875,-1.25386839169018,0.287509501302729,0.536818379857221,0.464094778228294,0.096662485918482,0.541318054718951,-0.337669046541405,-0.190739766812213,-0.0312046492625428,-0.402739770581059,0,0.185960561920376,-0.191995761487586,-0.191039562501761,-0.66945793452366,-0.406664771147616,0.467227551381133,-0.0320580731963152,-0.436742665110317,0.239927688161275,7012.0000000001,2.69179671799479,0.33087796391826,3391.0000000001,1.79521148059084,4.48700819848563,0.0859645079045667,-0.170496083106617,0.49806053179203,0.0745891408816491,0.498119308406719,0.291434394188438,-0.794854371127344,0.292263582654126,-0.987315315889406,0.344107967473532,-0.847634941599251,-0.856635464102282,1.3806640626,40.0000000001,55.2265625001,1.3806640626,40.0000000001,55.2265625001,2.12410066097183,1.73262605778095,1e-10,0.0700387260788339,0.21925124641666,1.70085911901745,-0.0576885192245943,0,0,-0.0247221470926315,-0.0137666363416772,-0.010171333593027,-1.98120222283314,0.232212680615877,-0.237779436996842,-1.49344865549611,-1.49344865549611,-0.0101204689088857,0.052810122061683,-0.418451054312806,-0.506191932864854,-0.518772456656871,-0.278073370244883,0.501925140288359,-0.139344272175075,0,7012.0000000001,0.0515708841465964,0.0343936236579703,0.0196434375064021,1.16265870717764,6374.83836793835,0.000244140625,244,1,"SNETWORK (1 140 6374.83836793835 0.0196434375064021 7000269 244)",7
"270",56,7000270,-0.780317836449557,56,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.316054388767252,-0.0462407099910448,-0.471923757809087,0.000392412226666354,1.68516213030151,-0.924419132275358,1.41827997847308,1.68516213030151,1.68516213030151,-0.033112489402356,0.168976212375903,0.389221897009665,0.16317480887991,0.0222578746594623,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.780317836449557,0,-0.0936611761970736,-0.154938278274815,-0.15430460984042,-0.285209157318618,-0.783431685297949,0.316117974493117,0.000393920052269025,-0.385269097303376,0.268915273856512,3484.0000000001,1.49904130212703,0.0707036707096214,9054.0000000001,1.02424165401836,2.52328295604539,0.0470320271378785,-0.139416733011663,0.326620797571121,1.08731342988388,0.416685672600641,0.0811380435544393,-1.06947297288161,0.176236919068649,-1.29766310658008,0.260709641515008,-0.949067363876986,-1.0041566357822,0.709172566831771,48.0000000001,34.040283203225,0.709172566831771,48.0000000001,34.040283203225,1.18239628445937,0.709979401039288,1e-10,0.600846237805836,0.703252269933714,0.122876808399337,0.903490008050643,-0.0232557920329049,-0.152073894739655,-0.0357707350135345,-0.0147476145832038,-0.00479865290201226,-0.749490490918642,0.149878828512992,-0.453965828649468,-0.683750063325837,-0.683750063325837,-0.044603306333004,-0.038521882221656,-0.48474696072672,-0.46339788067422,-0.457451761459023,-0.404284668004813,0.253298334555241,0.00225532724427915,0.0573787214825291,9054.0000000001,0.0279409611521023,0.0190910658857762,0.641126827806557,2.19859816430806,6068.07723651621,0.00048828125,44,1,"SNETWORK (1 56 6068.07723651621 0.641126827806557 7000270 44)",7
"271",137,7000271,0.559193455978578,146,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.0220613979022888,-0.0530320048412329,-0.674386862481944,-0.407646938536898,-0.195273870368173,0.00799430186215979,0.195959023238387,-0.195273870368173,-0.195273870368173,-1.26409204793416,0.158238392147633,0.051331072293967,-0.698068490730166,0.123923497970589,0,0,0.264817487664191,0.333376028400019,0.559193455978578,-0.142857142857143,-0.813673393952172,-0.636685426415609,-0.625973079033093,0.212631571528193,0.559554215025065,0.108076129963063,-0.407534729579296,-0.459105156664792,0.219279145747049,1587.0000000001,0.64344525382259,0.201180988299261,2621.0000000001,0.974970112237528,1.61841536596012,0.043172021930047,-0.484834733747826,-0.353632592949118,-0.580684129591606,0.0484327839780343,-0.283626986444465,-1.00138834692509,0.355307634997174,-1.73070151207177,-0.363393651292408,-0.359262973771907,-0.139532035575396,1.25566609710521,24.0000000001,30.135986328225,1.25566609710521,24.0000000001,30.135986328225,1.00885503151583,1.5422606513412,1e-10,0.155229649135199,-0.0454459319414227,0.0255282920616811,-0.175358207079912,1.03276561575505e-16,6.54878189572886e-16,-0.0247221470926322,-0.0137666363416772,-0.010171333593027,-0.438693859988199,0.246673635070553,-0.785078512896962,-0.420893269995939,-0.420893269995939,-0.434376540675855,0.249944349056244,0.220294821271912,0.349277092560434,0.219493324336203,0.224512082986292,0.754538800422371,0.38342702909874,7.89984634659427e-12,2621.0000000001,0.0171642170027152,0.0260078048273318,0.582317420217777,2.67835768908802,5220.49011482102,0.001953125,208,1,"SNETWORK (1 137 5220.49011482102 0.582317420217777 7000271 208)",7
"272",56,7000272,-1.07182267080151,16,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.329819084453774,-0.0525144461172497,-0.46216097100518,0.00652735841306069,1.6981204042172,-0.924939058642126,1.40119275140203,1.6981204042172,1.6981204042172,0.0617378542895566,0.154336231991829,0.371258774994255,0.117803076187527,0.0141292866838087,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-1.07182267080151,0,1.00064911764177,-0.171852098866178,-0.171079706055304,-1.35439860269079,-1.07555936632716,0.819350677714822,0.00652936426354662,2.12813298521579,0.501825712138085,6874.0000000001,5.51927991137503,0.0687046142060613,4210.0000000001,0.462794280718039,5.98207419199306,0.112908328161119,-0.153706029143334,-0.980160271909104,-1.12788262994195,0.516183596127698,0.636327457990526,0.0423873653540614,0.471387393745792,0.0664605461563483,0.585837340677327,0.740543177428325,0.803040546157389,0.4260986329125,40.0000000001,17.0439453126,0.4260986329125,40.0000000001,17.0439453126,0.426929713288137,0.278872508461201,1e-10,-0.770222704665251,-0.927673589410884,-0.700544746998661,-0.593557313908378,-0.0232557920329049,-0.152073894739655,-0.0456386537822686,-0.0156235779160853,-3.8573928898018e-16,-0.72932615713284,-0.609043348082717,0.0389026050752914,-0.667514426545374,-0.667514426545374,1.06096320003218,0.645399143804794,0.0251758295528498,-0.124083582165723,-0.504216711568847,0.338408561970879,-0.31454859985444,-0.148557341034889,0,6874.0000000001,0.104173343040096,0.00873498502102246,0.340368852848905,0.976517225844509,5827.4983245354,0.00048828125,12,1,"SNETWORK (1 56 5827.4983245354 0.340368852848905 7000272 12)",7
"273",137,7000273,-0.826643693654112,30,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0256053000480161,0.00108979763905874,7.24313074028707e-05,-0.359493547172033,0.227119555293787,-0.11597246389519,-0.00151205164903414,0.227119555293787,0.227119555293787,0.543097504665681,-0.027459313488084,-0.129906874177184,-0.984198795732197,-0.0167366817188794,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.826643693654112,-0.142857142857143,-0.828710124327859,-0.669573370988952,-0.657660474143286,0.193264226400687,-0.8240817136032,1.48481586320943,-0.359505018626744,-0.290408131428834,0.401999508880609,308.0000000001,0.228935732798872,0.535332327130509,662.0000000001,0.655267764875185,0.884203497574058,0.0241735629170095,-0.504289098384631,2.65608805855342,-1.82664924761091,1.75196764879855,1.81635026910466,-0.540887820147875,1.18835199290434,-0.945301864540213,0.561860691903203,-9.31819213199017,-4.98636971160754,1.30948036605395,19.0000000001,24.880126953225,1.30948036605395,19.0000000001,24.880126953225,0.775238467398239,1.62421698671141,1e-10,-0.29501004970275,-0.204196432111692,1.71159094304157,-0.0193153385690951,-1.03276561575505e-16,-0.0460833073746371,3.42243995575329e-16,-3.57648972802931e-16,-0.0227070388776269,0.795929497925982,-0.727934363252986,0.533152400262212,0.941191832912742,0.941191832912742,-0.142825377389711,0.165651934892873,-0.57383539887365,-0.754959858994293,-1.20472336036342,-0.128528838606016,-1.0017431102465,-0.359095756740238,0,662.0000000001,0.00625895773005203,0.0179146050869575,0.202112692071532,0.852279730368965,4560.08911741444,0.001953125,104,1,"SNETWORK (1 137 4560.08911741444 0.202112692071532 7000273 104)",7
"274",328,7000274,0.802044768772784,259,0.833942087661095,0.661934694919581,0.679648502105189,0.676245639047415,0.674971766192546,0.867839922266883,1.01252848292725,0.203927065399884,0.0920765034939119,-0.0747576720132817,0.339760347435895,-0.412254523913966,-0.0747576720132817,-0.0747576720132817,-0.804326372250043,-0.108905390502035,0.0115357616577235,1.01313946666563,-0.354374496827122,-0.670752505819297,0.73654053744425,-0.788859635579387,-0.682989322922567,0.802044768772784,0.857142857142857,0.298019257203284,0.745950869478255,0.756206262529394,0.252080214147311,0.800885632742561,-0.540040817279158,0.0922264912383128,0.374515400000437,0.199659014893665,4196.0000000001,1.62193604304985,0.120025569595139,2104.0000000001,0.488909901113893,2.11084594406375,0.0202419996190159,0.942615557986661,6.22584771636449,1.85954685936651,-0.47353774817386,-0.591331031053412,-0.185996884794746,-0.780319849445292,-0.118258701056593,-1.2163668970425,0.11382391813421,0.137995991202555,0.152683424013043,69.0000000001,10.5351562501,0.152683424013043,69.0000000001,10.5351562501,0.798927846786417,0.602582490085848,1e-10,-2.566731011135,-2.67019918250012,1.73423132706719,-0.714403825839307,1,0.999999296829898,1.27717508738715,1.28529677079185,1.31366454417867,-2.82879973484725,-0.268149329770532,0.472379023386599,-1.88517421148148,-1.88517421148148,-3.66301174183585,-1.02437563465233,-0.783790684264528,-0.93442163164463,-1.95162184402358,-0.0230632706083326,0.614666289942249,0.67763397835413,0,4196.0000000001,0.015553588216682,0.00468841130233392,0.16132196683489,3.73382436694839,18815.8868923349,2.91038304567337e-11,413,1,"SNETWORK (1 328 18815.8868923349 0.16132196683489 7000274 413)",7
"275",318,7000275,0.589818678995883,209,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.978563521049194,0.963670966054177,0.660078660976955,0.63221742097108,-0.0739212091937897,0.506952455994554,-0.164568910346128,-0.0739212091937897,-0.0739212091937897,-0.404366788638756,-0.914029075077099,-0.88753960409698,-0.0437630340449564,-0.988098279006918,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.589818678995883,0.857142857142857,-0.357296868434591,-0.33332114187444,-0.330485407496648,-0.12045161286151,0.59184483225891,0.248617459694736,0.632322370263858,-0.0515635476544832,0.133564635457626,8601.0000000001,2.22407665772239,0.0854196166161499,1667.0000000001,0.275678272669186,2.49975493029157,0.0531903140790239,-0.281618731806625,0.392652939006009,-1.00367596571939,0.0536248236725198,0.475066582121283,1.01113829543737,0.24983799139933,1.4327871985625,0.965078738729187,1.55957589593844,3.09061223438027,0.144893251716379,29.0000000001,4.201904296975,0.144893251716379,29.0000000001,4.201904296975,0.143883408853025,0.149388675611241,1e-10,0.603531095666327,0.476601942067619,0.116161423533404,0.603854070848761,1,0.999999296829898,0.975277852907369,0.986233363658323,0.989828666406973,0.0334050774618845,-0.770872270922092,0.0263010267057712,0.0346584037128983,0.0346584037128983,0.497936756311369,-0.269981840138624,0.525190214688574,0.551029671651873,0.481863003346082,0.512739715230611,-0.509062415602349,-0.198622557514534,0.010671354288641,8601.0000000001,0.0473243734029906,0.00586594057603326,0.829122620726738,0.575229980051517,18492.4984602282,5.82076609134674e-11,350,1,"SNETWORK (1 318 18492.4984602282 0.829122620726738 7000275 350)",7
"276",328,7000276,0.868667008277949,273,0.833942087661095,0.661934694919581,0.679648502105189,0.676245639047415,0.674971766192546,0.878021013802076,1.01938784901474,0.254377888518774,0.088523147647847,-0.088720011510804,0.3580667745215,-0.426953565036544,-0.088720011510804,-0.088720011510804,-3.0356223571726,-0.0974359134876362,0.023982440263596,1.06996390061683,-0.350776213614196,-0.670752505819297,0.73654053744425,-0.788859635579387,-0.682989322922567,0.868667008277949,0.857142857142857,0.00991118580176686,-0.902653405296663,-0.880059370470316,-1.08297629574469,0.860677222039221,-0.325756622410507,0.088530333811985,-0.284396593195702,0.190880765635362,5578.0000000001,2.06134175072706,0.113611652940317,884.0000000001,0.194439486240841,2.2557812368679,0.0734443833274303,-0.629592170807611,0.19199320245874,0.0916881763598368,-0.394014801162481,-0.268494777854782,0.376886269888336,0.129410764808928,0.842713750221716,0.320670847167286,0.619700450225831,0.743571614550774,0.644581514346323,34.0000000001,21.915771484475,0.644581514346323,34.0000000001,21.915771484475,0.643476468071048,0.611610584314218,1e-10,0.0926341325051131,0.0541878787916312,-0.116948927026412,-0.00711372813024979,1,0.999999296829898,1.27717508738715,1.28529677079185,1.31366454417867,-0.0119849080725039,0.660972660135998,-0.188083573363056,-0.0123402462941062,-0.0123402462941062,0.326713609645585,-0.558599140809611,-0.68776160818872,-0.60620355514505,0.210278038174359,-1.04840642132327,1.83520777943406,0.874465658874626,0,5578.0000000001,0.0671137657447112,0.00633061748271906,0.261715664610307,0.0969458715990186,18891.1141878974,2.91038304567337e-11,425,1,"SNETWORK (1 328 18891.1141878974 0.261715664610307 7000276 425)",7
"277",137,7000277,0.312034185136729,111,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,0.0183276360067571,-0.0219839565855601,-0.279187195146853,-0.385230902536642,-0.0397148153968714,0.0371128459143192,0.057924723691625,-0.0397148153968714,-0.0397148153968714,0.108744068800566,0.102018091838812,0.0157474864848753,-0.731947397951696,0.0744842262375976,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,0.312034185136729,-0.142857142857143,-0.475295008255072,0.107165252248427,0.107360697449915,0.68758753284303,0.307779008848481,0.0596462361986023,-0.385261518963593,0.298605141728234,0.848427655644315,631.0000000001,0.989877653702165,0.23617553257966,1108.0000000001,0.483851406899773,1.47372906050194,0.0226253589207975,0.106050650142855,0.514684286004136,-0.556665784111225,-0.121957562263652,0.194147264223242,0.780962646774631,-0.141779771736827,0.796829679256614,-0.88538505227447,1.32237451892705,0.705216156690047,0.900301846690909,22.0000000001,19.8066406251,0.900301846690909,22.0000000001,19.8066406251,0.549728163657639,1.00105936301226,1e-10,1.7679792722407,1.09164784912275,0.680157475175801,1.78423345934115,0.00775234647134828,-0.0675905245720864,-0.00608903391900644,-0.00517340163825308,-0.0288683237939099,-0.79655771394959,0.0883639233470043,-0.709031735899779,-0.721222538721329,-0.721222538721329,-0.353277685496663,0.656491374769348,-0.473276251214483,-0.544716902340705,-0.227269215965251,-0.511701779719822,0.865872026950675,0.803575322158107,0.0401027546652686,1108.0000000001,0.015197051956979,0.00742830686381851,0.459442270557689,4.48291183980131,5007.06070328358,0.001953125,175,1,"SNETWORK (1 137 5007.06070328358 0.459442270557689 7000277 175)",7
"278",140,7000278,-0.355277163762957,119,0,0,0,0,0,-0.124670395723105,-0.0119993555897701,-0.464772226112062,-0.0337158027011014,1.63638261199253,-0.960377512055169,1.46042301047717,1.63638261199253,1.63638261199253,-1.34376040757017,0.294224103948765,0.54549625315123,0.484832514269597,0.100397701335037,0.541318054718951,-0.337669046541405,-0.190739766812213,-0.0312046492625428,-0.355277163762957,0,0.283068050383168,0.38487299458606,0.387724482394857,-0.183619445448888,-0.327870609590362,1.9576049468039,-0.0336773765252512,1.92762154687615,0.828175335744581,6072.0000000001,8.04588902094745,0.959886967146999,4742.0000000001,7.28285439647285,15.3287434173203,0.191728808541673,0.422644191768801,-0.466469592055883,-0.631607855358349,1.94925452234302,0.000388752048908376,-6.0825515364714,0.527407255986882,-5.00026241371819,0.586186441130464,-1.23711627904571,-1.2518024558767,0.391276041766667,39.0000000001,15.2597656251,0.391276041766667,39.0000000001,15.2597656251,0.34762509369638,0.225839511559837,1e-10,-0.449248490061877,-0.260342044672059,1.84075941244665,-0.267616404697605,1.03276561575505e-16,0,-0.0247221470926318,-0.0137666363416769,-0.0101713335930266,0.451314358685038,0.828918439959757,0.0784508590177346,0.502708768603284,0.502708768603284,1.03711534962991,-0.00205012654678933,-0.227743243776493,0.0874402209674399,0.552771681251147,-0.58489042921799,0.78056513317388,-0.54431171438263,0,6072.0000000001,0.100636345252412,0.091092463189261,0.0749855198873438,3.02081593343388,6430.32675932363,0.000244140625,250,1,"SNETWORK (1 140 6430.32675932363 0.0749855198873438 7000278 250)",7
