"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_ch_area","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","ch_lidar.erosion.mean","ch_lidar.erosion.count","ch_lidar.erosion.sum","ch_lidar.deposition.mean","ch_lidar.deposition.count","ch_lidar.deposition.sum","ch_lidar.net.change","ch_lidar.net.change.norm","ch_lidar.resolution","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min.mean","hs_storm.accum.30.min.mean","hs_storm.accum.60.min.mean","hs_slope.median","hs_aspect.northness.median","hs_aspect.eastness.median","hs_slope.northness.median","hs_slope.eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max.mean","hs_ndvi.mean.mean","hs_ndvi.min.mean","hs_ndvi.range.mean","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"213",318,6000213,0.375069157072483,158,0.847990630531859,0.546799996361712,0.449959143780463,0.448153051499128,0.45024912066774,0.965425632748447,0.961079294298485,0.573639155984867,0.654747753386708,-0.0213525693860561,0.522583972205469,-0.149432838014297,-0.0213525693860561,-0.0213525693860561,0.00416573050697491,-0.927330382662053,-0.89679057097063,-0.0513198532285998,-0.999853053301662,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.375069157072483,0.857142857142857,0.424521590711039,1.58206348548149,1.6219135206694,1.32351214213639,0.372089694893167,-0.363392668245236,0.654819272366361,-0.086391708856937,0.123143213702369,3979.0000000001,0.948623204274253,0.0756961657437825,3078.0000000001,0.451078178698195,1.39970138287245,0.00727205846829982,2.8274803622675,4.36834867197015,4.34080933312146,-0.136106377127591,-0.540242415672953,-0.868897838278313,-0.880306696888124,-0.304860469609667,-1.02652225580459,-0.325549350230757,-0.69014183485497,0.543050130308333,165.0000000001,89.603271484475,0.543050130308333,165.0000000001,89.603271484475,4.31340951274772,1.19709069996186,1e-10,-1.47573567338378,-1.47972366688268,-0.754366171344197,-0.651118636075257,1,0.999999296829898,0.975277852907368,0.986233363658323,0.989828666406973,-0.0859002514828272,0.324754630580449,-0.885123347520283,-0.0873607370184755,-0.0873607370184755,1.05824229537979,-1.32158539739007,-0.0339983970609544,-0.102334503167172,0.437587381056826,-0.250413195994435,0.382407909417594,0.299895209894698,0,3979.0000000001,0.00492851074892469,0.00234354761937513,0.57545316698599,9.5365811554977,18191.8756696836,5.82076609134674e-11,315,1,"SNETWORK (1 318 18191.8756696836 0.57545316698599 6000213 315)",6
"214",137,6000214,0.296577709384727,110,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,0.0183276360067571,-0.0219839565855601,-0.279187195146853,-0.385211716481264,-0.0394698903255988,0.0374554107920833,0.0579335566908204,-0.0394698903255988,-0.0394698903255988,0.108269880669848,0.101960269477327,0.0157109216696095,-0.731893368906784,0.0744221385473031,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,0.296577709384727,-0.142857142857143,-0.658639543842325,-0.384035754192052,-0.380262440374472,0.296175546999228,0.296365902398044,0.177288968150014,-0.385071610795181,-0.56507027019934,0.561564674531628,143.0000000001,0.148481779135548,0.143902435921171,288.0000000001,0.0766298504693889,0.225111629504937,0.00497405593639205,-0.318789241227281,-0.570727952610992,3.98958029755005,0.0346556492744935,0.739060800662563,1.56647210863157,0.234399888891122,2.29554965055341,-0.426498344042545,4.73503752715889,2.39570763106368,0.610748291115625,8.0000000001,4.885986328225,0.610748291115625,8.0000000001,4.885986328225,0.113476793623673,0.560084343339142,1e-10,-0.804030841096374,-1.07488966544217,-0.473555301545858,-0.559372329055686,0,-0.0460833073746371,-0.0247221470926318,-0.0137666363416769,-0.010171333593027,0.69860212831703,0.866489637885687,-0.0177789218426049,0.812177828016866,0.812177828016866,-0.0437191601049696,0.00717715010750974,-0.476534743447583,-0.461889654162523,-0.187108452033895,-0.537844713541433,1.73329849002018,1.40793002719914,0,288.0000000001,0.00328084631416845,0.0016932095222236,0.455682993421817,0.539145555347204,5000.53098340829,0.001953125,174,1,"SNETWORK (1 137 5000.53098340829 0.455682993421817 6000214 174)",6
"215",318,6000215,0.260106242921403,129,0.847990630531859,0.546799996361712,0.449959143780463,0.448153051499128,0.45024912066774,0.959368930587307,0.961273048533969,0.609393788807172,0.665041154088786,-0.00520756453534562,0.541478223043818,-0.133954654377427,-0.00520756453534562,-0.00520756453534562,0.0667051477650247,-0.904385392747779,-0.869053631416999,-0.00283287843501206,-0.984179110657477,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.260106242921403,0.857142857142857,0.641389342532586,0.732979974272977,0.742902210631068,-0.274110045444491,0.257778657505264,-0.544076144753949,0.665169923531623,1.55999614221017,0.236651070868981,5973.0000000001,2.73659362040514,0.131291105380027,8507.0000000001,2.16232544500159,4.89891906530674,0.0474281859982265,0.921475002531551,0.469883689130019,0.38943453287304,-0.588667469597538,-0.515713012220515,0.3047259380605,-0.779597862243497,0.193242512205416,-0.686940161712039,0.215701612737841,0.412539878634872,0.496189024490244,82.0000000001,40.6875000001,0.496189024490244,82.0000000001,40.6875000001,1.47785699568334,0.385616532873141,1e-10,1.10669034065194,0.609891213581759,0.0941661295136756,1.04797035377845,1,0.953916692625363,0.975277852907368,0.986233363658323,0.989828666406973,0.305001247723288,-0.757953448497564,-0.545162323428532,0.33132969867663,0.33132969867663,-0.752396433490017,-0.0947886156200734,0.592883404418949,0.349838838345326,-0.232415742832236,0.991417407187944,-1.21022098560861,-1.20111899570103,0.0116318411425257,8507.0000000001,0.026493940647753,0.0209342452504735,0.419516765728533,3.69380660448223,18007.075980946,5.82076609134674e-11,306,1,"SNETWORK (1 318 18007.075980946 0.419516765728533 6000215 306)",6
"216",137,6000216,-0.917396479987514,25,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0315278505096766,-0.000792562818565231,0,-0.359168532114259,0.233624356304733,-0.120193402947132,-1.74329864969971e-05,0.233624356304733,0.233624356304733,0.546000315141577,-0.0291348038124416,-0.131906152806214,-0.989992656387823,-0.0175858966715141,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.917396479987514,-0.142857142857143,-1.27812547480569,-0.726227537316494,-0.712074794739563,0.977938299256173,-0.899303398261931,1.64683538853093,-0.359129794197272,-0.183207621504578,0.366903084108295,1293.0000000001,0.877176991808796,0.315885713136125,2265.0000000001,1.32292594809625,2.20010293980505,0.0627536407107644,-0.536729126576287,-0.802431598820663,1.56907369966304,1.77372284458548,1.68002250411229,-0.950795219398245,1.3089853880308,-1.75453276336334,0.665587788176785,3.25320323796247,1.77818402256182,0.467145647421429,28.0000000001,13.0800781251,0.467145647421429,28.0000000001,13.0800781251,0.250740632323199,0.341384978717817,1e-10,-0.0596761856255546,0.0619507717219229,1.71174905531564,0.341825029588828,0,-0.0460833073746371,3.42243995575329e-16,-3.57648972802931e-16,-0.0227070388776265,0.83067699287238,-0.231406707198873,-0.167074068762656,0.988281465596842,0.988281465596842,0.37173690713368,0.0117884108248794,-0.546528723675619,-0.635249701245056,-0.656797053447059,-0.384220816884102,-0.739903339158835,-0.0494124161584355,0,2265.0000000001,0.0250197609831406,0.0377338796276238,0.186526796280247,3.10734958026251,4533.01701555967,0.001953125,99,1,"SNETWORK (1 137 4533.01701555967 0.186526796280247 6000216 99)",6
"217",318,6000217,0.241670039235543,125,0.847990630531859,0.546799996361712,0.449959143780463,0.448153051499128,0.45024912066774,0.957341137765067,0.960344820161541,0.593564062007987,0.666384833898775,-0.00206045606746771,0.539367689210755,-0.134497497809177,-0.00206045606746771,-0.00206045606746771,0.0776736980586755,-0.900382171674789,-0.864538832436657,-0.00240660392253596,-0.980401606823029,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.241670039235543,0.857142857142857,0.674240229327111,0.481859443205559,0.486296700264416,-0.57930163558997,0.239592992478133,-0.248176595864047,0.666441553875209,1.91814338120474,0.144245063468612,6242.0000000001,1.7431471282172,0.10282481091689,4246.0000000001,0.845253992107081,2.58840112022428,0.0301430101775498,0.549174171845515,-0.699108270307352,-0.439397647461459,-0.102430289644269,-0.496619339554828,-1.11914849284161,-0.512400541761669,-0.854887220998846,-0.0704395000950601,-0.226297977163742,-0.492988351817012,0.00293543208529412,85.0000000001,0.24951171885,0.00293543208529412,85.0000000001,0.24951171885,0.319562457371218,0.365583058651012,1e-10,0.914286011868011,0.694266422374142,1.98249710326529,1.1092172882518,1,0.953916692625362,0.975277852907368,0.986233363658323,0.989828666406973,0.214064299319615,-0.711055602599772,-0.6420711260535,0.228973693077267,0.228973693077267,-0.320755959867924,-0.115207652306237,0.423832195511271,0.221067578157475,-0.136104192720958,0.701820747173396,-0.475526108438737,-0.761723328873502,9.07160710625158e-06,6242.0000000001,0.0202996749773334,0.00984333510021632,0.394002493695224,2.3955882333684,17976.8391055783,5.82076609134674e-11,304,1,"SNETWORK (1 318 17976.8391055783 0.394002493695224 6000217 304)",6
"218",137,6000218,-0.705943758623856,36,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.00860491369609901,0.00707992927316573,0.0198426462087491,-0.36080262648899,0.19946766512688,-0.0870295329544173,-0.016521072566385,0.19946766512688,0.19946766512688,0.522545552532372,-0.0204988504350514,-0.121223976274511,-0.959618899293599,-0.0132639731164901,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.705943758623856,-0.142857142857143,-0.568428724816111,-0.0376068049769387,-0.037555624812778,0.64134980722863,-0.695172943612182,0.697480456050731,-0.360816664162984,-0.248236711023159,0.405192628695978,1760.0000000001,1.31859537554755,0.532268090673217,4745.0000000001,4.66986141392343,5.98845678937098,0.102327925801571,-0.0352979354746902,-0.323566280753772,0.388084590233505,1.22180670543222,1.16621825392614,-0.67351443140797,0.314163475423943,-0.745967082307817,-0.270943283276278,0.873810486905079,0.49333272333263,1.99626277053269,39.0000000001,77.854248046975,1.99626277053269,39.0000000001,77.854248046975,3.12987379419882,2.67015090288956,1e-10,-0.547679526398759,-0.746845498413005,-0.50960796541119,-0.466484350883942,0,-0.0460833073746371,-3.42243995575329e-16,0,-0.0227070388776265,0.345493456395207,0.362947579193143,-1.05794987026925,0.377920551735817,0.377920551735817,0.801363922142111,0.28378519949719,-0.842989404382373,-0.701734629262088,-0.843089016147014,-0.701417409646931,0.216509066185697,-0.0608076584392411,0,4745.0000000001,0.0225315359795153,0.0797963897220554,0.220879337275187,4.88090212154757,4592.68605872786,0.001953125,110,1,"SNETWORK (1 137 4592.68605872786 0.220879337275187 6000218 110)",6
"219",137,6000219,-0.619203047861505,41,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.00519075013976869,0.00727973918510769,0.021416019920659,-0.361019248533046,0.19597389706776,-0.086662533785413,-0.0157701634888781,0.19597389706776,0.19597389706776,0.521530536626188,-0.0191224618735917,-0.119780502066308,-0.956559610676239,-0.0123437070450232,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.619203047861505,-0.142857142857143,-1.15725353178159,-0.604979263029928,-0.595356627368734,0.918993260083345,-0.617555042149486,1.76080600468625,-0.360971313042788,-0.572293652404821,0.14269987868855,1931.0000000001,0.509498866315622,0.113690807454097,523.0000000001,0.10994219016944,0.619441056385062,0.0161371347765461,-0.465633381466177,-0.0358532267418012,-0.407346393063244,1.81298114730799,1.0820346643676,-2.68718387948954,1.2506604565806,-4.57911587695512,0.611162596281876,-4.72441603213025,-2.50467048282233,0.202763671975,25.0000000001,5.069091796975,0.202763671975,25.0000000001,5.069091796975,0.105337977984125,0.0612550325574196,1e-10,-0.570016049975925,-0.191948531484894,1.71074331864482,-0.0763709748723764,0,-0.0460833073746377,-3.42243995575329e-16,0,-0.0227070388776269,0.479729783193924,-0.137369758647847,-0.250604315351413,0.536978386083904,0.536978386083904,1.07078398416538,-0.281217956406819,-0.727036270391813,-0.687769276957837,-0.338530125461874,-0.809083410949247,0.0992556638595388,0.460049655856476,0,1931.0000000001,0.0132730172439287,0.0028641174326174,0.237114857084542,0.661064711552017,4620.88653252993,0.001953125,115,1,"SNETWORK (1 137 4620.88653252993 0.237114857084542 6000219 115)",6
"220",56,6000220,-0.836523202820473,49,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.31775243585422,-0.0469283206817933,-0.468434883588615,0.00173691195355204,1.6891869443131,-0.921910687838322,1.41254638478525,1.6891869443131,1.6891869443131,-0.0229966336327257,0.165865500329998,0.385625123742821,0.153752510768635,0.0205042705093341,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.836523202820473,0,-0.55752456905282,-0.19267068243276,-0.191707972242021,0.390677181122582,-0.840757381507933,0.601206578461297,0.00180084766609749,-0.328894511774851,0.287576716784819,5417.0000000001,2.49248491894856,0.126844380220316,7352.0000000001,1.49209581233004,3.9845807311786,0.0763769598930023,-0.171054389342738,-0.715604750094594,-0.623012551923042,0.412192218984117,0.525572069428379,0.0614437917284536,0.369578338630204,0.0917722535318973,0.47406540429421,-0.626931511501094,-0.664515823081469,0.329853258734868,38.0000000001,12.534423828225,0.329853258734868,38.0000000001,12.534423828225,0.226486961717345,0.132295804586491,1e-10,-0.351236222300921,-0.591027474617457,0.0255282920616811,-0.486181280626182,-0.023255792032905,-0.152073894739655,-0.0456386537822686,-0.0156235779160857,0,-0.698856368347851,0.435793840919331,-0.412464296798085,-0.642771972664992,-0.642771972664992,-0.533099752609494,-0.383715625008725,0.3320831473972,0.313420618105278,0.0446196672681752,0.475695638709888,-0.0286592147496276,0.0254106924802941,5.12942983616516e-11,7352.0000000001,0.0477762739117672,0.0286006858812351,0.587946586650499,2.40698611748615,6025.53790050025,0.00048828125,38,1,"SNETWORK (1 56 6025.53790050025 0.587946586650499 6000220 38)",6
"221",318,6000221,0,62,0.849676501735058,0.527879359151426,0.449959143780463,0.448153051499128,0.45024912066774,0.933979586739127,0.945012976593176,0.496643845885455,0.681731546417381,0.0248072825844973,0.536638877064221,-0.138135185103193,0.0248072825844973,0.0248072825844973,0.141474237343211,-0.843428024798756,-0.788739104275264,0.0945089423211718,-0.938451757277225,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,0,0.857142857142857,0.357036498279615,0.470585448533835,0.47482223090386,-0.186682833950785,-0.00739818332127194,-0.131049159299155,0.681784756310757,0.270706774638959,0.0714843095527543,2002.0000000001,0.277066565384717,0.107944521527396,1971.0000000001,0.411904513844031,0.688971079128748,0.00809023656379061,0.534003061353694,-0.527881540177887,1.07664896980766,-0.370542308942969,-0.0127023328543812,0.960907651159141,-0.435788742986026,0.74462975421356,0.078522395283709,0.331960632140654,0.657899116539196,0.174748884028571,35.0000000001,6.1162109376,0.174748884028571,35.0000000001,6.1162109376,0.602511096018655,0.636187039147978,1e-10,-0.380774192108122,-0.545253505568813,1.98471216504023,-0.639428916234533,1,0.907834088420828,1.32904696563017,1.34213135648708,1.36723184200025,-4.02694107839445,-0.191517723920351,0.123719131831446,-2.27945019556675,-2.27945019556675,0.659792402908032,-1.72565709729123,3.20427494545985,3.99704761692565,3.79728280749977,2.50321314198571,-0.873683332195149,-1.3038099249513,0,2002.0000000001,0.00325345155637529,0.00483678490741532,0.0697074783496185,2.93179454933852,17592.5182067263,5.82076609134674e-11,280,1,"SNETWORK (1 318 17592.5182067263 0.0697074783496185 6000221 280)",6
"222",56,6000222,-0.723061968253343,62,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.312537729681947,-0.0459430762268184,-0.481508924156256,-0.00133728445819645,1.68244229642636,-0.934369627266736,1.43020386333862,1.68244229642636,1.68244229642636,-0.0301946485000718,0.171808243311136,0.391920712006506,0.170709823305135,0.0239916747415618,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.723061968253343,0,-0.666941262719461,-0.657703138718162,-0.64623188823887,-0.0534200149455492,-0.729352444160926,0.631581969162354,-0.00132132134102062,-0.506416483596691,0.711128220393989,2941.0000000001,3.34628495351257,0.0797738464197211,1707.0000000001,0.217878329168239,3.56416328258081,0.0965810520379692,-0.497321086957311,-0.318467726146737,-0.154367645079772,0.424401946932042,0.207122653288871,-0.820850569036994,0.732977743308855,-1.43607217529281,0.831056251945935,-1.16595981119852,-1.23447455481168,0.944592927731579,19.0000000001,17.9472656251,0.944592927731579,19.0000000001,17.9472656251,0.467081203776574,1.06851237803205,1e-10,0.384231807781788,0.573860109662219,0.0684296619714736,0.94415273574501,-0.0232557920329049,-0.152073894739655,-0.0271915829158128,-0.0139858942366326,-0.00897050369333051,0.153899855460007,0.0625067663411548,-0.440945367695572,0.162949777693437,0.162949777693437,-0.18663604168329,-0.406855366553882,-0.310258790076641,-0.270628403801617,-0.617556428323674,-0.0727937957968524,-0.325830363112468,-0.60819789524848,0,2941.0000000001,0.0906770243870061,0.00590402755096302,0.688473356580856,0.666684073196882,6105.95013541504,0.00048828125,50,1,"SNETWORK (1 56 6105.95013541504 0.688473356580856 6000222 50)",6
"223",56,6000223,-0.892935229497561,41,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.323015382206996,-0.0483106598324749,-0.463075233758259,0.00414910746306397,1.69204324156259,-0.915713209834893,1.40113950182482,1.69204324156259,1.69204324156259,0.0138544637447059,0.160517284517365,0.379288508061417,0.137990413373962,0.0174270934486062,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.892935229497561,0,-0.104607998700631,0.670531016972948,0.678914908104479,0.86211875610153,-0.902984345304836,0.0499453234220083,0.00425784609369721,-0.14101274481386,0.777692522393623,13541.0000000001,16.8491751110905,0.0561849286798388,9955.0000000001,0.894913542518918,17.7440886535094,0.179855832260325,0.822440173899992,-0.163494354703852,-0.315095965451913,0.189878162041222,-0.0676928539531706,-0.841964193712845,-0.420488050788846,-0.56139629789945,-0.547421039741126,-0.0998307330625368,-0.10138994521834,0.328084867394521,73.0000000001,23.9501953126,0.328084867394521,73.0000000001,23.9501953126,0.73390413570352,0.129602636462376,1e-10,-0.182980494225198,-0.222063627240616,-0.338730446165665,-0.188704591038192,-0.0232557920329048,-0.152073894739654,-0.0456386537822686,-0.0156235779160857,7.7147857796036e-16,0.482838409996237,0.736619435834247,-0.493280273923827,0.540747310504289,0.540747310504289,0.307126296089773,-1.04557573441075,0.764155616743858,0.845321731137328,0.179773800448812,1.01118214360631,0.26066561369292,-0.140902701262245,0,13541.0000000001,0.170784900255779,0.00907093190454569,0.53237044092945,3.29942064459598,5981.08205964835,0.00048828125,31,1,"SNETWORK (1 56 5981.08205964835 0.53237044092945 6000223 31)",6
"224",328,6000224,0.819443742651947,262,0.833942087661095,0.661934694919581,0.679648502105189,0.676245639047415,0.674971766192546,0.867643803977472,1.01279290114915,0.204462043548265,0.091994183837503,-0.0749255506861918,0.339387591412945,-0.412111994740223,-0.0749255506861918,-0.0749255506861918,-0.805721835275303,-0.108587195719014,0.0119603194919257,1.01407776712572,-0.354191084770058,-0.670752505819297,0.73654053744425,-0.788859635579387,-0.682989322922567,0.819443742651947,0.857142857142857,0.153839087996395,0.785607783327365,0.796910110529448,0.556079654056472,0.815856241259968,-0.670741993150627,0.0920298592055607,1.01211387343849,0.306596558609297,6568.0000000001,3.89860954165434,0.0841346898004481,2685.0000000001,0.437349575218716,4.33595911677305,0.040385803271012,1.00850201951886,0.68266247237149,0.930244558452659,-0.627175476230137,-0.516384381395232,0.404730782964984,-0.872367697573107,0.246563085968678,-1.51701992673836,0.0456426500432973,0.0563937764858065,0.0240189986795455,55.0000000001,1.321044921975,0.0240189986795455,55.0000000001,1.321044921975,0.271934108248582,0.333473882249405,1e-10,0.835394497460902,0.637758385075148,0.0541400019597898,1.11671881228972,1,0.999999296829898,1.47877399650172,1.48955789819684,1.52155433566113,0.396042465630529,-0.790057830786737,0.36959404173067,0.436977727957383,0.436977727957383,-0.291775328076245,0.26488636624429,0.214230073767963,0.0223475324941502,-0.419931028533236,0.559212645994852,-0.249895762722168,-0.146985955192254,0,6568.0000000001,0.0363122606438808,0.00407354252713126,0.17685651623232,4.87334337737411,18827.5272857545,2.91038304567337e-11,416,1,"SNETWORK (1 328 18827.5272857545 0.17685651623232 6000224 416)",6
"225",56,6000225,-0.5505548009639,83,0,0,0,0,0,-0.236540074835464,-0.0263152123649304,-0.372594554723227,-0.00890839708050551,1.636592995589,-0.904041489610953,1.40263478553771,1.636592995589,1.636592995589,-0.188307087925037,0.213272271366339,0.445034657459078,0.292683887833038,0.0478419336637668,0.529139582480447,-0.364019935306538,0,0,-0.5505548009639,0,0.142467643446517,1.13915808435012,1.16151971657475,1.14343827940521,-0.529167811090707,0.246056727898947,-0.00885336137458091,0.135546276811032,0.392540959986183,8391.0000000001,5.27009791114349,0.272416054628067,14845.0000000001,6.4704261272452,11.7405240382887,0.0843651712053341,1.68810277188961,-1.00065580602483,-0.361693995663402,0.498148438636997,0.465333746528577,-0.368902368557276,-0.522447106826703,-0.179127159082041,-0.74876669286381,0.702592070722649,0.747468052503901,1.08377801814315,84.0000000001,91.037353515725,1.08377801814315,84.0000000001,91.037353515725,3.71584681673791,1.28048403854406,1e-10,0.40599561985945,0.344930184112319,0.0602301478109153,0.194549450958554,-0.0232557920329049,-0.152073894739655,-0.0247221470926318,-0.0137666363416772,-0.010171333593027,-1.47291868094826,0.35016562801658,-0.121592916688393,-1.19921750813938,-1.19921750813938,0.636693506371145,0.467373749894434,-0.962139455702598,-1.01745221795711,-0.488707293547775,-1.05931868024355,0.0980098924486277,-0.0790349543390012,0.0345234286628836,14845.0000000001,0.037869920504472,0.0464952506008621,0.832413600577441,2.56935426059933,6221.08918466494,0.00048828125,68,1,"SNETWORK (1 56 6221.08918466494 0.832413600577441 6000225 68)",6
"226",137,6000226,-0.233310363841237,69,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,0.0251465960051005,0.0127029549125772,0.0040595946595721,-0.365056683314806,0.131797022057204,-0.0363233408455475,-0.0259438320878199,0.131797022057204,0.131797022057204,0.472115403835059,0.0067059448665398,-0.089975364960161,-0.897648328918406,0.00473647937213093,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.233310363841237,-0.142857142857143,0.143414429407214,-0.516594930668821,-0.509669562511437,-0.908905648956673,-0.225013900566079,1.77483985187961,-0.365083694071388,-0.172546259290918,0.0667961723239852,180.0000000001,0.0222311243229981,0.138358582416582,4231.0000000001,1.08239673430759,1.10462785853059,0.0269402356146041,-0.409708135735548,0.409475103180046,0.556200549401824,1.57063489375423,1.27910388442416,-1.37631025489785,1.17990031790845,-2.18512758873413,0.539315917141331,-2.73468977072643,-1.42275072806096,0.897892878705769,26.0000000001,23.34521484385,0.897892878705769,26.0000000001,23.34521484385,1.3683193889292,1.73749776781684,1e-10,0.112487256972338,0.0632282504948125,0.34028968785218,0.328993638595931,0,-0.0460833073746371,-0.0124510797701289,-0.00693348305342988,-0.0163935935848192,0.789400783812379,-0.843275807464523,1.18093309700208,0.932405216939698,0.932405216939698,-0.207487375977789,0.473437447184436,-0.846533579759029,-1.00084258941536,-0.94943626541162,-0.649318429354681,-0.297613143977349,-0.440920506396765,3.70709004960543e-12,4231.0000000001,0.000542184155280039,0.026398051359324,0.324597258938268,0.60955237260896,4772.84010165415,0.001953125,140,1,"SNETWORK (1 137 4772.84010165415 0.324597258938268 6000226 140)",6
"227",319,6000227,-0.11942128531128,32,0.849676501735058,0.527879359151426,0.423921895297046,0.422083328008158,0.425620192291929,0.887762037283918,0.875766063145941,0.538661835633393,0.775005292563567,-0.0262152581900349,0.508951246309741,-0.06781829683582,-0.0262152581900349,-0.0262152581900349,0.252744281407466,-0.740059847636389,-0.632307645443474,0.409640558160155,-0.880413868666623,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,-0.11942128531128,0.857142857142857,0.515596333820066,0.446836950255735,0.450665137921627,-0.423492041120217,-0.126792008288126,-0.372871876772198,0.775131344949984,0.412301168029266,0.160917522056699,3825.0000000001,1.19163732288927,0.150993095245927,1332.0000000001,0.389377304328023,1.5810146271173,0.0188925908382723,0.502449754031685,-0.338353997421987,-0.40307707669298,-0.412783531833119,-0.667259604179891,-0.618005309135904,-0.580742489710541,-0.482917168109083,-0.130092019281106,-0.814494059037725,-1.83394998843789,0.06121826181875,24.0000000001,1.46923828135,0.06121826181875,24.0000000001,1.46923828135,0.265347093457641,0.276821337396191,1e-10,0.873133165174361,0.173901294074716,-0.0118158331892018,-0.14270268928706,0.872093088372841,1.05990727999038,1.32904696563017,1.34213135648708,1.36723184200025,-0.657454782784798,-0.557476174582845,-0.394374021517217,-0.608744863226685,-0.608744863226685,-0.0532310316000487,-0.393225224660969,0.592485871416672,0.573825343970763,0.360421750075217,0.672630231965609,-0.726744356761373,-0.943633631176001,0,3825.0000000001,0.0142396634814068,0.00465292725686546,0.787700401766844,0.198138620704412,17391.9367760617,1.16415321826935e-10,388,1,"SNETWORK (1 319 17391.9367760617 0.787700401766844 6000227 388)",6
