"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_ch_area","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","ch_lidar.erosion.mean","ch_lidar.erosion.count","ch_lidar.erosion.sum","ch_lidar.deposition.mean","ch_lidar.deposition.count","ch_lidar.deposition.sum","ch_lidar.net.change","ch_lidar.net.change.norm","ch_lidar.resolution","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min.mean","hs_storm.accum.30.min.mean","hs_storm.accum.60.min.mean","hs_slope.median","hs_aspect.northness.median","hs_aspect.eastness.median","hs_slope.northness.median","hs_slope.eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max.mean","hs_ndvi.mean.mean","hs_ndvi.min.mean","hs_ndvi.range.mean","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"268",137,8000268,0.107970218331521,94,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,0.0068999202446764,-0.0206801949893873,-0.247262958604025,-0.383225221824417,-0.0133167927490286,0.0232600226319283,0.0677871872613317,-0.0133167927490286,-0.0133167927490286,0.185690402599858,0.0900392688243254,0.00205348262319385,-0.75479624048181,0.0659806652889467,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,0.107970218331521,-0.142857142857143,-0.132028332491333,0.670461984364775,0.678844236157412,0.916002481044731,0.135236942806931,1.67222672774348,-0.38321713621106,-0.283732126629235,0.27272039732745,1908.0000000001,0.962129067779667,0.152806886193969,2736.0000000001,0.773030026483812,1.73515909416348,0.0175886363945772,0.822333170089753,-0.634219224818271,-0.280604846744817,1.43126508313039,1.8473630690641,0.494852227471174,0.235822259659804,0.32985210278584,-0.419517099897262,-0.918290253939272,-0.434865188616477,0.377114572932661,62.0000000001,23.381103515725,0.377114572932661,62.0000000001,23.381103515725,0.708608696695805,0.204272330368543,1e-10,-0.846667793561725,-0.559674150939682,1.5575807869306,-0.287691823245728,1.03276561575505e-16,-0.0237503824906185,-0.0247221470926318,-0.0137666363416776,-0.0101713335930266,0.948715512332632,-1.04043953358668,0.323095370146037,1.15240703026091,1.15240703026091,-1.4971869905973,0.751298253590962,-1.1589457047149,-1.45322604610795,-1.4686034448513,-0.810279858552549,-0.559605460707027,0.0279250812896794,0,2736.0000000001,0.00975273005095361,0.00783590624362361,0.402942310956891,2.70997719997573,4908.92244536206,0.001953125,165,1,"SNETWORK (1 137 4908.92244536206 0.402942310956891 8000268 165)",8
"269",318,8000269,0.492701629189547,182,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.969582672727321,0.958704739418081,0.570422666351004,0.637219242006507,-0.0597983391542138,0.494565341811635,-0.158640060904957,-0.0597983391542138,-0.0597983391542138,-0.319661208764751,-0.903195215634618,-0.8709073836524,-0.0318205389110318,-0.97927195795917,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.492701629189547,0.857142857142857,-0.893576007767487,-0.589295168963595,-0.580187398637727,0.421242036087316,0.487183573689358,0.341413729592305,0.637286550106565,-0.869552653315602,0.217656063688987,3379.0000000001,1.42386325942567,0.12533531791923,193.0000000001,0.046831718881303,1.47069497820698,0.0378671992688783,-0.45596998276017,-0.226768058080366,0.143044847355705,0.451538220653865,-0.071495203359337,-1.62085982799505,0.492688236595674,-2.72016090101496,1.22461314931634,0,-0.0263713447224818,0.528553355923864,22.0000000001,11.628173828225,0.528553355923864,22.0000000001,11.628173828225,0.186205250178675,0.43490572796623,1e-10,-0.312725529446112,-0.364820877425618,-0.360198282596375,-0.276634986326316,1,0.999999296829898,0.975277852907367,0.986233363658323,0.989828666406973,0.130094064841662,0.00469255257754555,0.0857757548408831,0.13719109470992,0.13719109470992,1.38420995302974,-0.0724048535563404,-0.150869036070307,-0.0773247809138143,0.0726711580440729,-0.218997354527502,0.370342788172615,-0.186591557277884,0,3379.0000000001,0.0366613841977855,0.00120581497109288,0.694428710815284,0.192635781131685,18332.8731743696,5.82076609134674e-11,329,1,"SNETWORK (1 318 18332.8731743696 0.694428710815284 8000269 329)",8
"270",56,8000270,-0.816760553650131,51,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.317964804249667,-0.0460940263985107,-0.468434883588615,0.00151373057432391,1.68801930728613,-0.920562360799806,1.41205312882869,1.68801930728613,1.68801930728613,-0.0288743409945007,0.166841611881559,0.386900471325189,0.156873319822962,0.0210319947849481,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.816760553650131,0,-0.482504907003294,-0.396974527039932,-0.392938809280651,-0.0100648373697081,-0.825897286831902,0.215786304776625,0.00168441001534353,-0.530655862483876,0.272532154066589,4740.0000000001,2.06688385578087,0.137756390517229,4245.0000000001,0.935641403813034,3.0025252594939,0.0669853633498194,-0.328054884640053,0.818433609820778,-0.0998836342833647,0.617671623005807,0.494096836977548,-0.621554143170571,0.270105985616628,-0.892742932584123,0.367178627891546,0.0250344163422963,0.0338098272632839,0.601817738026136,22.0000000001,13.239990234475,0.601817738026136,22.0000000001,13.239990234475,0.257848531315071,0.546483575023571,1e-10,-0.386072569400823,-0.215235567224861,-0.190010756997339,-0.0857742500414942,-0.0232557920329048,-0.152073894739655,-0.0456386537822682,-0.0156235779160853,0,0.578722828713197,-0.95403968934634,0.425943776203019,0.658948958964701,0.658948958964701,-0.703203782747389,0.676440140455229,-1.68881833650185,-1.99120620848487,-2.4243071860808,-1.04293414548647,-1.36900987841629,-0.396611162641148,0,4740.0000000001,0.0461115074502049,0.0208738557996145,0.604210915580436,0.146025953814387,6038.54787823605,0.00048828125,40,1,"SNETWORK (1 56 6038.54787823605 0.604210915580436 8000270 40)",8
"271",56,8000271,-0.845476848393514,48,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.317540104389195,-0.0469279355763026,-0.467293109843576,0.00184464903375253,1.68959510320182,-0.921463308276159,1.41216932008352,1.68959510320182,1.68959510320182,-0.0240558422314549,0.165790896891259,0.385573062142499,0.15337424437881,0.0204808101574725,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.845476848393514,0,-0.4905783699287,-0.0453995947018061,-0.0453297708275541,0.485150751487251,-0.848869971674399,0.477753572943302,0.00184578275948704,-0.114995687143819,0.194730130274152,5337.0000000001,1.66283952768172,0.166849532931825,8956.0000000001,2.3908870657649,4.05372659334662,0.0696689203992557,-0.0424922238407488,-0.638824550306305,-0.575497265079729,0.559484527474335,0.755384176405715,0.229599371491569,0.2007371295519,0.270690962252507,0.290429184315835,-0.579504804977042,-0.613920665021906,0.1544287110375,50.0000000001,7.721435546975,0.1544287110375,50.0000000001,7.721435546975,0.0125554796932763,0.134866666536377,1e-10,0.0381833922402698,0.124384966025971,0.187341361226097,0.129359407696042,-0.0232557920329049,-0.152073894739654,-0.0376787896332842,-0.014916990307022,-0.00387078836919197,0.112124364081911,0.205992833497086,-0.278814766592042,0.117882991974442,0.117882991974442,0.639418970545269,-0.60199636513223,0.260758794712596,0.31344941506656,-0.158161625667942,0.484175143305103,0.301486012522286,-0.0757038501762224,0,8956.0000000001,0.0285782062141395,0.0410907140851163,0.580142395427546,4.17286939388032,6019.29526027243,0.00048828125,37,1,"SNETWORK (1 56 6019.29526027243 0.580142395427546 8000271 37)",8
"272",318,8000272,0.584016600477748,206,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.977918908046244,0.963360351474392,0.662475140060338,0.633069970560064,-0.0719189444496382,0.507521078904968,-0.164091601505703,-0.0719189444496382,-0.0719189444496382,-0.384220871084627,-0.914121863529575,-0.887024720309085,-0.0428309288878226,-0.988306371105969,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.584016600477748,0.857142857142857,-0.594608355672883,-0.312867709111351,-0.3103698002155,0.285116730171807,0.579895872306876,0.462082072479875,0.633127102027589,-0.593323365533734,0.278186983948456,6202.0000000001,3.34024166779793,0.0846837432933632,2533.0000000001,0.415283387005369,3.75552505470329,0.0787053562910668,-0.266235114936333,-0.324879295842782,-0.179739362346956,0.157529734894482,0.879473619901719,1.76545250648298,0.37257792583128,2.45068920100283,1.09781169448555,1.6754042434138,3.32370081588619,0.0145539315516129,31.0000000001,0.4511718751,0.0145539315516129,31.0000000001,0.4511718751,0.310598908413529,0.347888687671686,1e-10,0.775133827732704,0.678703387635466,0.277920897361945,0.932841504710169,1,0.999999296829898,0.975277852907369,0.986233363658323,0.989828666406974,-0.564734256301905,0.451248997882781,0.180152018287104,-0.530804254908255,-0.530804254908255,-1.12795092684369,0.150962997579086,-0.63222950808975,-0.623294813762341,0.0554019341967204,-0.887123165006512,1.21177906346768,0.859194918963132,0.0426736553330612,6202.0000000001,0.0700021718396386,0.00870318435142813,0.816739290792824,0.600279271773046,18477.8230188376,5.82076609134674e-11,348,1,"SNETWORK (1 318 18477.8230188376 0.816739290792824 8000272 348)",8
"273",137,8000273,0.347180693306656,117,-0.169336007143403,-0.45983907781187,-0.585138056887849,-0.587070912494495,-0.584419668319597,-0.0200785664105994,-0.049337140280052,-0.482258476760578,-0.396450153398252,-0.104922715353956,-0.0163798304470964,0.208749851407585,-0.104922715353956,-0.104922715353956,-0.537402248965991,0.148399356239005,0.0585172843416179,-0.689155968776107,0.113344208815288,0.0292939931227217,-0.0512183428427255,0.415324305327625,0.335969349634022,0.347180693306656,-0.142857142857143,-0.629659508600875,-0.13836796238761,-0.137856536685588,0.603082139975022,0.348396395770149,0.16999411903236,-0.396468068860243,0.0848558028481938,0.1331571710096,3120.0000000001,0.768168506736821,0.0712168723958362,2410.0000000001,0.31734910923676,1.08551761587358,0.0199861897293058,-0.125246021082514,-0.918805265902866,-1.13096628516222,-0.136166410062475,0.35008420183424,1.31298368724405,0.0721390251523135,1.60311354724388,-0.647126216504067,0.511771842636661,0.274934244597257,0.302303538702941,51.0000000001,15.41748046885,0.302303538702941,51.0000000001,15.41748046885,1.01594122699933,0.83044615036032,1e-10,-0.661730200211448,-0.633766744774714,-0.424862308708701,-0.402184687025435,-1.03276561575505e-16,0,-0.0247221470926318,-0.0137666363416772,-0.010171333593027,0.467483464266668,-0.159503257870481,0.604192278730962,0.52216901366034,0.52216901366034,0.909406041675895,0.0891507621986305,-0.112690470497355,-0.180918394032633,-0.0391254757435625,-0.105259721006245,1.29298852499038,2.003609130777,0,3120.0000000001,0.0141432632854725,0.00584292634383328,0.482972861784734,1.80161642101085,5047.93243570962,0.001953125,181,1,"SNETWORK (1 137 5047.93243570962 0.482972861784734 8000273 181)",8
"274",318,8000274,0.622093492045926,217,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.976834019546821,0.962322896611376,0.661543921367681,0.624819474797312,-0.0882482689502466,0.4904237218268,-0.171996231064512,-0.0882482689502466,-0.0882482689502466,-0.648634726105845,-0.896877442538172,-0.867664405304959,-0.0194943612726364,-0.974824694256989,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.622093492045926,0.857142857142857,-0.0524085857857545,-0.350656140342919,-0.347516073469732,-0.54710806237773,0.618556762704425,0.200177864381332,0.624871836585825,1.95654545350985,0.138174127943718,2908.0000000001,0.777911972926344,0.0991356322670467,1398.0000000001,0.268315816230818,1.04622778905716,0.0225505951077802,-0.294478785877727,0.222449088962493,-1.01307724247831,0.069916405872115,-0.0888408075271238,-0.541593559545992,0.228266212959838,-0.749701805268503,0.935719043192301,-0.174209380229494,-0.370940965887998,0.477820763321154,26.0000000001,12.42333984385,0.477820763321154,26.0000000001,12.42333984385,0.221549413562686,0.357642625544296,1e-10,-0.383918186114736,-0.654196968026837,0.0864083478269893,-0.542852223389057,1,0.999999296829899,0.975277852907368,0.986233363658323,0.989828666406973,-2.61285425530993,0.200858362877755,0.0553559583270659,-1.79568346853469,-1.79568346853469,-1.8830945690939,-1.70878997378122,2.08093267434421,2.20929869529584,1.93894440407904,1.91992029832411,-0.0536690499348205,0.306590763759732,0,2908.0000000001,0.0167672642956614,0.0057833307121188,0.867887965556907,0.393481869480736,18538.4391360464,5.82076609134674e-11,356,1,"SNETWORK (1 318 18538.4391360464 0.867887965556907 8000274 356)",8
"275",318,8000275,0.0545751202791502,75,0.847990630531859,0.546799996361712,0.449959143780463,0.448153051499128,0.45024912066774,0.937353917277623,0.949754868041846,0.531492664097404,0.678460405967093,0.0216932887306133,0.538084018157463,-0.133293409679903,0.0216932887306133,0.0216932887306133,0.174822131234247,-0.86680722040366,-0.822275497911526,0.0433715790258286,-0.954200966422534,-0.73873950173964,0.773724172356466,-0.704722392945234,-0.65941867091232,0.0545751202791502,0.857142857142857,0.975843934321867,0.671784800478042,0.680198489434551,-0.735115179945836,0.050446832003827,-0.308400471829266,0.678516302255086,0.194439336747585,0.128661774806563,14590.0000000001,3.63424457705613,0.080540435674066,1688.0000000001,0.263205971441295,3.89745054839743,0.0394685459529524,0.824384533491778,2.29151875665253,-1.70610275898335,-0.587000418958986,-0.00845535706375718,1.60544536940122,-0.617905275027141,1.06924550064014,-0.274544380059073,1.88874704676479,3.87558644798418,0.0308191637029412,68.0000000001,2.0957031251,0.0308191637029412,68.0000000001,2.0957031251,0.42380440808255,0.416989553812182,1e-10,-0.913178087658281,-0.46444799167617,0.210721516023428,-0.505242225079847,1,0.907834088420827,0.975277852907368,0.986233363658323,0.989828666406972,-1.1241519841913,0.341506914765485,0.746216932874525,-0.966277642732884,-0.966277642732884,-1.2278295083473,0.413219723748875,0.701827908537793,0.959371456471807,1.1004031655841,0.429289506488781,0.69459260686317,1.66937962748102,0,14590.0000000001,0.0368031221817802,0.00266542367117213,0.134331628809519,0.705068650858841,17669.1040634834,5.82076609134674e-11,290,1,"SNETWORK (1 318 17669.1040634834 0.134331628809519 8000275 290)",8
"276",137,8000276,0.151870676005342,97,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,0.0068999202446764,-0.0206801949893873,-0.249178515753695,-0.383323775835376,-0.0152459545093274,0.0231372153111432,0.0686747147918642,-0.0152459545093274,-0.0152459545093274,0.182225289832727,0.0909190722367667,0.00302494319032136,-0.753385321176613,0.0666392661844475,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,0.151870676005342,-0.142857142857143,-0.579906210986606,-0.139829736827102,-0.139308067564156,0.50828752322383,0.166016638585187,1.49806976948444,-0.383357681375421,-0.483419518758263,0.0611798352834295,320.0000000001,0.0361989211025617,0.0946118352107144,956.0000000001,0.167240209643719,0.20343913064628,0.00374971434038559,-0.126502995407796,-1.11835815024593,1.19919513241441,1.66038251306111,1.4194674079387,-1.31237862417268,0.757283044872029,-1.57786637836348,0.108697373746035,0.60061852860095,0.330374189715781,0.159880265045652,23.0000000001,3.67724609385,0.159880265045652,23.0000000001,3.67724609385,0.494102071699874,0.613542905024057,1e-10,0.603994300933229,0.252947872014931,1.55735546855066,0.521889527804191,0,-0.0234777089419595,-0.0244881273076491,-0.0136363222441954,-0.0102899974310707,0.516566261761863,-0.8822733568159,0.574769816300832,0.581892776546534,0.581892776546534,0.500673681638462,0.690778099218631,-0.728935093707525,-0.953003650472121,-1.01603147693614,-0.448080561323266,-0.250561694911821,0.0112589384920172,0.0156735609890366,956.0000000001,0.000667205021990694,0.0030825092183949,0.412406987383248,1.33027051238033,4925.36222448467,0.001953125,168,1,"SNETWORK (1 137 4925.36222448467 0.412406987383248 8000276 168)",8
"277",318,8000277,0.622093492045926,217,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.976834019546821,0.962322896611376,0.661543921367681,0.624819474797312,-0.0882482689502466,0.4904237218268,-0.171996231064512,-0.0882482689502466,-0.0882482689502466,-0.648634726105845,-0.896877442538172,-0.867664405304959,-0.0194943612726364,-0.974824694256989,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.622093492045926,0.857142857142857,-0.0524085857857545,-0.350656140342919,-0.347516073469732,-0.54710806237773,0.618556762704425,0.200177864381332,0.624871836585825,1.95654545350985,0.138174127943718,2908.0000000001,0.777911972926344,0.0991356322670467,1398.0000000001,0.268315816230818,1.04622778905716,0.0225505951077802,-0.294478785877727,0.222449088962493,-1.01307724247831,0.069916405872115,-0.0888408075271238,-0.541593559545992,0.228266212959838,-0.749701805268503,0.935719043192301,-0.174209380229494,-0.370940965887998,0.477820763321154,26.0000000001,12.42333984385,0.477820763321154,26.0000000001,12.42333984385,0.221549413562686,0.357642625544296,1e-10,-0.383918186114736,-0.654196968026837,0.0864083478269893,-0.542852223389057,1,0.999999296829899,0.975277852907368,0.986233363658323,0.989828666406973,-2.61285425530993,0.200858362877755,0.0553559583270659,-1.79568346853469,-1.79568346853469,-1.8830945690939,-1.70878997378122,2.08093267434421,2.20929869529584,1.93894440407904,1.91992029832411,-0.0536690499348205,0.306590763759732,0,2908.0000000001,0.0167672642956614,0.0057833307121188,0.867887965556907,0.393481869480736,18538.4391360464,5.82076609134674e-11,356,1,"SNETWORK (1 318 18538.4391360464 0.867887965556907 8000277 356)",8
"278",140,8000278,-0.321841077550672,126,0.016376969797183,0.0406255841243769,0,0,0,-0.0924554795109011,-0.000494967817295656,-0.452934503449765,-0.0471760504242332,1.62029814606509,-0.994299337602829,1.49382406627369,1.62029814606509,1.62029814606509,-2.74652763213059,0.330008536947556,0.591253828274036,0.576731449784908,0.122724950079835,0.541318054718951,-0.337669046541405,-0.190739766812213,-0.0312046492625428,-0.321841077550672,0,0.450254084489253,0.800845514163659,0.81256130383895,0.0831203497029176,-0.329221286395105,-0.52350472590679,-0.0467946518711038,1.58993602322288,0.921742007033411,771.0000000001,1.1370609398521,0.106548099132222,19165.0000000001,3.26719090882132,4.40425184857341,0.0405653008559436,1.03432820930042,-0.587840022740837,1.55406738878646,-0.535804270437814,-0.502413253778337,0.184711287543579,-0.783887224106261,0.110350178725257,-1.41188410779162,0.500673695027789,0.52111223565209,0.093052008313141,78.0000000001,7.258056640725,0.093052008313141,78.0000000001,7.258056640725,0.00804114995187355,0.228340195595868,1e-10,0.753222503324376,0.790979052660582,0.146374358267189,1.01010596135381,0,0,-0.0247221470926318,-0.0137666363416772,-0.010171333593027,-0.687227530002107,0.280648135204224,-0.562294671279706,-0.633262129241455,-0.633262129241455,0.168949902520283,0.062360742705038,0.0279197029310803,-0.0357614121952033,-0.103032371738768,0.126919367382419,0.467727314508283,-0.00765381861287033,0.0560790570499564,19165.0000000001,0.0104728840642634,0.0300924166916802,0.114437565975368,3.85203334936502,6469.8831055994,0.000244140625,254,1,"SNETWORK (1 140 6469.8831055994 0.114437565975368 8000278 254)",8
"279",319,8000279,-0.0510096377354654,49,0.849676501735058,0.527879359151426,0.449959143780463,0.448153051499128,0.45024912066774,0.888784299583263,0.87799813439602,0.54531974282842,0.772738386328115,-0.0262897794551811,0.509614844845989,-0.0687276972185332,-0.0262897794551811,-0.0262897794551811,0.274479942020055,-0.748086074547446,-0.643572421094928,0.391591138042405,-0.885755201535925,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,-0.0510096377354654,0.857142857142857,0.42928799427515,0.733419089987329,0.743352529380479,0.0288132307086764,-0.0578337409884124,-0.253716657436279,0.772798820011007,0.328512385819743,0.501458685433765,10228.0000000001,9.92967876105592,0.0721496509876848,2503.0000000001,0.349626550460178,10.2793053114161,0.0994855200398203,0.922187434294141,0.131513810103978,-0.0441955279291724,-0.211480925035857,-0.41542086049459,-0.543838772288505,-0.607447953239618,-0.346992853252085,-0.187535733406823,-0.238216551391874,-0.560016000236948,0.241943359475,73.0000000001,17.661865234475,0.241943359475,73.0000000001,17.661865234475,1.11570140323182,0.73852073376638,1e-10,2.79749297639215,1.69171244774139,1.50872210716797,1.63021953901925,0.924419277234147,1.15667934567325,1.34047420371065,1.35313146603219,1.37479161095121,-1.96128870843744,-0.110661826039985,0.043165698292619,-1.48284034596726,-1.48284034596726,-0.404730465133943,-0.139671139648015,0.0935500048939383,0.110154864610276,0.499580232074045,-0.104198352226267,-0.0418246852586454,0.62228281563867,0.0311075885590233,10228.0000000001,0.0961017524483482,0.00338376749147211,0.985912071388258,2.7040966195296,17502.0796891545,1.16415321826935e-10,400,1,"SNETWORK (1 319 17502.0796891545 0.985912071388258 8000279 400)",8
"280",56,8000280,-1.00444944278526,25,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.330716831037172,-0.0521505078397652,-0.467713213433362,0.00600671118378126,1.6984978907842,-0.925769096196401,1.40245136640231,1.6984978907842,1.6984978907842,0.0607534162772826,0.155052747377694,0.372272194761731,0.120724051815422,0.0144372961699614,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-1.00444944278526,0,0.824814511252796,0.676153701153553,0.684671575422641,-0.563483837751228,-1.01151670076897,-0.224438973141938,0.00600457485169779,1.70685190530765,0.412607490947645,9493.0000000001,6.26701265708143,0.0611311010818903,12895.0000000001,1.2612568755573,7.52826953253873,0.0759925079406623,0.831173677022967,-0.43610753534607,-0.559823004216809,-0.31059460695401,0.0469779484084279,0.986791702478528,-0.570856251834565,0.655021134892341,-0.823484876929227,0.574037834402436,0.623403338966928,0.685688064859036,83.0000000001,56.9121093751,0.685688064859036,83.0000000001,56.9121093751,2.19902117187242,0.674213724811053,1e-10,-0.153773649385789,-0.557852662679891,-0.308315267537281,-0.4714388314003,-0.0232557920329049,-0.152073894739655,-0.0456386537822686,-0.0156235779160857,0,-0.371945080002649,-0.63136511918047,0.666199616585487,-0.360777426476278,-0.360777426476278,0.113036554728365,0.472212532324924,-0.240012351968208,-0.287272924435408,-0.0598633175715764,-0.273301882809659,-0.518185810984131,-0.477679269879075,0,12895.0000000001,0.0632610198693185,0.0127314879713438,0.403681108742538,1.40077611926245,5878.14234699261,0.00048828125,19,1,"SNETWORK (1 56 5878.14234699261 0.403681108742538 8000280 19)",8
"281",137,8000281,-0.0445649009584385,84,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.00881495509261629,-0.0241518375744213,-0.235726762340906,-0.382037326224763,0.00857958100810167,0.00512509013448504,0.0735032893275804,0.00857958100810167,0.00857958100810167,0.225933186628068,0.0814416554592775,-0.00783722962904848,-0.772307606552371,0.0600213423620831,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.0445649009584385,-0.142857142857143,-0.449623108141029,0.111834547521115,0.112049633888501,0.646047315080079,-0.0249050025239401,1.73245235316835,-0.381018596568796,-0.247311725881009,0.0707049921265713,775.0000000001,0.101318587150411,0.171058678351883,1861.0000000001,0.588611617667595,0.689930204718006,0.0105556380179292,0.110862092521611,0.540748681310242,1.44875344797107,1.7837806345697,1.36074356899116,-1.73159207734808,0.653485864502304,-1.73435151227539,0.0168095612459293,0.309482767805373,0.190347194486255,0.267642750559559,34.0000000001,9.099853515725,0.267642750559559,34.0000000001,9.099853515725,0.0738244838277946,0.0375524331504973,1e-10,0.119077599264276,0.340060882552164,-0.192744431747518,0.660655313036613,0,-0.0272589413234608,-0.0100986383476241,-0.00562350768998425,-0.0175864230970332,0.614577904097682,-0.784432609818188,0.16824076054399,0.70413480021215,0.70413480021215,0.121945690441705,0.476171004345404,-0.996191599542765,-1.12594930411785,-1.06445952485241,-0.798182515159752,-0.503518582385664,0.26089809790959,0,1861.0000000001,0.00155013117573606,0.00900550674219314,0.371182300028761,3.38874390313935,4853.75652726092,0.001953125,155,1,"SNETWORK (1 137 4853.75652726092 0.371182300028761 8000281 155)",8
"282",56,8000282,-0.634263762312833,74,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.290705041099693,-0.0399716730637222,-0.449900950609581,-0.00407974249361982,1.66867388438067,-0.928587912712681,1.42606203916616,1.66867388438067,1.66867388438067,-0.063816555348391,0.182975063282752,0.405539734717829,0.206191128284081,0.0300682647955304,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.634263762312833,0,0.240407037143515,0.156220212297037,0.156666858872051,-0.383870204397443,-0.622023766186564,0.67533054747789,-0.00390164528040482,0.847579353441442,0.67200735692236,6391.0000000001,6.87167842801693,0.241817163035338,8009.0000000001,3.09874185281598,9.97042028073291,0.147622343171538,0.157424782492516,-0.174797540229723,-0.189789468609504,0.646359505342488,0.766719035333544,-0.00813261734147455,0.174353639525478,-0.000558276199221544,0.252669314676402,0.312996845183952,0.339560525604706,1.97187898606939,49.0000000001,96.6220703126,1.97187898606939,49.0000000001,96.6220703126,3.96408069374413,2.63301566615573,1e-10,0.245222877620344,0.323239519109516,-0.0149951261956036,0.280835591598169,-0.023255792032905,-0.152073894739655,-0.0247221470926315,-0.0137666363416776,-0.0101713335930266,-0.308576485111113,0.421262088459056,-0.514125429185348,-0.302447287233923,-0.302447287233923,0.434145654123803,-0.305479840554316,-0.5185989739134,-0.450935226691551,-0.47660864099116,-0.441639843333885,-0.0243041855203862,-0.458279476028979,0,8009.0000000001,0.101742277838948,0.0458800652325895,0.77375033214828,4.94202121463871,6174.163927591,0.00048828125,62,1,"SNETWORK (1 56 6174.163927591 0.77375033214828 8000282 62)",8
