"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_ch_area","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","ch_lidar.erosion.mean","ch_lidar.erosion.count","ch_lidar.erosion.sum","ch_lidar.deposition.mean","ch_lidar.deposition.count","ch_lidar.deposition.sum","ch_lidar.net.change","ch_lidar.net.change.norm","ch_lidar.resolution","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min.mean","hs_storm.accum.30.min.mean","hs_storm.accum.60.min.mean","hs_slope.median","hs_aspect.northness.median","hs_aspect.eastness.median","hs_slope.northness.median","hs_slope.eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max.mean","hs_ndvi.mean.mean","hs_ndvi.min.mean","hs_ndvi.range.mean","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"221",137,5000221,0.208846672266532,101,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,0.0130667139308482,-0.020488184656737,-0.268715751321271,-0.38446477218855,-0.0273432306395846,0.0295798175920635,0.0659731113336027,-0.0273432306395846,-0.0273432306395846,0.133807220250602,0.0974587216039432,0.0105376290728839,-0.741969153176639,0.0714192652761426,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,0.208846672266532,-0.142857142857143,-1.2883285573585,-2.03372069343168,-1.88877174692671,-0.720888904659406,0.206797402754253,1.05980388636894,-0.383928717854189,-0.828120009756469,0.208556330629973,32.0000000001,0.0123398733781866,0.0710239312059316,3.0000000001,0.000393970238969194,0.0127338435171558,0.000985339552201258,-1.00980520297798,-0.505713553564924,1.4729863262422,1.38520001659961,0.620685977199587,-2.50811768969265,2.24879668430323,-12.6580346626616,1.34630306721769,-8.92176062286263,-4.43612363431511,0.4234619141625,2.0000000001,0.846923828225,0.4234619141625,2.0000000001,0.846923828225,0.293008214877919,0.274856922811273,1e-10,-0.347163053147589,-0.0748328600987499,-0.15289835693488,0.0656957291261097,0,-0.0299557097775886,-0.0247221470926318,-0.0137666363416769,-0.0101713335930273,0.433067940045149,-0.529428007207158,0.293438291627175,0.480874723865755,0.480874723865755,1.09294502243566,0.585104568885848,-0.745089873781422,-0.925206023266957,-1.01295334653538,-0.472467081430962,0.578450378304027,0.0560299571320198,0,32.0000000001,0.000954854208414409,3.04852437868492e-05,0.425458428070559,0.942856348119676,4948.03207525038,0.001953125,170,1,"SNETWORK (1 137 4948.03207525038 0.425458428070559 5000221 170)",5
"222",137,5000222,-0.648050052759239,39,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.00604473297270199,0.00727973918510769,0.021416019920659,-0.360897244898846,0.198221560156704,-0.0882416405146217,-0.0148619852481902,0.198221560156704,0.198221560156704,0.522171883438801,-0.0198540538835845,-0.120646759295514,-0.958452814102622,-0.0127977040300413,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.648050052759239,-0.142857142857143,-0.68869657617716,-0.219857645803875,-0.218613447234456,0.59053906828331,-0.640012571517844,0.944320146661973,-0.360928345909693,0.00999314648687937,0.285111473558814,3564.0000000001,1.87883972671926,0.140572222139054,1209.0000000001,0.314241222273996,2.19308094889325,0.0428937596614265,-0.193317406857397,0.651404132216205,0.219616905120393,0.928740097118492,1.60972381850998,1.31715488699587,0.569619112151602,1.70936021292722,-0.00857999460846015,0.22699331179995,0.146953782328146,0.435489052320395,38.0000000001,16.548583984475,0.435489052320395,38.0000000001,16.548583984475,0.404911504044613,0.293173629284628,1e-10,-0.504384396216377,-0.554505539161665,-0.605339766268413,-0.272570885213962,0,-0.0460833073746371,0,3.57648972802931e-16,-0.0227070388776265,0.90095356274075,-1.06332435010999,0.450771575773264,1.08521343847146,1.08521343847146,0.0580059738344953,0.217695015594926,-0.81452311320275,-1.00041897843804,-1.16974609254433,-0.486012475572634,-1.12490158051792,0.32673654691617,0,3564.0000000001,0.0367476173336911,0.00614614222773539,0.230779615559587,0.736123035670435,4609.882461533,0.001953125,113,1,"SNETWORK (1 137 4609.882461533 0.230779615559587 5000222 113)",5
"223",318,5000223,0.316471366147637,143,0.847990630531859,0.546799996361712,0.449959143780463,0.448153051499128,0.45024912066774,0.967130158411086,0.963885404294704,0.638047206954289,0.661016182043853,-0.0126408945919011,0.542919911210674,-0.13806471034445,-0.0126408945919011,-0.0126408945919011,0.0349991504435072,-0.918916112365089,-0.886289007726498,-0.0157804410678823,-0.996414944541,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.316471366147637,0.857142857142857,0.590012082721799,0.84885538176777,0.861913565942828,-0.066009749027795,0.310801762647259,-0.656499403613183,0.661067874294568,0.347893045204275,0.119179177707886,1768.0000000001,0.407935937540073,0.0996805427172029,2539.0000000001,0.489984583541775,0.897920520981848,0.00798377047654238,1.11759774565132,-0.492489977853944,-0.35116174865203,-0.492377069561256,-0.678625207149494,-0.407635321768342,-0.875774866161026,-0.240447062452085,-1.00502280469237,-0.189905138712619,-0.41662472984783,0.0410036574223039,102.0000000001,4.182373046975,0.0410036574223039,102.0000000001,4.182373046975,0.516554351110841,0.432500008551146,1e-10,0.988927533756335,0.506967716664338,0.360124667733144,0.379314035574845,1,0.907834088420828,0.975277852907368,0.986233363658323,0.989828666406972,-0.995367733821329,0.451288274092123,0.463411358392959,-0.87313904378304,-0.87313904378304,0.254543029139658,-0.578029028930397,0.628145813493992,0.609317846745706,1.04526223227239,0.355199582549651,2.07824388246564,1.56551520327127,0.0233502725764962,2539.0000000001,0.0036271215292669,0.00435664884727549,0.49073689341023,5.46501570546365,18091.4787074505,5.82076609134674e-11,308,1,"SNETWORK (1 318 18091.4787074505 0.49073689341023 5000223 308)",5
"224",137,5000224,0.569761931978251,147,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.0229109261592796,-0.0537837287198148,-0.682964809308346,-0.407724338691928,-0.196653189547199,0.00646098434679429,0.198194511169457,-0.196653189547199,-0.196653189547199,-1.27284114900537,0.158379705731552,0.0512112249602216,-0.698376957164593,0.124098263883357,0,0,0.264817487664191,0.333376028400019,0.569761931978251,-0.142857142857143,-0.719427298059063,-0.652817185385725,-0.641524979685601,0.0352520209178971,0.569429108376267,0.0738625838413625,-0.407703482174544,0.0530760935104991,0.118800494993648,2626.0000000001,0.576833289838517,0.232548499264097,3132.0000000001,1.34670551587241,1.92353880561093,0.0519336869208551,-0.494435421381706,-0.437075597080258,-0.345148969644872,-0.0555796316651922,0.117802659741173,0.393216265350489,0.339405397684279,0.725052605606227,-0.380804814106794,-0.222225287918471,-0.0749358968023499,1.84772359923793,29.0000000001,53.5839843751,1.84772359923793,29.0000000001,53.5839843751,2.05109005880799,2.44393346323907,1e-10,1.22661687917733,0.728496730569739,0.479702266020723,1.16843527453623,0,6.54878189572886e-16,-0.0247221470926315,-0.0137666363416776,-0.010171333593027,-0.223073564431541,-0.601184397293243,0.867727726283477,-0.221752338483012,-0.221752338483012,-0.699902253037384,0.466359163455801,0.540431968649169,0.621203899126287,0.240174501910366,0.663924095161687,-0.980999496577816,-0.706213071366731,0.0248193674315209,3132.0000000001,0.015573940765477,0.036359746055378,0.587190882382098,3.35511632784361,5228.95513126054,0.001953125,209,1,"SNETWORK (1 137 5228.95513126054 0.587190882382098 5000224 209)",5
"225",137,5000225,0.699898413985123,167,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.0161717787641781,-0.0450745747670172,-0.66297693392118,-0.423224539653559,-0.320651857957764,-0.0185842508097952,0.292697301072938,-0.320651857957764,-0.320651857957764,-3.29917599843779,0.185839355924011,0.0423528195479204,-0.707288932567381,0.151556584841335,0,0,0.264817487664191,0.333376028400019,0.699898413985123,-0.142857142857143,-1.32813164844077,-0.96014625430284,-0.93429448870965,0.702066852653953,0.702441224416348,1.57423949299387,-0.423176733986215,-0.71194506749534,0.0580556015118562,266.0000000001,0.0285537472572634,0.0841838135232107,1427.0000000001,0.222121149689279,0.250674896846542,0.00852215799403903,-0.657367489250086,0.432182287916311,-0.173214753604278,1.49451791029438,1.63536233190882,-0.2589353268513,1.4860725366489,-0.541079893270287,0.621975367660525,-2.05992220245985,-0.880411609998411,0.475726787960577,26.0000000001,12.368896484475,0.475726787960577,26.0000000001,12.368896484475,0.880435372477945,1.09456074774878,1e-10,0.306404966875679,0.690456196597655,1.67267045503546,1.03830958212664,0,0,-0.0247221470926322,-0.0137666363416772,-0.010171333593027,-0.206206488834667,-0.474042599546778,0.979666519049169,-0.205558688512735,-0.205558688512735,0.0112951064305678,0.809940389464482,0.131404163408364,0.148157248747916,0.0350175778038028,0.198444933448281,-0.60863987898691,-1.53741756554147,0,1427.0000000001,0.00097073757643434,0.00755142031760469,0.650016235853002,1.71671657252591,5338.08035518108,0.001953125,228,1,"SNETWORK (1 137 5338.08035518108 0.650016235853002 5000225 228)",5
"226",319,5000226,-0.160620994671615,19,0.849676501735058,0.527879359151426,0.423921895297046,0.422083328008158,0.425620192291929,0.88703144892859,0.873964695841562,0.536342084580068,0.776919306566764,-0.0268706476106552,0.508640934333306,-0.0674972009843839,-0.0268706476106552,-0.0268706476106552,0.233271754849143,-0.732324457426028,-0.622310905345711,0.426039828363809,-0.875138838314235,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,-0.160620994671615,0.857142857142857,0.515588166205344,0.342184727985232,0.34444069948146,-0.531327296790336,-0.169605301488404,-0.374648771125868,0.776991067428224,0.0233046843811447,0.0893252006425443,2264.0000000001,0.391525221660794,0.132970066170557,1600.0000000001,0.41189184063252,0.803417062193314,0.0103701810536284,0.369721266311743,-0.955026686660678,-0.7744745480012,-0.314913741573474,-0.480210836586164,-0.428496071141727,-0.543801932925057,-0.359442058217353,-0.0548143053219795,-0.345574026699752,-0.799375596555901,0.11593017588125,40.0000000001,4.63720703135,0.11593017588125,40.0000000001,4.63720703135,0.536771169159478,0.546609202913574,1e-10,-0.502347432322621,-0.720322650570259,-0.257733337199162,-0.555432322633786,0.872093088372841,1.05990727999038,1.11446852592804,1.12323690396323,1.18436031392693,-0.417406380551699,0.444497856957149,0.870840674581165,-0.401867092475721,-0.401867092475721,1.26854259240614,-0.939458559584409,0.105013036288463,0.405545052133194,1.00920979424348,-0.36162869209356,0.0648301238022486,0.0626586837790136,0,2264.0000000001,0.00505364845615304,0.00531653249747536,0.64800988680901,1.44245772942668,17314.3130908454,1.16415321826935e-10,378,1,"SNETWORK (1 319 17314.3130908454 0.64800988680901 5000226 378)",5
"227",318,5000227,0.671614486356839,231,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.975071186629217,0.962314787193935,0.65151419766602,0.620175465495519,-0.0969534222969951,0.478071027823653,-0.178303140720013,-0.0969534222969951,-0.0969534222969951,-0.814875456843004,-0.884129488594946,-0.853192786750969,0.0021002260153279,-0.965424097873452,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.671614486356839,0.857142857142857,0.44641401028784,0.875382440351431,0.889207667736763,0.187153746872962,0.67747963153082,0.0207493866056519,0.620274189347956,-0.355151419572688,0.0789609650919676,3268.0000000001,0.499578588692373,0.0867619260147119,1961.0000000001,0.329394314796526,0.8289729033889,0.00722856201729162,1.16487032461811,0.865166421650763,0.827853116491182,-0.166977023068484,0.0264587346103265,0.451010706628333,-0.518156427376056,0.256340678228852,-0.114802045249254,0.560330018738326,1.08297658140908,0.647058435488513,74.0000000001,47.88232421885,0.647058435488513,74.0000000001,47.88232421885,1.79765819154665,0.615382806510682,1e-10,-0.166719855386873,-0.503477433655106,-0.31125811190714,-0.397990286488105,1,0.999999296829898,0.975277852907368,0.986233363658323,0.989828666406973,-0.00151660288884672,-0.755351174218937,0.639188304507342,-0.0015643104229025,-0.0015643104229025,-0.487244313539914,-0.00453821349343195,0.0359921685787473,-0.14144642783318,-0.160087593360161,0.168905232570412,-0.0702589342580102,-0.302805396508987,0,3268.0000000001,0.00435627599631517,0.00287228592097645,0.936900754489324,0.552154999733457,18620.2259530485,5.82076609134674e-11,368,1,"SNETWORK (1 318 18620.2259530485 0.936900754489324 5000227 368)",5
"228",137,5000228,0.669904064399197,162,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.0177752424530378,-0.0455186798287624,-0.67802042789015,-0.417900819244565,-0.284244884655903,0.00436376787579957,0.239938750909241,-0.284244884655903,-0.284244884655903,-2.56732120961309,0.167954695011145,0.0349000294301459,-0.721522780044138,0.13627674178605,0,0,0.264817487664191,0.333376028400019,0.669904064399197,-0.142857142857143,-1.37260709569024,-1.84120597249164,-1.72709909459486,-0.410057374836665,0.666409383516825,0.801885503989305,-0.417904240364046,-0.695937498805856,0.0875862099552964,77.0000000001,0.0124699239988888,0.0816345419316459,394.0000000001,0.0594713129752793,0.071941236874168,0.00479051507453561,-0.965051025185446,0.4120669703804,-0.902551234683165,1.53883917034176,0.367780489822319,-3.75835903344151,1.89263592551461,-16.3709556707316,0.96598886813708,-10.0500000808123,-4.50803713427147,0.054351806740625,8.0000000001,0.434814453225,0.054351806740625,8.0000000001,0.434814453225,0.349979924354756,0.452828546380881,1e-10,-0.0556968326042328,0.4857074864857,0.0996980815279322,0.632823976335143,1.03276561575505e-16,0,-0.0247221470926315,-0.0137666363416776,-0.010171333593027,-0.136773472867929,-0.32624921608849,0.4004747160875,-0.137924859957629,-0.137924859957629,0.164169975096197,0.635590456068838,0.333875301462548,0.275307461204829,-0.0243610171641332,0.515246237356553,-0.354735347213828,-0.971829461640493,0,394.0000000001,0.000830363222090118,0.00396015175244549,0.633918702295236,1.56918212928576,5310.11955819371,0.001953125,223,1,"SNETWORK (1 137 5310.11955819371 0.633918702295236 5000228 223)",5
"229",137,5000229,0.0677042291161808,91,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,0,-0.0218240202542859,-0.242948587780893,-0.382774595498099,-0.005051464336995,0.0174637567775949,0.0695620470303394,-0.005051464336995,-0.005051464336995,0.201382426092844,0.0869166599286299,-0.00145212751911929,-0.760184728306257,0.0636907441773479,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,0.0677042291161808,-0.142857142857143,0.0640185956474533,0.864439238752172,0.877945884944832,0.845556155913645,0.105514962340623,1.88616528505079,-0.382740889819807,-0.179323203022054,0.0972714631170275,1219.0000000001,0.219243384782272,0.165297403536988,2154.0000000001,0.658338229374339,0.87758161405661,0.00771415444909147,1.14525832415881,-0.121188684216203,-0.5616178229317,1.65480677120643,2.18277609136305,0.707115934126634,0.175929362939596,0.406609200464446,-0.485427365985442,0.358706829834107,0.207279331896897,0.57275390635,66.0000000001,37.8017578126,0.57275390635,66.0000000001,37.8017578126,1.34958926120406,0.502220869564138,1e-10,0.364788345187002,0.322866639983899,0.0167198510483225,0.602706194962066,0,-0.0258664600796878,-0.0216523042809548,-0.0120571808701871,-0.0117279396844408,0.592369622222944,-0.854174606398205,0.277383480565565,0.676083128800372,0.676083128800372,0.666572885785164,0.627981606499423,-0.898150752556154,-1.07273957210238,-0.937796718452766,-0.728205699915955,-0.460836199158375,0.0822574218359247,0,2154.0000000001,0.00192720230524326,0.00578695204384821,0.393861268339916,2.87525840274548,4893.14902341915,0.001953125,162,1,"SNETWORK (1 137 4893.14902341915 0.393861268339916 5000229 162)",5
"230",56,5000230,-1.04262406953098,20,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.330667150398601,-0.0522146958034332,-0.464782896191956,0.00640830647968845,1.69831897871214,-0.924659682561149,1.40113442282869,1.69831897871214,1.69831897871214,0.0594708923644207,0.154580250953422,0.371605602713108,0.118621094153231,0.0142610551953426,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-1.04262406953098,0,1.0679810569039,0.101859702879817,0.102033933557961,-1.24177578669434,-1.05245946840285,-0.074902637600667,0.00641243462271905,-0.131242625299521,0.432002442129559,10120.0000000001,6.99498354143672,0.0751585287724673,6346.0000000001,0.76312963682812,7.75811317816484,0.119573991662537,0.100603392277402,-0.0304486332084028,0.102468180954732,-0.209381775981516,0.127879951402485,0.86430630707803,-0.227877597875729,0.884512850618389,-0.244131771491755,0.824065453056919,0.892856257352935,0.64263916025625,56.0000000001,35.98779296885,0.64263916025625,56.0000000001,35.98779296885,1.2689607276016,0.608652479961534,1e-10,-2.56673101115098,-3.05302033505205,1.71178808704939,-0.716944664626343,-0.0232557920329049,-0.152073894739655,-0.0456386537822686,-0.0156235779160857,0,-4.45431982948524,0.0304912984078352,-0.0254146569665304,-2.38591379690729,-2.38591379690729,-3.57265084729572,0.957022783599247,-1.63367842851068,-1.8049944509079,-1.75765461933938,-1.32318933415791,-0.3617669016512,-0.113887929706204,0,10120.0000000001,0.107812052203202,0.0117619393593342,0.371552580668507,1.94120699829541,5852.44245880616,0.00048828125,15,1,"SNETWORK (1 56 5852.44245880616 0.371552580668507 5000230 15)",5
"231",56,5000231,-0.888755837957734,42,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.322613981955417,-0.0483106598324749,-0.463521729094084,0.00408859759610205,1.69177944134431,-0.916407449179056,1.40148811363776,1.69177944134431,1.69177944134431,0.0148900678707852,0.160516143240786,0.379260216207799,0.138147010473298,0.0174062320329648,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.888755837957734,0,-0.134220805530464,0.746419591139408,0.75668710960024,1.04602910661703,-0.893266023109581,0.219817218841855,0.00414518036684092,-0.241106288767009,0.639568968647613,16557.0000000001,16.9429494596742,0.0627972977888553,7963.0000000001,0.800087810493493,17.7430372700677,0.170088621638566,0.943383244429104,-0.215943386959706,-0.159896578601039,0.606849357137047,0.0536819915262228,-1.77176857549633,-0.370521520150949,-1.11807520392855,-0.464636274984219,-0.597367072960112,-0.635157091885855,0.317954534316772,79.0000000001,25.118408203225,0.317954534316772,79.0000000001,25.118408203225,0.785829779483837,0.114174665566353,1e-10,-0.344932420367415,0.145872462742494,0.132826060218457,0.222250488235048,-0.0232557920329049,-0.152073894739655,-0.0456386537822682,-0.0156235779160857,0,0.322999950077102,-0.168753337779515,-0.187626553734145,0.35196115561588,0.35196115561588,-0.748207044019545,-0.157552743501876,0.003716587822758,-0.1098139789695,-0.631603439269872,0.376590156129708,-0.684909071301759,-0.481457652770231,2.07335061666897e-12,16557.0000000001,0.162418805446257,0.00766981609230909,0.535906378243166,2.25959241022033,5983.910486565,0.00048828125,32,1,"SNETWORK (1 56 5983.910486565 0.535906378243166 5000231 32)",5
"232",56,5000232,-1.0911208701946,14,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.329819084453774,-0.0525144461172497,-0.46216097100518,0.00654785633547326,1.69811659139777,-0.924930440292599,1.40115185243508,1.69811659139777,1.69811659139777,0.0625881562931731,0.154235539421972,0.371140138802858,0.117566717342822,0.0140650368457607,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-1.0911208701946,0,0.919261744357593,-0.25546591133025,-0.253795581882077,-1.34809824396973,-1.09331871578823,0.544933777584754,0.00654920786318215,2.09284579220563,0.349942068440047,6888.0000000001,3.85664154685874,0.0752349581492348,4185.0000000001,0.503773279197252,4.36041482595599,0.0875680098462084,-0.221818070807773,-1.4811971147421,-1.29837766296513,0.537152583953536,0.328652315412291,-0.901945559361011,0.381552677288891,-1.17560388364665,0.493112795848522,-1.3164489940982,-1.41220411422946,0.415738192571591,44.0000000001,18.29248046885,0.415738192571591,44.0000000001,18.29248046885,0.482425584195669,0.263094096159969,1e-10,-1.84417117481558,-2.02451851696576,-0.995330966329899,-0.692926137289058,-0.0232557920329049,-0.152073894739655,-0.0456386537822686,-0.0156235779160857,0,-0.759331435574821,-0.591892977533762,-0.182002270958703,-0.691633885832993,-0.691633885832993,1.52185490381297,0.499776994771958,-0.124825812922813,-0.358163113687241,-0.509588352898717,0.130201439169682,-0.110548653328614,0.344258310699871,0,6888.0000000001,0.0774509852942499,0.0101170244519585,0.329236670095818,1.89873929601163,5818.59359502627,0.00048828125,10,1,"SNETWORK (1 56 5818.59359502627 0.329236670095818 5000232 10)",5
"233",318,5000233,0.489139182607049,181,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.969582672727321,0.958704739418081,0.570422666351004,0.637239083995403,-0.0597377446996594,0.494621127319705,-0.158584291203049,-0.0597377446996594,-0.0597377446996594,-0.320283130156329,-0.903154315634998,-0.870822366496774,-0.0316248127764788,-0.979257272881386,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.489139182607049,0.857142857142857,-0.877276963955796,-1.15460098463913,-1.11572997711928,-0.335982416166728,0.48165898472375,-0.0635383863055798,0.637487446053288,-0.846052339671906,0.231575424706736,1776.0000000001,0.796241395303628,0.0566024982399831,569.0000000001,0.062352976193246,0.858594371396874,0.0338018911607785,-0.74314556862869,0.147436849467732,-0.487891709352214,0.307717958182013,-0.125582261889589,-1.34510746057182,0.583345663799673,-3.43656000107707,1.31506301311438,0.306576570419838,0.588861098659561,0.741315569296429,21.0000000001,15.567626953225,0.741315569296429,21.0000000001,15.567626953225,0.361309155725007,0.758931523613104,1e-10,-0.760342542209727,-1.06225213830479,-0.531828822131568,-0.560135511401975,1,0.999999296829898,0.975277852907368,0.986233363658323,0.989828666406973,0.503967696775673,0.713873605806066,0.519223354381373,0.566468994557135,0.566468994557135,1.52577073530398,-0.839566677148494,0.262268319579138,0.421774753424704,1.04105843052512,-0.157426312567616,1.04143789391111,0.467231807192278,2.57392091123282e-11,1776.0000000001,0.0313471247873452,0.00245476627343329,0.689678057924571,0.323872783434564,18327.2431920921,5.82076609134674e-11,328,1,"SNETWORK (1 318 18327.2431920921 0.689678057924571 5000233 328)",5
"234",318,5000234,0.397079294730138,164,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.956519277163293,0.9526676748866,0.453328017562075,0.64164531739721,-0.0428872608152779,0.47101616710103,-0.15834580018193,-0.0428872608152779,-0.0428872608152779,-0.283424540934882,-0.884340308473554,-0.847301016982774,-0.0325882364421779,-0.961113218590899,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.397079294730138,0.857142857142857,-0.211673685251772,0.191594191941901,0.192282460480373,0.335555583868627,0.399181880965424,0.665368010963386,0.641705768944406,-0.579151924075082,0.120165079178575,5735.0000000001,1.33420025844352,0.0793970266815147,1777.0000000001,0.273149863578226,1.60735012192174,0.023184867460006,0.195626041815856,3.82888490211047,0.340038512196503,1.29298480477024,0.0751570336359114,-3.31662830881185,0.146828444495603,-3.13982455508681,0.855776873561666,-2.02309171622873,-4.0983412183064,1.34467605074655,58.0000000001,77.9912109376,1.34467605074655,58.0000000001,77.9912109376,3.79726752839595,2.41792532357198,1e-10,0.178407853364898,0.265377031680434,-0.114315769107353,0.402187789392696,1,0.9999992968299,0.975277852907369,0.986233363658323,0.989828666406973,0.284152577226523,-0.794732549216945,-0.018300454222923,0.307586528490458,0.307586528490458,-0.27615038433888,-0.563331565647487,1.03936308970962,0.944882461887454,0.272230421924182,1.34883958347649,-0.861976845334687,-1.15695298706694,0,5735.0000000001,0.0192448773925627,0.00393998996744331,0.600346247202988,1.40913358263647,18221.3763727825,5.82076609134674e-11,318,1,"SNETWORK (1 318 18221.3763727825 0.600346247202988 5000234 318)",5
"235",137,5000235,0.559193455978578,146,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.0220613979022888,-0.0530320048412329,-0.674386862481944,-0.407646938536898,-0.195273870368173,0.00799430186215979,0.195959023238387,-0.195273870368173,-0.195273870368173,-1.26409204793416,0.158238392147633,0.051331072293967,-0.698068490730166,0.123923497970589,0,0,0.264817487664191,0.333376028400019,0.559193455978578,-0.142857142857143,-0.813673393952172,-0.636685426415609,-0.625973079033093,0.212631571528193,0.559554215025065,0.108076129963063,-0.407534729579296,-0.459105156664792,0.219279145747049,1587.0000000001,0.64344525382259,0.201180988299261,2621.0000000001,0.974970112237528,1.61841536596012,0.043172021930047,-0.484834733747826,-0.353632592949118,-0.580684129591606,0.0484327839780343,-0.283626986444465,-1.00138834692509,0.355307634997174,-1.73070151207177,-0.363393651292408,-0.359262973771907,-0.139532035575396,1.25566609710521,24.0000000001,30.135986328225,1.25566609710521,24.0000000001,30.135986328225,1.00885503151583,1.5422606513412,1e-10,0.155229649135199,-0.0454459319414227,0.0255282920616811,-0.175358207079912,1.03276561575505e-16,6.54878189572886e-16,-0.0247221470926322,-0.0137666363416772,-0.010171333593027,-0.438693859988199,0.246673635070553,-0.785078512896962,-0.420893269995939,-0.420893269995939,-0.434376540675855,0.249944349056244,0.220294821271912,0.349277092560434,0.219493324336203,0.224512082986292,0.754538800422371,0.38342702909874,7.89984634659427e-12,2621.0000000001,0.0171642170027152,0.0260078048273318,0.582317420217777,2.67835768908802,5220.49011482102,0.001953125,208,1,"SNETWORK (1 137 5220.49011482102 0.582317420217777 5000235 208)",5
